,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
803f621b4757e0af.jpg,0.07174743,0.4703456,1.729946e-05,1.8696108e-05,0.08464255,0.33157423,0,1,0,0,0,0
803f658f8cc35ce3.jpg,0.00014571966,0.0071669472,0.0005209799,0.0027222289,8.066831e-05,0.9952684,0,0,0,0,0,1
803f899768b5b789.jpg,0.01878237,0.18691643,3.309765e-10,9.618118e-08,0.97885007,0.0007688408,0,0,0,0,1,0
804a9db4c7daf436.jpg,9.303276e-05,4.6319936e-05,2.1823757e-06,2.675715e-06,1.7567865e-07,0.9998882,0,0,0,0,0,1
804e1eda54919fbb.jpg,6.556163e-11,8.647317e-06,0.9994122,3.435994e-07,2.0775106e-08,0.00017638048,0,0,1,0,0,0
804e673e9ec3d12b.jpg,1.0566434e-06,0.0009173602,0.95119697,6.1250967e-06,3.4182616e-05,0.085584365,0,0,1,0,0,0
8052c7272b3b3f5c.jpg,0.22063233,0.76394325,2.6164932e-06,7.773941e-05,0.0029819114,0.78146523,1,0,0,0,0,0
8054952d7a8bacbf.jpg,0.4348443,0.6066928,4.363021e-06,0.0007557587,0.0020663764,0.79489803,1,0,0,0,0,0
80563fc5e3ca1b3c.jpg,6.0126797e-07,5.1739764e-05,0.017013796,0.981858,1.6972398e-07,0.00095741847,0,0,0,1,0,0
805763bc63dc5ec8.jpg,3.2133692e-05,0.006484788,0.018528601,0.0034301335,7.321102e-06,0.94411236,0,0,1,0,0,0
805fac7a36ea178c.jpg,4.0333107e-05,0.009840797,0.029205548,0.42603377,0.00014784861,0.2531305,0,0,0,0,0,1
806878cdcb8df99a.jpg,0.48527908,0.5258294,3.0840017e-08,3.287835e-05,0.00031685532,0.8937546,1,1,0,0,0,1
806b46cce99acedc.jpg,0.0021830497,0.3794054,0.00156602,0.0033654575,0.0031553453,0.48918083,0,1,0,0,0,0
806d7d0df8cae3c2.jpg,1.4152679e-06,1.4176147e-05,2.4281522e-05,0.9999496,7.0577855e-09,9.121554e-06,0,0,0,1,0,0
806f356a3f54872e.jpg,0.00050580164,0.0027848405,0.051581547,0.00011933462,9.338223e-05,0.9531757,0,0,0,0,0,1
80707683b3df0f1b.jpg,8.705656e-05,0.0004276031,0.002541029,4.2814296e-05,8.860269e-06,0.992644,0,0,1,0,0,0
8072861fcb8fb46d.jpg,0.09614845,0.94224304,4.6411255e-06,7.5337502e-06,0.006464886,0.15581197,0,1,0,0,0,0
80729ba9dd175cf0.jpg,0.25884214,0.6721617,1.3309206e-06,9.311902e-05,0.0016111481,0.68083614,0,1,0,0,0,0
8075fbf90600e5fa.jpg,0.00017304215,0.0024068488,0.0024344607,0.110286035,2.4524013e-05,0.9414048,0,0,0,1,0,0
80769797ce42f658.jpg,0.039844967,0.91884047,2.2217511e-08,6.6878194e-05,6.496873e-05,0.9910841,0,1,0,0,0,1
80782fca6a9f559c.jpg,4.8127595e-06,0.0039190263,0.001455453,0.00042700738,3.6014542e-06,0.98518664,0,0,0,0,0,1
80789c79f4d1a3d3.jpg,1.1160314e-06,0.0013533791,0.98516375,2.124228e-05,5.1987627e-06,0.009067239,0,0,1,0,0,0
8079176b1b970bda.jpg,0.0012026695,0.004032177,3.6595424e-08,7.074486e-07,2.8847478e-06,0.99954164,0,0,0,0,0,1
807947b90eb77856.jpg,0.00035331628,0.99103665,5.7016125e-05,1.5521648e-05,0.011473598,0.01636818,0,0,0,0,1,0
807dcd0bd2b0b6b9.jpg,0.7983369,0.41514027,1.713727e-06,0.005877504,0.0031089936,0.28846663,0,1,0,0,0,0
807f3b90f2a315da.jpg,0.00094265555,0.05224254,5.6888766e-06,2.6677299e-06,7.327308e-05,0.9921186,0,1,0,0,0,0
8081cf8f63250ff7.jpg,0.55919474,0.1116823,2.157647e-07,0.00032331437,0.00059159216,0.89262134,1,0,0,0,0,0
80825b2e837f697d.jpg,7.090766e-08,0.0032334526,0.9672762,0.0007998541,8.968012e-06,0.04020123,0,0,1,0,0,0
8083e6ccd8d5dce3.jpg,0.15777649,0.6289197,1.8396321e-06,0.00017882852,0.0007931042,0.8604326,0,1,0,0,0,0
8085373ad255b5af.jpg,1.0507173e-05,0.0070468956,0.08804475,0.00018037147,8.619088e-05,0.93692225,0,0,0,0,0,1
8085d341ee57f03f.jpg,0.026037646,0.043434888,7.394389e-07,0.00021055054,0.00015229564,0.9893951,0,0,0,0,0,1
808734da3f595b59.jpg,0.33348468,0.9047868,3.1989735e-08,2.9461919e-05,0.0006131285,0.7910469,1,1,0,0,0,0
808778b03ee7e92b.jpg,0.0025324286,0.0009005179,0.08440182,0.00016760782,0.014124617,0.47030616,0,0,1,0,0,0
8087be2e6f41e25e.jpg,0.09439835,0.7107324,4.3147206e-06,0.00014919143,0.002695057,0.2134541,0,1,0,0,0,0
808990fd0a8f7f8f.jpg,0.0004660697,0.0011173045,0.00035585702,0.00011260759,1.7362363e-05,0.99679285,0,0,0,0,0,1
808b6f258f76ac72.jpg,0.0027040818,0.9635787,2.469873e-05,7.852745e-06,0.00022333287,0.39348626,0,1,0,0,0,0
808c7cabba2f9572.jpg,0.13166174,0.04024682,3.1365282e-06,5.9001184e-05,0.04429009,0.6600551,0,0,0,0,1,0
808d2f39f597f406.jpg,4.9556356e-06,8.741559e-06,0.0043869163,0.9809564,8.5092914e-08,0.00077555317,0,0,0,1,0,0
808f606a2be5fa1f.jpg,0.0072805285,0.0065139094,3.2640826e-05,4.0463783e-05,6.827517e-05,0.9959831,0,0,0,0,0,1
808f87c54a5cbfa3.jpg,0.00013290651,0.016996419,0.008646883,0.0007314727,0.00018313662,0.98502547,0,0,0,0,0,1
808f897fa9e2adb0.jpg,0.09825147,0.12895225,6.468979e-10,1.0260599e-08,0.9782526,0.00014089074,0,0,0,0,1,0
80903293f2f9f7f0.jpg,6.783594e-05,0.0061837756,0.023460489,0.0006115478,8.507146e-05,0.97336006,0,0,0,0,0,1
809106ca5fc7735f.jpg,0.1963707,0.04412683,9.977654e-08,0.00061429746,0.069092855,0.020943763,1,0,0,0,0,0
809339deb2d6a50f.jpg,3.3579872e-07,0.015871415,0.51476324,0.00046273696,6.280408e-06,0.7009165,0,0,0,0,0,1
80933fcc6a673636.jpg,0.061536036,0.05119794,0.00012810489,0.00023671197,0.5112498,0.014047584,0,1,0,0,1,0
80939571de62d5b6.jpg,0.00579205,0.345545,1.0236095e-05,0.14206065,0.0010641889,0.40795052,0,1,0,0,0,0
809495769b64f3b5.jpg,0.0055610263,1.7368095e-05,1.8297833e-07,0.9995296,7.8444356e-07,6.4155734e-05,1,0,0,1,0,0
8095c68bf924ab77.jpg,0.45685583,0.48058736,2.4444184e-05,0.003620543,0.007724683,0.71312064,0,1,0,0,0,0
8096787430575fcf.jpg,8.376547e-06,8.478865e-05,0.99344337,0.000523259,1.9630515e-05,0.02348203,0,0,1,0,0,0
809795d79fc0991d.jpg,9.731137e-05,0.0014532061,4.822165e-07,3.4342196e-05,7.543402e-07,0.9998342,0,0,0,0,0,1
8099f06ff22eb915.jpg,0.20791948,0.72943217,3.9652273e-06,0.0010783266,0.005585768,0.07667571,0,1,0,0,0,0
809a1f3ddfe49e20.jpg,0.031319518,0.9058354,9.6840004e-08,1.9601764e-06,0.0028705716,0.12187159,0,1,0,0,0,0
809c3fc2796fd84a.jpg,0.019217422,0.11011384,3.0297487e-09,9.220326e-08,0.5026609,0.41396147,0,0,0,0,1,0
809cf0cbcf86271f.jpg,0.006754119,0.0014655008,5.407396e-07,8.180926e-05,7.886908e-06,0.99911624,0,0,0,0,0,1
809e3fc0cbac7c59.jpg,7.793997e-05,0.007504154,0.3913362,0.006329533,0.00022483335,0.37162223,0,0,1,0,0,0
809f7a96a508f43f.jpg,0.032722823,0.45492145,3.0108863e-06,0.0002056408,0.005735593,0.92131376,0,1,0,0,0,0
809f7a9f5af618a0.jpg,0.00034107518,0.00016192024,0.0053138253,4.8347352e-05,5.1981183e-06,0.99653447,0,0,0,0,0,1
80a047cd9aa9fb4f.jpg,0.00045763337,0.0007790638,1.5283558e-07,7.3120245e-06,1.3413719e-06,0.99993944,0,0,0,0,0,1
80a06ecffc53017f.jpg,0.007854328,0.84586245,1.566884e-05,0.0005361979,0.004711437,0.48999852,0,1,0,0,0,0
80a13fcd9a4fb14b.jpg,1.22448e-08,0.00088271906,0.99645567,9.148074e-05,8.4523515e-07,0.0024670123,0,0,1,0,0,0
80a23bcea7125a7f.jpg,3.3636168e-06,0.0017681218,0.12684731,8.7407e-05,9.095416e-06,0.9696688,0,0,0,0,0,1
80a2c93fd2d9655d.jpg,0.016413398,0.026634373,0.37526888,0.005650141,0.0015104625,0.23819552,0,0,1,0,0,0
80a4c7f6ad9a55d8.jpg,6.468386e-05,0.0071301125,0.1766989,0.014082252,2.9068857e-05,0.26610565,0,0,1,0,0,0
80a5a17f5e48697d.jpg,7.097104e-07,0.0012103705,0.9942287,0.00033807885,4.9506845e-05,0.0014357619,0,0,1,0,0,0
80a63b53ff0b0bb1.jpg,0.9020817,0.18059984,1.093653e-07,0.00072688085,0.0023153399,0.3966026,1,0,0,0,0,0
80a6d5c08ae6e5bf.jpg,1.9613786e-05,0.0003147871,0.16858177,0.00039662074,1.4994661e-05,0.8436363,0,0,0,0,0,1
80a747d86ae9abe2.jpg,3.732826e-05,0.011444366,9.448091e-05,0.011817814,3.90021e-06,0.992301,0,0,0,0,0,1
80a7cecb3616b633.jpg,1.9720717e-06,5.5722776e-06,0.14230302,4.708753e-06,3.637896e-07,0.78712386,0,0,1,0,0,0
80a874f5fb9295d8.jpg,0.00016317473,0.003912851,3.8822083e-07,1.9420158e-06,2.1121855e-06,0.99988973,0,0,0,0,0,1
80a9db3783f16366.jpg,0.4726806,0.19645134,3.5142006e-07,8.429284e-05,0.029350922,0.5797191,1,0,0,0,0,0
80aa53172b9fc78d.jpg,0.00027832322,0.00015202185,0.118915506,0.0007880042,1.4065909e-05,0.34608364,0,0,1,0,0,0
80aaeaaa275d5e36.jpg,0.00013055238,0.0031615037,0.54213965,0.0021058335,0.0008328858,0.37774172,0,0,1,0,0,0
80abc9d697ec22b6.jpg,2.8230277e-05,0.0029825608,0.8357127,0.0016812114,0.0002443106,0.11269017,0,0,1,0,0,0
80acd65fd76ac8a4.jpg,0.029172497,0.011921418,4.382979e-07,0.005530783,2.9979248e-05,0.99416757,0,0,0,0,0,1
80acda383e3367cd.jpg,6.4832384e-05,0.00018855909,0.21253182,0.00028406666,1.1246516e-05,0.9076945,0,0,1,0,0,0
80af5fce149ca4f4.jpg,2.2522951e-07,0.00029868743,0.99815863,0.00030481548,9.32247e-06,0.0019304334,0,0,1,0,0,0
80af63966d9272e9.jpg,3.673878e-09,0.00040235155,0.9961792,0.00012459906,3.5744807e-07,0.0017207167,0,0,1,0,0,0
80afa0c630faab7d.jpg,0.061294038,0.004235638,1.0463925e-05,0.00010065937,0.0028186804,0.9517575,1,0,0,0,0,0
80b075dfc24bb725.jpg,1.3397507e-05,0.0015466484,0.5026991,0.00040889278,0.00021240662,0.530708,0,0,1,0,0,0
80b0b0dacf697db4.jpg,3.624897e-05,0.00929952,0.07678197,0.3495243,4.803178e-05,0.8657326,0,0,1,0,0,0
80b0c5d6d7ce83dc.jpg,0.0002496656,0.06852252,2.055641e-07,4.0134265e-07,0.98841584,8.174772e-05,0,0,0,0,1,0
80b3a893ed3a2f3c.jpg,0.0007361714,0.0010707348,4.519087e-08,3.6569795e-06,1.1390073e-06,0.9997701,0,0,0,0,0,1
80b46aea80b7dead.jpg,0.0149226235,0.68293095,5.386891e-05,0.049747925,0.0057411212,0.4113124,0,1,0,0,0,0
80b4a4d8d2f2db5b.jpg,0.27381766,0.77933466,3.576829e-08,1.0738384e-05,0.00061912136,0.7267643,0,1,0,0,0,0
80b4b62f1232e6fb.jpg,0.00092417863,0.9851865,5.3499284e-06,1.2206265e-06,0.0008299561,0.0074444674,0,1,0,0,0,0
80b6bbe5c17f098a.jpg,0.93606037,0.09210156,5.605589e-07,0.00038760397,0.010230181,0.14129923,1,0,0,0,0,0
80ba65f7c2bc17d0.jpg,0.00148047,0.0009737752,1.1190967e-08,1.4973154e-05,1.697837e-06,0.9998186,0,0,0,0,0,1
80bc2cd4f322babe.jpg,0.59199136,0.07568966,4.4207805e-08,0.0001517176,0.008189939,0.50489515,1,0,0,0,0,0
80bc7d353e163e85.jpg,0.0035521006,0.011251376,1.3753624e-06,0.99749374,1.0867792e-05,0.16594775,0,0,0,1,0,0
80bcfd9f60f06307.jpg,0.053890195,0.08842242,1.4548973e-05,0.50634253,0.00010314804,0.5873546,0,0,0,1,0,0
80bf1f99964852fc.jpg,1.2042171e-06,6.6616965e-05,0.0019859248,0.00014219736,8.8275095e-07,0.98816466,0,0,0,0,0,1
80bf21a07dfcf047.jpg,0.00029154346,0.98681366,0.00072737946,1.1681127e-06,0.001182111,0.009397551,0,1,0,0,0,0
80bf2381975655d7.jpg,0.00012701674,0.0031188636,2.70661e-05,8.2048085e-05,8.9854075e-06,0.9996221,0,0,0,0,0,1
80bf2d68de485ad6.jpg,0.0045629963,0.011483257,1.12328924e-10,8.843334e-07,8.811379e-06,0.9977884,0,0,0,0,0,1
80bf683dd70c3fa0.jpg,0.001630923,0.0014038788,2.5682382e-07,4.1613326e-05,4.5321704e-06,0.9992136,0,0,0,0,0,1
80bf79836d86936c.jpg,0.010934667,0.83571285,1.0712104e-06,3.0980507e-06,0.0009815492,0.89914066,0,1,0,0,0,0
80c190d95bf963f6.jpg,3.3330896e-06,0.000267056,0.9655485,0.0036728599,1.9005323e-05,0.0192727,0,0,1,0,0,0
80c23fcf63786e70.jpg,7.362799e-09,2.427335e-05,0.9982729,3.2114287e-06,3.3552342e-07,0.00028007047,0,0,1,0,0,0
80c43018ef70fef7.jpg,6.882605e-05,0.0018480778,2.0467618e-05,0.0003331844,3.9574034e-06,0.99852824,0,0,0,0,0,1
80c5d3895739ff50.jpg,3.174943e-05,0.00016303787,2.528035e-05,2.0387165e-07,1.1184245e-06,0.9998566,0,0,0,0,0,1
80c61d6b492d76b7.jpg,4.757872e-05,0.010296471,0.13090603,0.0013460532,5.192473e-05,0.78018034,0,0,1,0,0,0
80c8caceaf7e343a.jpg,0.0060839974,0.67896396,0.006817178,5.2662315e-05,0.003738827,0.14077216,0,1,0,0,0,0
80ca8fea677591d1.jpg,0.8020723,0.18326749,1.6092888e-05,0.009515755,0.0035316297,0.42770922,0,1,0,0,0,1
80cac5abcfa9c9b4.jpg,4.9114234e-08,0.0013438181,0.7921721,0.006747063,3.0914987e-06,0.047835797,0,0,1,0,0,0
80ce88a60dfc33fb.jpg,0.03748485,0.844148,2.9220719e-05,0.0014146502,0.0036427907,0.33486426,0,1,0,0,0,0
80cf38907f9d631d.jpg,0.0013669371,0.0016969505,0.0007680931,5.1345905e-05,8.145638e-05,0.99802494,0,0,0,0,0,1
80cf78c9370bf22e.jpg,0.0008587021,0.00070720207,8.2771925e-07,2.4045903e-05,1.6045535e-05,0.9996234,0,0,0,0,0,1
80cfef794308bf18.jpg,0.4416116,0.24919738,1.2692664e-06,0.0012423588,0.0033672173,0.6904046,1,0,0,0,0,0
80d32f977a83d0ea.jpg,6.395611e-05,0.00088263955,0.00021727264,1.539312e-06,3.0243314e-06,0.99847966,1,0,0,0,0,0
80d3d90ae89717fc.jpg,2.277948e-05,1.3763552e-05,2.162686e-11,1.923444e-08,4.373077e-09,0.9999974,0,0,0,0,0,1
80d457877e3d1cb8.jpg,0.5590747,0.5271576,1.585315e-07,0.000183783,0.0006819031,0.814142,1,0,0,0,0,0
80d5d5567d2a2aab.jpg,0.4469946,0.89097434,1.940261e-08,2.714155e-05,0.0005853187,0.49499452,0,1,0,0,0,0
80d72f999a956d86.jpg,0.0028784683,0.0861243,0.0008877618,0.00029335578,7.2085866e-05,0.8109982,0,0,1,0,0,0
80d76587b00f9d5e.jpg,0.59717435,0.36654776,6.802312e-07,4.88528e-05,0.13104388,0.24305838,0,1,0,0,0,1
80da389dc24f393f.jpg,0.02913143,0.01831379,1.2287455e-07,8.569442e-08,0.9772638,0.00039449907,0,0,0,0,1,0
80dcc12cc917ef5d.jpg,2.6681622e-07,0.00016993964,0.8110847,0.00015349784,9.584529e-07,0.2085385,0,0,1,0,0,0
80dd5ee13c50b78d.jpg,3.2655967e-06,0.034667924,0.27647504,0.0055224807,4.0831335e-05,0.6748947,0,0,0,0,0,1
80decb70b3295bb2.jpg,2.4784416e-07,0.00046116472,0.99771166,0.00018491129,1.2075867e-06,0.0002907091,0,0,1,0,0,0
80df68fa0c30fd95.jpg,0.09152327,0.17991486,1.4883783e-09,0.009259156,6.211775e-05,0.97211736,1,0,0,0,0,0
80e0699f1d1b373d.jpg,0.047207303,0.76189023,6.5939895e-07,1.2852345e-05,0.05088453,0.4883097,0,0,0,0,1,0
80e0754ad0ef1f1f.jpg,0.002449128,0.34862524,9.2430405e-08,2.2234723e-08,0.96798897,0.0019771615,0,0,0,0,1,0
80e0debc5a9a635d.jpg,9.856745e-06,0.0004256577,0.00010723396,0.00056007056,4.1913398e-07,0.99886036,0,0,0,0,0,1
80e2c3d2afc9782f.jpg,3.5785527e-07,0.00066271477,0.95796233,0.001217488,6.12105e-06,0.025448611,0,0,1,0,0,0
80e39e21c97a3f87.jpg,8.016999e-05,9.6809265e-05,0.0002416294,6.0389476e-07,7.214202e-06,0.9994599,0,0,0,0,0,1
80e72f5c4dfc58e0.jpg,0.005205531,0.0047928076,4.60399e-05,0.001493913,2.0002459e-05,0.9954522,0,0,0,0,0,1
80e73692da7da790.jpg,0.00038746803,0.98783433,8.983644e-08,3.6587267e-07,0.00025726482,0.1021609,0,1,0,0,0,0
80e83fd5bf0f7028.jpg,0.00025476972,0.0020080092,0.00024904963,9.3639756e-05,1.899304e-05,0.99885416,0,0,0,0,0,1
80ea75af4276ad29.jpg,0.00018174289,0.003658044,0.0016208338,0.00021433157,0.00011564432,0.98160285,0,0,0,0,0,1
80eb625c157374f5.jpg,0.0014502406,0.97520995,4.2332163e-06,7.4168975e-07,0.00024176422,0.04887949,0,1,0,0,0,0
80eb96948bd68f9a.jpg,3.6004923e-07,0.0006512015,0.9914654,0.0034742316,1.2378492e-05,0.0010077078,0,0,1,0,0,0
80ebf6c08f87413f.jpg,0.0018635738,0.0014144778,5.840876e-08,1.3437021e-05,5.9018694e-06,0.9983297,0,0,0,0,0,1
80ee3116d267bae3.jpg,0.11698583,0.4405878,1.7070148e-06,9.461143e-06,0.00348725,0.7716176,1,0,0,0,0,0
80ef3f8fc2c0f1e0.jpg,0.16634387,0.084507495,5.31545e-07,2.1585702e-05,0.00027061458,0.9409565,0,1,0,0,0,1
80ef45b66491e3f8.jpg,0.022628646,0.006613363,2.8534268e-08,4.745824e-06,0.00011035811,0.99285936,0,0,0,0,0,1
80efccd95ab1256c.jpg,0.03152928,0.0004397817,0.023816679,0.36287063,0.0007094233,0.0038971452,0,0,0,1,0,0
80f09587dfc7988e.jpg,0.002715157,0.09465966,7.3901486e-13,1.3174859e-13,0.9999502,5.5356446e-07,0,0,0,0,1,0
80f16ecf7844c5b5.jpg,0.0025843866,0.06531132,0.00039893956,0.00013529921,0.9313158,0.046621926,0,0,0,0,1,0
80f4549ce81eefe1.jpg,3.3810462e-08,0.00021982485,0.9951957,1.5689535e-05,4.8933686e-07,0.0047562066,0,0,1,0,0,0
80f515f574cb609e.jpg,3.4938503e-09,0.0003869208,0.9928524,6.7243855e-05,1.2655026e-06,0.012648253,0,0,1,0,0,0
80f816d6cecb8b87.jpg,7.773074e-05,0.0062244274,0.488376,0.01996868,0.000509895,0.36239138,0,0,1,0,0,0
80f8cdc9854f756a.jpg,9.934078e-07,1.1569547e-05,0.00017127879,0.99893755,4.9202285e-08,0.00087596965,0,0,0,1,0,0
80fac59d5be8a0e5.jpg,0.24555774,0.7141651,9.091373e-05,0.0008683905,0.0042554517,0.6991247,1,0,0,0,0,0
80fb7d79f090434b.jpg,0.20341145,0.7151318,8.959624e-07,5.696623e-05,0.0010436424,0.5308522,0,1,0,0,0,0
80fc1ee02d0b67eb.jpg,3.0387203e-06,5.418691e-05,0.06936529,5.0410636e-05,5.695787e-07,0.9632897,0,0,0,0,0,1
80fdcd4466543b79.jpg,0.40720537,0.59833944,2.4793187e-07,4.8785667e-05,0.0010912229,0.8632817,0,1,0,0,0,0
80fe30e308cf2f9d.jpg,0.12718698,0.5671131,0.00025046145,0.0013583965,0.010448926,0.5030914,0,1,0,0,0,1
80ff66cd84241ef6.jpg,7.1984914e-06,0.002034698,0.034364384,0.00046430776,5.9822687e-05,0.95048255,0,0,0,0,0,1
80ffcfe49bc0a6a0.jpg,0.030885512,0.88885826,2.1039548e-06,1.617428e-05,0.001194181,0.13865344,0,1,0,0,0,0
8110a4d859b7f8fe.jpg,0.015626527,0.8428778,1.3702586e-05,1.052882e-05,0.0007137259,0.41157442,0,1,0,0,0,0
811598a55ef8297f.jpg,8.32042e-07,0.00039227566,0.986102,1.1446422e-05,1.201015e-06,0.005226166,0,0,1,0,0,0
8116dfcc0ccf6636.jpg,0.7511019,0.3360931,2.1117336e-05,0.006314945,0.0025462431,0.60854095,1,1,0,0,0,0
811b2bd335e9cb16.jpg,2.2992297e-09,2.4635096e-05,0.99944943,3.452125e-05,3.7447684e-08,2.5192796e-05,0,0,1,0,0,0
811f8189e9cb2bfa.jpg,0.04399123,0.15100327,1.257015e-07,8.743752e-05,0.00017343,0.98943466,0,0,0,0,0,1
8125cbde3f2181d7.jpg,1.5794673e-06,0.0006753703,0.9838732,0.0003726864,1.0359558e-05,0.012167224,0,0,1,0,0,0
812a9ac1796bf5c3.jpg,4.905486e-09,0.00038437068,0.980056,0.00014003128,7.445315e-07,0.008452586,0,0,1,0,0,0
812b87c3326c97bb.jpg,0.0021862492,0.059251036,1.4083021e-05,1.1056696e-06,0.8521365,0.14645182,0,0,0,0,1,0
812e5f86f61ec31c.jpg,0.000744086,0.00071170356,0.5646901,0.00015615931,0.00012149391,0.21731266,0,0,1,0,0,0
812e97758e92c9b6.jpg,0.033952057,0.7873197,0.0003285022,8.904839e-05,0.0044981088,0.013162823,0,1,0,0,0,0
81352f0c4c5efa9b.jpg,0.00084753137,0.0011692229,2.0143138e-05,0.9984213,1.5337013e-06,0.0013691585,0,0,0,1,0,0
813b28597df0abd2.jpg,0.00070039765,0.0005553447,0.0014851035,0.00024873923,1.2168142e-05,0.9948703,0,0,1,0,0,0
813d9f9036df9688.jpg,0.004686273,0.9537437,6.8589e-05,0.0002111138,0.001145173,0.56448895,0,1,0,0,0,0
813fcb087e9b32e2.jpg,0.0017781884,0.008512704,0.00082441606,0.0014504927,0.00012582944,0.97867453,0,0,0,0,0,1
813fe22dc37e4750.jpg,1.16976985e-07,0.001764101,0.9711167,0.0011040833,1.7470123e-06,0.02601375,0,0,1,0,0,0
81405ffffafcc020.jpg,7.650843e-05,0.00044258917,2.6227938e-06,7.346527e-05,1.3148181e-06,0.99986744,0,0,0,0,0,1
81472f8f6acad7c0.jpg,0.023461184,0.9543028,2.075663e-06,8.94043e-06,0.0020839723,0.29814646,0,1,0,0,0,0
