,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
802b59956a7aa5e7.jpg,0.0012238205,7.742409e-06,2.1348118e-11,0.99876416,3.1703604e-09,1.3823826e-14,2.5787624e-06,5.7679177e-11,2.0881806e-15,1.6526476e-06,9.7553675e-12,4.8173478e-14,3
802f4bbd295063fe.jpg,2.3756244e-09,4.577498e-11,2.5138174e-15,1.357184e-12,8.464705e-17,1.0792663e-17,3.109141e-14,3.0683708e-16,8.9654266e-13,1.0,4.0762727e-09,1.4426049e-13,9
802f7439ec1ef0cd.jpg,5.910692e-17,6.015766e-12,2.2752013e-20,1.0156121e-15,1.0,3.324957e-10,1.6637581e-15,4.4579903e-14,1.8055744e-20,3.7539594e-15,2.235144e-16,2.1224793e-18,4
8030a3a79fca6abb.jpg,3.8447677e-13,1.6071263e-14,3.694705e-21,3.1856528e-11,9.3959325e-14,9.528783e-25,1.0,1.3049483e-29,7.348118e-18,2.17991e-11,5.5934017e-16,6.562209e-25,6
803270d4d78faeba.jpg,2.274094e-07,5.363485e-09,2.7660493e-10,7.6788007e-11,1.9387064e-08,4.7175214e-13,2.5952485e-10,2.9845224e-13,2.6887165e-13,0.99999774,5.829364e-07,1.4467013e-06,9
8032d2eafa45f1ec.jpg,1.644244e-10,3.2550804e-09,7.146396e-11,5.183311e-09,9.24625e-12,1.9903283e-18,4.312544e-09,6.520251e-14,1.0146059e-14,1.0,8.27809e-09,5.977513e-10,9
80331e0efb74dd62.jpg,7.748812e-12,3.7456985e-10,1.6163732e-13,0.9999726,3.05415e-07,1.1520413e-16,1.9340696e-09,5.3937533e-14,5.3070074e-12,2.0555697e-05,6.448809e-06,7.185377e-17,3
803553d5df59cac2.jpg,9.999019e-10,0.015960516,1.3745338e-16,0.21539181,5.5854835e-11,3.4259503e-18,2.3727724e-08,1.2511794e-15,1.7779056e-14,0.7686476,3.2892858e-14,8.5807085e-16,9
803b586d7db3ca16.jpg,7.637174e-15,2.3884967e-12,7.885066e-25,1.8057976e-17,1.3721579e-20,2.5372302e-36,1.0,3.5947298e-22,5.0767144e-15,1.3941849e-22,1.2146513e-13,2.6988797e-21,6
803bcb65f486e39a.jpg,8.587778e-07,2.2880167e-07,4.0745632e-14,0.99998546,9.22741e-11,4.3857517e-13,8.158844e-06,2.138089e-09,6.906132e-08,2.413059e-06,2.8771944e-06,1.6032395e-10,3
803e3bd17a16e65c.jpg,0.99996233,1.1330151e-15,6.6237794e-14,2.3795286e-29,1.0617859e-15,1.0286399e-14,1.0335609e-13,1.7698056e-08,4.0988483e-15,3.2778957e-10,2.1133858e-06,3.5499354e-05,0
803e3e74737c314d.jpg,0.00035575754,7.0417647e-12,1.0249402e-11,6.854449e-13,2.8343496e-17,9.231484e-13,3.5542702e-10,3.1092574e-13,2.6499294e-09,0.99964213,2.1682356e-06,1.3179689e-10,9
803e60cf3c64e1fe.jpg,2.7629296e-13,1.3481354e-05,9.0511745e-14,0.9999865,4.562812e-14,5.150271e-19,1.0017378e-10,4.9135677e-16,2.5669022e-14,1.673355e-09,1.0561026e-17,2.6117294e-22,3
803f621b4757e0af.jpg,3.899457e-05,0.9999609,5.759001e-11,2.872305e-13,7.361852e-20,4.8393834e-18,2.3447366e-09,1.8299685e-11,1.4121414e-07,3.0693796e-09,2.2540165e-09,5.5216276e-11,1
803f658f8cc35ce3.jpg,3.334132e-11,1.0236823e-09,3.025625e-13,1.8280671e-09,5.343481e-10,6.7107085e-17,3.5648862e-10,1.4411037e-16,1.6886586e-13,1.0,1.7215572e-09,1.7170227e-12,9
803f899768b5b789.jpg,1.0201697e-06,1.5762843e-14,1.2117402e-16,2.1028881e-16,3.9354215e-14,9.562187e-21,0.9999956,3.6761466e-13,3.3384686e-06,5.030303e-18,1.1672906e-15,2.1645283e-12,6
804a9db4c7daf436.jpg,1.0277426e-05,1.9663808e-06,6.3724e-09,1.5211504e-07,5.1466476e-09,1.6554984e-10,1.19642555e-05,1.3140407e-10,9.490938e-09,0.9998499,0.00012568764,5.7037566e-09,9
804e1eda54919fbb.jpg,4.3428854e-13,1.9393472e-07,3.4587976e-18,0.99999774,2.9054022e-15,4.1183645e-23,9.585009e-11,9.853561e-13,1.7131166e-19,2.0230216e-06,6.345049e-19,1.0377471e-18,3
804e673e9ec3d12b.jpg,7.0535566e-07,0.0031342313,1.4362104e-16,0.9968516,6.3967325e-14,1.342954e-19,2.8193515e-06,5.6684966e-11,7.234355e-15,1.0619582e-05,1.6132744e-10,1.050695e-14,3
8052c7272b3b3f5c.jpg,0.99999535,1.2888726e-08,3.319427e-11,1.721225e-23,1.04844105e-13,4.2633644e-12,1.6284895e-11,8.855909e-11,2.090793e-09,4.290642e-13,2.9968903e-06,1.649613e-06,0
8054952d7a8bacbf.jpg,0.44231525,3.3237198e-19,1.02990824e-10,1.3111471e-24,2.639454e-15,2.475082e-07,2.6468055e-14,2.1896414e-11,2.6433195e-14,2.3462537e-15,0.55744785,0.00023664083,0
80563fc5e3ca1b3c.jpg,5.615976e-17,3.9431928e-14,2.679832e-26,3.626122e-12,1.0,2.0384797e-22,7.716535e-15,3.6177426e-23,8.0567967e-25,7.067297e-16,1.0419378e-19,2.2077196e-18,4
805763bc63dc5ec8.jpg,1.644368e-09,3.2682118e-07,3.6913766e-13,0.99999857,1.0464677e-07,1.6933595e-12,3.932037e-07,1.3718608e-08,2.4251426e-10,5.733315e-07,3.4156242e-10,8.429349e-16,3
805fac7a36ea178c.jpg,2.9601824e-12,1.0234402e-06,5.4590126e-15,1.1808118e-05,3.877253e-09,9.655699e-18,1.4305958e-07,4.984384e-16,5.8856945e-14,0.999987,8.770208e-11,6.7422955e-14,9
806878cdcb8df99a.jpg,0.99679214,2.8723868e-13,3.8782925e-08,9.813511e-28,1.9862217e-19,4.5358453e-15,7.144201e-13,1.6954053e-09,2.8306166e-10,2.6458184e-13,0.0023877993,0.00082008506,11
806b46cce99acedc.jpg,8.4602e-05,0.9995284,5.204776e-13,1.1196191e-06,4.6673715e-10,1.4422745e-12,6.3638916e-05,2.6551194e-07,2.9327073e-06,0.0003191604,1.3535331e-08,6.32364e-11,1
806d7d0df8cae3c2.jpg,1.3778926e-14,1.0875359e-10,2.787934e-19,7.333893e-14,1.0,1.0444133e-11,1.8336649e-13,4.311863e-12,5.306598e-19,1.8608284e-14,4.732648e-16,3.8627756e-17,4
806f356a3f54872e.jpg,2.2180714e-08,1.708371e-06,2.970143e-10,0.6285448,1.5070948e-13,2.0258307e-12,4.0659316e-08,2.2774742e-14,1.7479498e-10,0.37145343,1.18611645e-08,1.6783188e-13,9
80707683b3df0f1b.jpg,3.5654816e-07,8.124561e-08,9.608478e-10,0.99998236,6.806697e-08,1.214046e-10,1.4249589e-07,7.8830925e-10,3.5652977e-11,1.6982642e-05,9.272657e-10,2.637324e-14,3
8072861fcb8fb46d.jpg,7.076559e-07,0.99824905,3.1363316e-14,2.1501294e-15,3.2733724e-21,6.3153792e-18,2.980932e-11,4.412965e-08,0.0017478544,1.8283696e-11,2.4610458e-06,4.1749583e-11,1
80729ba9dd175cf0.jpg,0.0020293072,0.99797064,2.6734837e-09,1.910685e-17,1.2699436e-17,1.1200615e-20,3.0867604e-09,2.2228985e-09,1.9051792e-13,7.309702e-15,4.5721515e-10,6.7571754e-10,1
8075fbf90600e5fa.jpg,2.721845e-09,3.377195e-05,7.4720905e-20,1.8733614e-06,0.9999393,7.339721e-13,6.0836336e-10,8.147477e-11,7.3132186e-19,2.5017416e-05,5.100796e-19,1.3361451e-13,4
80769797ce42f658.jpg,0.0007194415,8.386324e-08,3.9246012e-10,1.6992629e-17,1.7507791e-15,2.712549e-06,2.9702168e-11,3.087689e-11,5.0914347e-12,4.1116386e-13,0.9992778,2.8718558e-08,10
80782fca6a9f559c.jpg,8.9319e-10,4.2837794e-08,2.427819e-15,1.5563767e-10,8.067174e-14,7.348998e-15,3.3235567e-13,5.5261173e-12,9.902801e-12,0.9999999,6.658972e-08,1.9982954e-12,9
80789c79f4d1a3d3.jpg,8.9266115e-09,4.5813698e-07,9.607168e-10,0.99999845,1.0139544e-10,3.3519116e-14,7.233687e-07,5.466317e-11,5.843199e-11,3.6863597e-07,9.4472916e-11,1.464857e-16,3
8079176b1b970bda.jpg,1.358912e-06,7.0724445e-06,5.834751e-14,6.536606e-14,1.3023866e-13,5.5674097e-14,1.8294623e-11,2.5144112e-14,2.1165722e-13,0.9999914,5.6561365e-08,3.7217728e-08,9
807947b90eb77856.jpg,7.030428e-08,0.000875335,5.644988e-10,1.09221325e-08,2.4485201e-12,9.797913e-17,0.9991241,3.903889e-07,1.5931208e-07,7.594553e-10,9.665554e-09,1.740123e-12,6
807dcd0bd2b0b6b9.jpg,3.789124e-06,0.9999951,5.2233684e-10,8.146299e-15,1.5795204e-16,1.7158273e-18,3.1278582e-09,6.311277e-10,1.7312933e-08,5.4873165e-11,1.090866e-06,1.2769307e-09,1
807f3b90f2a315da.jpg,7.614115e-05,0.88519585,3.263962e-18,1.886894e-14,1.2971412e-18,2.4425787e-20,2.436311e-09,1.1443441e-09,3.6239115e-07,0.11472761,2.1614416e-10,2.597816e-09,1
8081cf8f63250ff7.jpg,0.9723388,3.2683037e-08,0.0010037634,1.176929e-16,9.241602e-15,4.3993906e-09,7.6241413e-10,5.249642e-07,3.235716e-07,3.0950018e-10,0.023567576,0.003088881,0
80825b2e837f697d.jpg,3.7746285e-13,2.0164923e-07,5.9845984e-18,0.9999757,1.9367455e-12,2.6983173e-23,4.1808337e-10,3.015458e-13,3.6126386e-21,2.408163e-05,1.3404833e-19,6.033962e-15,3
8083e6ccd8d5dce3.jpg,1.9380466e-06,0.9999976,2.2991242e-12,2.0696043e-15,9.7034915e-14,5.6020635e-14,2.651817e-13,1.839715e-12,2.0007149e-10,3.1057706e-08,2.6834013e-07,1.2787436e-07,1
8085373ad255b5af.jpg,4.8401664e-05,0.006225236,8.492115e-09,0.8734305,0.00014409995,1.6215856e-10,0.006418098,3.5064654e-06,1.8685128e-11,0.11373027,2.242266e-08,4.1515458e-11,9
8085d341ee57f03f.jpg,3.6528725e-06,0.60665786,6.299253e-08,3.7822842e-11,1.1867278e-15,3.1290362e-13,3.6517142e-07,1.1214721e-09,8.536305e-09,0.39188004,0.0014579942,1.5511504e-12,9
808734da3f595b59.jpg,6.9537864e-06,3.5278623e-07,0.99996877,4.8195116e-16,2.618664e-16,9.342867e-14,1.4140142e-08,1.9184981e-06,1.3715733e-09,1.9962508e-10,1.4178708e-08,2.2024837e-05,2
808778b03ee7e92b.jpg,0.00016349788,1.0259065e-12,1.6716876e-11,0.9996562,8.247543e-09,2.9625462e-12,6.5538414e-05,2.8641755e-14,1.1164283e-13,0.00011473296,1.1529728e-10,2.0636607e-18,3
8087be2e6f41e25e.jpg,5.819608e-05,0.9970739,3.0383734e-10,4.3105097e-09,3.1408445e-07,3.103087e-12,0.0026163713,6.0929517e-10,2.3614477e-08,0.00025106507,1.7550294e-08,6.939985e-10,1
808990fd0a8f7f8f.jpg,1.7520178e-07,1.5799733e-09,1.4648066e-11,9.636783e-06,4.8888626e-11,3.124001e-14,2.0192792e-09,9.183075e-17,1.6182541e-15,0.9999902,1.2979444e-08,2.7998763e-11,9
808b6f258f76ac72.jpg,4.916594e-07,0.9999958,1.05739806e-10,1.4696999e-09,2.2724208e-16,1.86141e-14,1.1004469e-07,6.6576115e-12,2.1459854e-08,2.24867e-07,3.3713857e-06,6.1669954e-11,1
808c7cabba2f9572.jpg,0.00045056656,3.29502e-12,1.627134e-10,3.275379e-14,3.3655128e-19,2.1857291e-15,0.99953604,1.3171175e-05,1.8440055e-07,1.2748959e-14,1.9485846e-09,4.717386e-13,6
808d2f39f597f406.jpg,3.74253e-14,2.3409044e-13,1.9566999e-18,1.046302e-10,1.0,9.404117e-12,1.5969801e-12,1.4933415e-15,9.001734e-17,5.8648046e-14,1.1778533e-13,5.707735e-13,4
808f606a2be5fa1f.jpg,0.00010127487,1.7801892e-08,6.472871e-10,3.1148834e-10,2.7923497e-10,7.878197e-11,1.1285626e-09,1.9889525e-10,1.4854475e-08,0.9998652,3.3435597e-05,1.3254196e-08,9
808f87c54a5cbfa3.jpg,3.7206752e-07,7.325296e-05,1.0941003e-08,0.0018630197,8.934527e-08,1.4476541e-12,2.6304851e-05,3.315917e-10,4.5882096e-08,0.9980233,1.3592576e-05,7.505223e-08,9
808f897fa9e2adb0.jpg,4.234397e-07,2.3759153e-11,1.0123823e-14,7.880043e-17,1.3506123e-18,2.6955974e-20,0.9999995,3.4205383e-13,4.9313944e-09,2.4241602e-17,4.4293555e-15,1.0353729e-10,6
80903293f2f9f7f0.jpg,2.5340081e-09,1.2456564e-06,1.2713746e-14,4.352134e-07,1.3653426e-13,2.9833229e-15,1.3411763e-09,1.9609344e-15,2.3193533e-12,0.99999726,1.0406212e-06,3.341334e-12,9
809106ca5fc7735f.jpg,0.54104227,3.3946566e-05,9.262788e-12,6.7509665e-10,1.806609e-11,5.8030337e-15,0.23357154,0.22435702,0.0009950364,3.8011365e-08,9.0483034e-08,1.14852604e-07,0
809339deb2d6a50f.jpg,3.8643826e-09,0.18752797,2.1062383e-15,0.19573903,2.7503677e-10,1.764615e-14,1.991975e-06,3.882905e-13,1.2359261e-11,0.61673105,1.7860537e-09,2.8461416e-13,9
80933fcc6a673636.jpg,0.05341155,3.7698765e-06,2.9978922e-10,0.00020076826,3.634207e-11,6.558259e-14,0.86967623,0.0684993,0.008100936,1.1433557e-07,0.000107247484,3.979308e-08,8
80939571de62d5b6.jpg,6.537241e-05,0.9951415,2.426204e-13,7.517176e-14,2.280418e-08,1.102083e-10,7.320681e-10,3.0854508e-09,7.0597544e-10,5.293685e-11,0.0047930675,5.678784e-08,1
809495769b64f3b5.jpg,0.036167696,6.7632255e-09,8.839384e-13,8.1031546e-13,0.94606405,0.017768092,6.179421e-10,5.2499984e-11,5.142009e-10,2.6246413e-08,3.956093e-08,4.4026505e-10,5
8095c68bf924ab77.jpg,0.0015026648,0.9984921,1.4404815e-06,6.286923e-12,2.6119442e-06,2.0865873e-07,1.4141146e-08,5.112849e-09,3.539794e-07,2.6751052e-09,2.846581e-07,3.3905272e-07,1
8096787430575fcf.jpg,3.0729963e-09,5.13392e-12,1.6325464e-11,0.9999999,1.0231405e-11,1.3250293e-12,1.0965893e-08,1.4208575e-16,4.4389312e-15,8.830847e-08,1.1192011e-12,2.371699e-20,3
809795d79fc0991d.jpg,3.2130177e-13,1.0660632e-11,3.4886206e-18,7.576029e-13,4.791413e-16,1.9212406e-19,3.5493253e-16,1.00600885e-19,4.4101686e-16,1.0,1.0034499e-09,5.496256e-15,9
8099f06ff22eb915.jpg,2.898471e-09,0.9999999,3.7459884e-09,2.0062644e-21,8.3822883e-16,9.506755e-15,5.5357385e-12,9.426717e-10,3.0476107e-13,1.8110362e-14,7.093498e-08,2.4550407e-12,1
809a1f3ddfe49e20.jpg,4.4613756e-05,0.9998847,3.836492e-14,3.5035317e-12,1.36046304e-17,2.3087341e-23,6.644286e-05,3.9441415e-12,1.07296186e-10,1.3975601e-10,4.3484397e-06,5.5084453e-12,1
809c3fc2796fd84a.jpg,6.1275014e-06,4.918568e-10,2.9774427e-09,2.1846835e-14,2.8358989e-16,3.3114757e-20,0.99999344,4.4211586e-11,4.4998367e-07,3.317077e-12,9.802303e-10,1.89054e-12,6
809cf0cbcf86271f.jpg,0.0015074605,1.946759e-06,2.0742626e-11,5.8994205e-14,2.359045e-10,1.2905229e-08,1.6290244e-10,6.505387e-10,4.75852e-09,0.9984571,2.0727095e-06,3.1391577e-05,9
809e3fc0cbac7c59.jpg,3.9787795e-07,0.0039043918,2.2786363e-11,0.995939,2.1091607e-06,1.3059558e-10,0.00013422198,3.647661e-10,1.2832269e-10,1.9943012e-05,1.6828055e-09,1.7602956e-12,3
809f7a96a508f43f.jpg,3.954553e-05,0.9998264,3.1188163e-10,2.2487814e-15,6.7063637e-19,1.1429426e-18,8.728109e-13,1.6429328e-07,6.01372e-13,0.0001339146,1.805368e-12,3.0796701e-15,1
809f7a9f5af618a0.jpg,6.2701107e-12,1.347488e-12,9.1170693e-10,7.234284e-09,1.2738423e-13,1.1487602e-15,2.4373528e-12,4.828029e-18,6.964051e-15,0.9999999,6.0006165e-08,2.3140567e-12,9
80a047cd9aa9fb4f.jpg,3.601223e-10,1.8054657e-11,6.629071e-14,5.8856794e-11,4.850404e-14,2.0563976e-17,3.714989e-12,7.5452034e-19,1.1358517e-14,0.9999981,1.9001018e-06,3.9415953e-12,9
80a06ecffc53017f.jpg,0.0018016843,0.99020046,6.5062936e-06,2.7219691e-08,3.9648135e-14,3.1754333e-13,7.3765305e-09,2.0480253e-09,0.0006313933,9.616898e-06,0.0073499247,4.6265026e-07,1
80a13fcd9a4fb14b.jpg,1.2944914e-11,7.410067e-07,2.8380269e-13,0.9999982,1.2597142e-11,7.0271984e-17,9.831491e-07,4.1566448e-10,4.2906095e-11,6.502772e-08,7.660237e-12,4.7173187e-16,3
80a23bcea7125a7f.jpg,1.6803624e-10,0.00010530443,3.2944957e-19,1.0936377e-05,2.929785e-10,1.3402169e-19,1.815739e-08,1.2411033e-13,2.6872216e-16,0.9998838,5.7377614e-10,1.4108099e-15,9
80a2c93fd2d9655d.jpg,2.29721e-07,2.4735778e-08,4.3310848e-11,0.9999995,3.024477e-08,2.0670808e-10,5.3406586e-09,2.8725817e-12,8.8167555e-12,2.3588004e-07,4.386594e-08,7.4438605e-13,3
80a4c7f6ad9a55d8.jpg,3.3958522e-10,2.6292582e-07,1.4873445e-12,0.99999905,2.7230616e-09,7.480935e-13,6.0178266e-08,2.914199e-10,2.8559386e-09,6.123525e-07,8.712617e-09,6.6449835e-16,3
80a5a17f5e48697d.jpg,2.3727107e-14,9.951881e-08,1.3453615e-12,0.9999999,3.9717055e-16,2.4252468e-14,1.6958368e-09,1.568343e-15,5.671432e-10,3.248148e-08,2.5155018e-14,7.45305e-18,3
80a63b53ff0b0bb1.jpg,0.91983813,7.852169e-09,0.002261591,2.5952142e-17,4.777903e-09,6.2571225e-08,1.5655247e-05,1.2806457e-06,1.170237e-07,6.334604e-14,0.045619175,0.03226397,0
80a6d5c08ae6e5bf.jpg,2.7623566e-09,5.82383e-10,3.946188e-14,1.3037267e-05,1.971707e-08,3.497666e-16,1.4595651e-10,1.860142e-16,5.821621e-17,0.9999869,4.0447737e-10,1.3113798e-12,9
80a747d86ae9abe2.jpg,5.678198e-09,2.6386449e-08,8.072823e-13,2.2920592e-10,6.958878e-07,5.4233533e-13,1.04297584e-10,1.2564246e-13,2.6367604e-14,0.99998033,1.8939381e-05,5.123693e-09,9
80a7cecb3616b633.jpg,9.982848e-09,4.126556e-10,9.263917e-13,0.9999945,8.454931e-09,1.4434764e-11,1.9380726e-11,5.274214e-13,1.1886963e-12,5.438034e-06,1.1772697e-09,2.3071106e-17,3
80a874f5fb9295d8.jpg,3.819466e-06,2.5716515e-08,1.0492622e-11,3.9431573e-11,4.7322194e-12,4.204839e-12,3.0811792e-10,1.9054392e-13,3.4701822e-10,0.99959666,0.0003996015,2.1830297e-10,9
80a9db3783f16366.jpg,0.9999778,1.6455142e-12,7.914809e-06,9.867849e-20,4.6746804e-15,4.6978758e-11,7.4839135e-10,1.4172153e-05,1.8040201e-12,3.007775e-08,3.3660608e-09,7.419253e-08,0
80aa53172b9fc78d.jpg,8.382396e-11,1.5231996e-06,1.03815975e-11,0.9370604,4.7992876e-10,4.586496e-14,3.0391618e-07,5.3006966e-14,9.780381e-16,0.06293763,4.7463762e-11,1.6836586e-13,3
80aaeaaa275d5e36.jpg,7.0895376e-06,4.7486526e-05,4.9016435e-09,0.9987936,3.317012e-06,1.8395912e-11,0.0007254662,7.302284e-09,3.1500325e-09,0.00042306483,9.422035e-09,1.4752572e-11,3
80abc9d697ec22b6.jpg,3.3246135e-11,1.7941336e-08,1.3904935e-15,0.99728787,6.845934e-11,1.5517395e-16,6.3873045e-09,8.089488e-14,9.1674966e-11,0.002712193,6.2823475e-12,6.5750705e-16,3
80acd65fd76ac8a4.jpg,6.6250925e-07,2.4454187e-11,8.617087e-08,3.6216679e-13,2.2345128e-08,2.8155511e-11,3.6639314e-10,1.3981144e-12,2.8016736e-13,0.99999213,7.019178e-06,1.8222308e-07,9
80acda383e3367cd.jpg,2.8133806e-09,1.2022826e-10,1.2535039e-11,1.0,2.1323877e-11,1.157295e-12,1.2052162e-11,5.8350554e-11,1.4292048e-12,4.0580524e-08,4.2927312e-10,5.588901e-16,3
80af5fce149ca4f4.jpg,1.2472774e-10,2.4934155e-09,4.720337e-14,0.9999999,2.1912465e-13,1.3793767e-16,1.7816332e-10,1.8168704e-13,1.8375011e-10,6.860687e-08,5.8364733e-13,5.242855e-18,3
80af63966d9272e9.jpg,1.4360121e-10,2.1250806e-05,1.7701472e-13,0.99997854,5.29451e-09,6.7694137e-18,2.2201733e-07,3.421533e-15,3.4564433e-14,1.0858859e-09,1.7069915e-11,3.5182313e-16,3
80afa0c630faab7d.jpg,0.034977663,0.00011413094,3.694595e-10,0.00017955212,7.090345e-10,2.9594938e-09,0.07371927,2.6742931e-08,0.028528832,0.8624805,1.6805092e-08,4.470417e-10,0
80b075dfc24bb725.jpg,1.1858138e-08,1.1391587e-06,8.718636e-11,0.99999833,2.1832323e-10,2.6557215e-13,4.266569e-07,9.114047e-10,5.686361e-10,1.40072824e-08,1.1971108e-11,6.0290966e-18,3
80b0b0dacf697db4.jpg,4.404958e-08,0.00028091227,1.7792395e-10,0.13512748,5.4067397e-07,4.4440363e-13,2.3861972e-05,9.771737e-10,5.9555987e-09,0.8645668,4.5054836e-07,5.648563e-12,3
80b0c5d6d7ce83dc.jpg,4.2098065e-11,5.43869e-13,1.04501036e-17,1.5792065e-16,3.2935243e-22,4.454081e-26,0.9999757,1.2278561e-07,2.423084e-05,5.4950245e-18,6.200797e-17,5.2401296e-18,6
80b3a893ed3a2f3c.jpg,9.6374215e-09,2.588174e-09,2.5410746e-12,6.121215e-08,5.779482e-10,2.4233475e-15,3.779248e-09,5.4384198e-14,8.3113204e-13,0.9999989,9.590178e-07,6.972452e-13,9
80b46aea80b7dead.jpg,1.2204843e-06,0.9999367,2.3045412e-09,2.6488237e-10,4.149911e-09,4.2875168e-14,6.178628e-05,4.738446e-08,6.4073086e-10,5.0684754e-09,8.988475e-08,2.0150564e-07,1
80b4a4d8d2f2db5b.jpg,0.00020631542,0.9997937,4.8924127e-20,1.4605704e-20,1.7040798e-19,2.2702921e-21,9.9038685e-17,9.247502e-15,2.077474e-12,7.1007444e-10,2.3585594e-15,1.2354824e-08,1
80b4b62f1232e6fb.jpg,1.52201e-08,0.99274373,6.2511635e-10,1.0350788e-06,5.193813e-15,1.1760129e-19,0.007253477,7.943284e-10,6.097689e-07,8.975633e-10,1.133125e-06,1.8068805e-15,1
80b6bbe5c17f098a.jpg,0.99540734,8.1055345e-12,0.00047812,5.243226e-24,5.5207065e-13,3.949175e-13,1.5427144e-11,1.5776047e-06,1.3732613e-13,9.646982e-14,2.3875318e-06,0.004110661,0
80ba65f7c2bc17d0.jpg,5.217586e-06,5.2279158e-12,3.649766e-11,9.826821e-17,6.4976486e-13,1.14805e-13,3.4007196e-13,6.8733647e-13,6.369758e-14,0.99999464,6.1150736e-08,3.702701e-09,9
80bc2cd4f322babe.jpg,0.22315861,1.4505765e-06,1.0640888e-08,2.80387e-15,1.934399e-07,1.5034253e-11,8.723531e-05,0.00015716784,9.029836e-10,0.7765896,2.2830924e-09,5.724167e-06,0
