,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
8032d2eafa45f1ec.jpg,0.0010707321,0.0049393135,6.840793e-05,0.00017997978,0.0006435985,0.9988864,0,0,0,0,0,1
80331e0efb74dd62.jpg,5.1536584e-09,1.207867e-08,0.9759233,1.1004735e-09,2.2304671e-09,0.085254855,0,0,1,0,0,0
803553d5df59cac2.jpg,2.2081421e-07,0.00018432229,0.69155854,2.638695e-06,3.2575283e-06,0.6573827,0,0,0,0,0,1
803b586d7db3ca16.jpg,0.001603074,0.002590384,3.1662947e-07,9.828952e-10,0.9995097,0.00016046852,0,0,0,0,1,0
803bcb65f486e39a.jpg,1.3861033e-06,8.621586e-06,0.99945503,1.7334717e-07,5.5231507e-05,9.411376e-05,0,0,1,0,0,0
803e3bd17a16e65c.jpg,0.9999347,0.0006515851,7.974936e-11,5.591296e-07,0.00076293014,0.0013462533,1,0,0,0,0,0
803e3e74737c314d.jpg,0.0005805074,0.011582766,0.00031229857,1.5684766e-07,0.010136061,0.9678013,0,0,0,0,0,1
803e60cf3c64e1fe.jpg,1.6660568e-08,4.764812e-08,0.9999982,1.9028035e-10,2.7806517e-09,8.6207353e-07,0,0,1,0,0,0
803f621b4757e0af.jpg,0.03945805,0.96532714,1.7113414e-05,1.6111954e-07,0.049260497,0.0028139532,0,1,0,0,0,0
803f658f8cc35ce3.jpg,4.028327e-06,1.3743996e-05,1.4582352e-07,7.205273e-08,2.5416577e-07,0.9999964,0,0,0,0,0,1
803f899768b5b789.jpg,1.4004527e-05,0.0033069518,1.3343856e-08,4.01543e-11,0.9999989,1.2952087e-07,0,0,0,0,1,0
804a9db4c7daf436.jpg,9.1073105e-08,9.866918e-07,1.3039961e-09,1.6972018e-10,5.0397045e-07,1.0,0,0,0,0,0,1
804e1eda54919fbb.jpg,8.9764654e-07,1.1234916e-05,0.9997454,3.6680594e-09,2.1637122e-06,4.056103e-05,0,0,1,0,0,0
804e673e9ec3d12b.jpg,1.9555011e-06,5.8302936e-05,0.9985514,4.4843556e-08,4.09564e-06,0.00041903666,0,0,1,0,0,0
8052c7272b3b3f5c.jpg,0.8593284,0.16460148,1.11801334e-07,1.3139845e-06,0.036414497,0.004358844,1,0,0,0,0,0
8054952d7a8bacbf.jpg,0.99399215,0.016090775,3.7184384e-07,4.1713607e-05,0.018137934,0.01947776,1,0,0,0,0,0
80563fc5e3ca1b3c.jpg,1.0848115e-06,1.9279754e-05,0.023152564,0.84418136,7.664532e-07,0.00048531077,0,0,0,1,0,0
805763bc63dc5ec8.jpg,1.6103375e-05,1.873732e-05,0.5331999,3.2719997e-06,1.0354307e-06,0.24942115,0,0,1,0,0,0
805fac7a36ea178c.jpg,1.1326577e-08,0.00036197045,0.0032565054,1.2792311e-06,8.92022e-06,0.99540627,0,0,0,0,0,1
806878cdcb8df99a.jpg,0.9916019,0.026149072,1.9568283e-09,8.7083265e-08,0.022507511,0.07245991,1,1,0,0,0,1
806b46cce99acedc.jpg,0.0166803,0.9595156,5.477554e-05,1.9416325e-06,0.12561418,0.013678897,0,1,0,0,0,0
806d7d0df8cae3c2.jpg,9.113459e-06,0.00023254732,0.0020143508,0.99483865,5.3261697e-06,1.4199149e-05,0,0,0,1,0,0
806f356a3f54872e.jpg,1.4155663e-06,2.651407e-05,0.026491487,1.6069112e-07,8.813966e-07,0.97359854,0,0,0,0,0,1
80707683b3df0f1b.jpg,0.0002292093,1.2759383e-05,0.9953158,3.6543263e-06,4.9094006e-06,0.0073505808,0,0,1,0,0,0
8072861fcb8fb46d.jpg,0.12951452,0.99167377,7.045716e-07,7.588268e-08,0.00758066,0.053482186,0,1,0,0,0,0
80729ba9dd175cf0.jpg,0.19038199,0.86944366,3.5990222e-08,5.2433226e-08,0.017536672,0.005183948,0,1,0,0,0,0
8075fbf90600e5fa.jpg,1.2014653e-05,0.0014061267,0.08901154,0.6417463,0.0002723023,0.09388561,0,0,0,1,0,0
80769797ce42f658.jpg,0.27785215,0.86140066,1.08357234e-07,4.392945e-05,0.003400309,0.9277642,0,1,0,0,0,1
80782fca6a9f559c.jpg,2.469321e-06,0.00031426206,1.0151653e-05,1.96061e-08,4.854269e-06,0.9997172,0,0,0,0,0,1
80789c79f4d1a3d3.jpg,1.4962443e-06,1.837949e-05,0.9933507,1.09792296e-07,2.1039883e-05,0.003976632,0,0,1,0,0,0
8079176b1b970bda.jpg,7.965923e-06,0.00015550373,6.827875e-10,5.3472526e-10,3.8982245e-07,0.9999933,0,0,0,0,0,1
807947b90eb77856.jpg,0.00036040103,0.0008947759,9.791473e-05,3.816367e-10,0.99963355,5.9023805e-05,0,0,0,0,1,0
807dcd0bd2b0b6b9.jpg,0.9375804,0.07785342,5.4905968e-08,1.2259088e-05,0.00137089,0.008453293,0,1,0,0,0,0
807f3b90f2a315da.jpg,0.07305031,0.8995752,5.9703793e-06,4.5822662e-07,0.09155965,0.010962709,0,1,0,0,0,0
8081cf8f63250ff7.jpg,0.9338352,0.15272787,2.6644066e-06,3.8560174e-06,0.055303965,0.05060565,1,0,0,0,0,0
80825b2e837f697d.jpg,6.0078054e-09,7.507991e-07,0.99998236,5.6174776e-09,3.617177e-08,4.022285e-06,0,0,1,0,0,0
8083e6ccd8d5dce3.jpg,0.013515615,0.96750265,3.4092645e-07,2.3194379e-07,0.0035317454,0.19480471,0,1,0,0,0,0
8085373ad255b5af.jpg,8.320498e-06,0.0005314643,0.07304296,2.0294412e-06,6.8723544e-05,0.934039,0,0,0,0,0,1
8085d341ee57f03f.jpg,0.010820669,0.30543804,2.9847394e-07,1.6956186e-07,0.0058432254,0.9042993,0,0,0,0,0,1
808734da3f595b59.jpg,0.7146972,0.86281806,1.1257992e-09,7.137266e-08,0.012483278,0.05482384,1,1,0,0,0,0
808778b03ee7e92b.jpg,1.5841944e-05,1.9350153e-07,0.99530387,3.0752556e-08,0.0010905593,0.0028064717,0,0,1,0,0,0
8087be2e6f41e25e.jpg,0.0010360078,0.9779028,1.5037996e-08,1.08228715e-08,0.006868408,0.0063182763,0,1,0,0,0,0
808990fd0a8f7f8f.jpg,5.3769793e-07,5.761036e-07,8.942048e-09,2.841216e-10,7.355444e-09,0.9999999,0,0,0,0,0,1
808b6f258f76ac72.jpg,0.0040973425,0.99612194,1.1300087e-06,2.058366e-07,0.00030587075,0.014791585,0,1,0,0,0,0
808c7cabba2f9572.jpg,0.027023979,0.12261482,3.8115084e-07,1.6786851e-08,0.9978364,0.012911664,0,0,0,0,1,0
808d2f39f597f406.jpg,1.9171432e-05,0.00018284333,0.36591604,0.72428924,0.000107039945,0.015336598,0,0,0,1,0,0
808f606a2be5fa1f.jpg,2.5598423e-05,7.711398e-06,3.6013623e-09,6.3558364e-10,7.789836e-08,0.99999547,0,0,0,0,0,1
808f87c54a5cbfa3.jpg,0.037960872,0.27806193,0.00042286224,0.00032063312,0.0025158478,0.9069526,0,0,0,0,0,1
808f897fa9e2adb0.jpg,0.0053069266,0.00061815145,1.6712387e-06,4.1741668e-08,0.9997193,3.5631645e-06,0,0,0,0,1,0
80903293f2f9f7f0.jpg,1.9509096e-05,0.0022550623,0.00014495192,2.1398411e-05,3.5586e-05,0.99789006,0,0,0,0,0,1
809106ca5fc7735f.jpg,0.15365328,0.050494365,4.812723e-06,9.3737455e-08,0.9949156,0.0002355404,1,0,0,0,0,0
809339deb2d6a50f.jpg,2.019535e-08,0.0006292849,0.0072662304,9.702856e-07,5.483109e-07,0.9846501,0,0,0,0,0,1
80933fcc6a673636.jpg,0.2314591,0.35569987,0.00037539456,2.7378333e-06,0.9366144,0.06487755,0,1,0,0,1,0
80939571de62d5b6.jpg,0.028330948,0.9747922,1.6608826e-07,2.936658e-06,0.0017979592,0.007305042,0,1,0,0,0,0
809495769b64f3b5.jpg,0.75113094,0.28176022,0.00010952122,0.14361697,0.031451344,0.20522432,1,0,0,1,0,0
8095c68bf924ab77.jpg,0.43348542,0.6490525,3.5545843e-06,1.6649723e-05,0.018159742,0.05639579,0,1,0,0,0,0
8096787430575fcf.jpg,8.0693147e-10,1.0748682e-09,0.99999917,8.041666e-12,2.5558304e-08,1.1670548e-06,0,0,1,0,0,0
809795d79fc0991d.jpg,2.3564495e-09,3.1487903e-07,1.0584582e-09,8.8929177e-11,1.2317786e-09,1.0,0,0,0,0,0,1
8099f06ff22eb915.jpg,0.253857,0.79553205,3.1331888e-06,0.0010620889,0.015449533,0.011968161,0,1,0,0,0,0
809a1f3ddfe49e20.jpg,0.020290023,0.91499597,1.4006993e-06,3.6669041e-07,0.034408003,0.0035423888,0,1,0,0,0,0
809c3fc2796fd84a.jpg,0.00033297163,0.0015257506,2.732274e-08,2.5246048e-11,0.9999863,2.5543946e-05,0,0,0,0,1,0
809cf0cbcf86271f.jpg,0.15722708,0.10366007,7.220468e-05,9.475419e-06,0.116847925,0.66198075,0,0,0,0,0,1
809e3fc0cbac7c59.jpg,0.00031696467,0.024929477,0.7519541,0.0007726708,0.0022580728,0.09481281,0,0,1,0,0,0
809f7a96a508f43f.jpg,0.0056216945,0.99336505,2.1035518e-08,3.0097165e-09,0.027739985,0.008477785,0,1,0,0,0,0
809f7a9f5af618a0.jpg,1.0534801e-08,3.6687652e-07,2.0082995e-08,1.1930015e-10,1.3923113e-07,0.9999999,0,0,0,0,0,1
80a047cd9aa9fb4f.jpg,5.2020226e-08,2.0619377e-07,5.5097864e-11,5.770717e-11,6.188162e-10,1.0,0,0,0,0,0,1
80a06ecffc53017f.jpg,0.0041630347,0.9911062,3.258113e-08,9.841521e-10,0.00015473238,0.11545479,0,1,0,0,0,0
80a13fcd9a4fb14b.jpg,2.2167168e-07,1.2665307e-05,0.99996114,1.4145594e-07,1.8762089e-06,5.127481e-05,0,0,1,0,0,0
80a23bcea7125a7f.jpg,2.7085443e-07,0.002416174,0.005857653,3.055916e-06,1.489366e-05,0.9597023,0,0,0,0,0,1
80a2c93fd2d9655d.jpg,0.017041363,0.005091966,0.81023633,0.0005491158,0.000452516,0.035356753,0,0,1,0,0,0
80a4c7f6ad9a55d8.jpg,2.0662245e-08,1.29664e-07,0.9999987,3.1185193e-10,1.708943e-08,3.4175112e-06,0,0,1,0,0,0
80a5a17f5e48697d.jpg,2.7553986e-06,0.00013225444,0.99443275,4.0943803e-07,2.6807882e-05,0.007247851,0,0,1,0,0,0
80a63b53ff0b0bb1.jpg,0.89606684,0.022522166,7.392273e-07,2.4565295e-06,0.1356787,0.023975711,1,0,0,0,0,0
80a6d5c08ae6e5bf.jpg,6.7526095e-08,7.344921e-06,0.00013529573,1.365526e-07,1.2188673e-07,0.99987924,0,0,0,0,0,1
80a747d86ae9abe2.jpg,3.9621776e-07,1.1134969e-05,2.1854864e-07,6.8688377e-07,1.2874583e-08,0.9999975,0,0,0,0,0,1
80a7cecb3616b633.jpg,3.173764e-12,3.6107332e-11,1.0,1.5133037e-15,7.8434e-13,3.472347e-08,0,0,1,0,0,0
80a874f5fb9295d8.jpg,2.8648249e-06,1.028097e-05,1.17512345e-11,4.1384157e-11,3.8052264e-09,0.9999999,0,0,0,0,0,1
80a9db3783f16366.jpg,0.99642783,0.04317071,1.2505593e-07,4.7862627e-06,0.15399341,0.005927076,1,0,0,0,0,0
80aa53172b9fc78d.jpg,1.2745586e-06,4.4619816e-07,0.7233336,8.183181e-08,1.0218087e-07,0.25930858,0,0,1,0,0,0
80aaeaaa275d5e36.jpg,4.542463e-05,2.9993063e-05,0.9973816,1.2580524e-05,1.6441381e-05,0.0037418352,0,0,1,0,0,0
80abc9d697ec22b6.jpg,1.2693341e-06,1.05758445e-05,0.9995127,1.1144499e-05,2.126194e-05,0.00075504003,0,0,1,0,0,0
80acd65fd76ac8a4.jpg,4.174528e-06,4.930834e-06,1.7231274e-07,4.1458134e-07,1.04213875e-07,0.9999913,0,0,0,0,0,1
80acda383e3367cd.jpg,1.6368946e-09,7.100002e-10,0.9999987,2.8051903e-11,1.0052922e-10,1.4773055e-06,0,0,1,0,0,0
80af5fce149ca4f4.jpg,1.6166304e-07,1.2407805e-06,0.9999864,6.763988e-09,4.6277373e-07,1.8105646e-05,0,0,1,0,0,0
80af63966d9272e9.jpg,8.1384604e-07,2.7356975e-05,0.99902666,9.763216e-07,1.40517095e-05,0.00040976863,0,0,1,0,0,0
80afa0c630faab7d.jpg,0.22526345,0.00083165267,1.4045372e-05,2.2652824e-07,0.7781206,0.3397885,1,0,0,0,0,0
80b075dfc24bb725.jpg,9.937766e-06,1.245532e-05,0.9991001,4.891716e-08,0.0002425483,0.00012639958,0,0,1,0,0,0
80b0b0dacf697db4.jpg,5.680647e-06,3.9534774e-05,0.42584664,2.3517046e-05,1.971289e-05,0.30470765,0,0,1,0,0,0
80b0c5d6d7ce83dc.jpg,0.0005931239,0.012290357,2.5182035e-07,2.013377e-12,0.99999356,5.2992514e-06,0,0,0,0,1,0
80b3a893ed3a2f3c.jpg,2.3359833e-06,1.1701777e-06,8.890471e-08,3.0231162e-09,8.466181e-08,0.9999974,0,0,0,0,0,1
80b46aea80b7dead.jpg,0.0069365515,0.98111147,8.3351815e-06,2.1917152e-05,0.014950948,0.033845928,0,1,0,0,0,0
80b4a4d8d2f2db5b.jpg,0.83689076,0.09265269,4.813588e-09,7.906667e-09,0.009370406,0.00046779244,0,1,0,0,0,0
80b4b62f1232e6fb.jpg,0.002218237,0.99600273,8.893523e-06,3.226732e-09,0.02729927,0.013173909,0,1,0,0,0,0
80b6bbe5c17f098a.jpg,0.99984,0.003063066,1.5992931e-09,5.439152e-07,0.001977374,0.0045838635,1,0,0,0,0,0
80ba65f7c2bc17d0.jpg,0.0032141493,0.0005991249,7.611384e-09,2.3118498e-07,2.7099986e-05,0.99923706,0,0,0,0,0,1
80bc2cd4f322babe.jpg,0.97283405,0.020766066,9.467861e-09,7.4094527e-07,0.055598974,0.006555092,1,0,0,0,0,0
80bc7d353e163e85.jpg,0.0010560735,0.0018738082,0.0003823956,0.97594565,0.00016209541,0.00597183,0,0,0,1,0,0
80bcfd9f60f06307.jpg,0.051319975,0.29451245,0.00052426296,0.054169085,0.101860836,0.39588973,0,0,0,1,0,0
80bf1f99964852fc.jpg,4.6644473e-06,4.9134846e-06,0.0005269169,3.4168258e-07,5.1980953e-07,0.9981092,0,0,0,0,0,1
80bf21a07dfcf047.jpg,0.00024558036,0.98225635,1.7373311e-05,1.967591e-10,5.8034464e-05,0.030104715,0,1,0,0,0,0
80bf2381975655d7.jpg,2.8410564e-06,4.103941e-06,1.9947554e-11,4.933125e-10,9.99767e-09,0.9999999,0,0,0,0,0,1
80bf2d68de485ad6.jpg,0.082747586,0.0048693623,5.8509947e-10,3.6166185e-07,0.0006598582,0.98093545,0,0,0,0,0,1
80bf683dd70c3fa0.jpg,0.009123912,0.0016990935,6.742104e-09,7.267077e-07,8.9442336e-05,0.99763906,0,0,0,0,0,1
80bf79836d86936c.jpg,0.00035172232,0.99705243,1.6305728e-08,6.873123e-10,0.004030898,0.006081994,0,1,0,0,0,0
80c190d95bf963f6.jpg,5.354359e-09,1.9811196e-08,0.9999995,1.5144779e-09,2.4034807e-09,6.4744165e-07,0,0,1,0,0,0
80c23fcf63786e70.jpg,5.826631e-09,1.6149485e-08,0.99999833,1.0888461e-09,8.235443e-09,1.0472878e-07,0,0,1,0,0,0
80c43018ef70fef7.jpg,2.5365242e-07,4.8727707e-06,2.3074933e-09,1.4187774e-09,1.1711916e-08,0.9999999,0,0,0,0,0,1
80c5d3895739ff50.jpg,2.3304905e-05,4.999488e-06,1.2987724e-07,3.426188e-09,4.997444e-07,0.9999962,0,0,0,0,0,1
80c61d6b492d76b7.jpg,0.0015188191,0.019977238,0.4460037,0.030981498,0.0022050806,0.25607294,0,0,1,0,0,0
80c8caceaf7e343a.jpg,2.4900366e-05,0.9777852,0.0010482166,1.0584895e-07,1.5577938e-05,0.018655328,0,1,0,0,0,0
80ca8fea677591d1.jpg,0.7945262,0.3575357,3.3169217e-05,0.00016985246,0.028486906,0.17785808,0,1,0,0,0,1
80cac5abcfa9c9b4.jpg,2.0935097e-07,3.4611043e-05,0.9996667,5.0592894e-07,3.5146297e-06,0.00048113393,0,0,1,0,0,0
80ce88a60dfc33fb.jpg,0.079214916,0.7941544,3.1663963e-06,1.7489727e-05,0.01757578,0.3029854,0,1,0,0,0,0
80cf38907f9d631d.jpg,7.574984e-07,9.353693e-06,0.00032630324,5.70693e-09,9.514327e-06,0.9997391,0,0,0,0,0,1
80cf78c9370bf22e.jpg,1.3793465e-06,8.649759e-06,2.9243136e-10,4.378187e-08,1.0946534e-05,0.9999987,0,0,0,0,0,1
80cfef794308bf18.jpg,0.9662653,0.0029097865,7.0606484e-07,2.4219338e-07,0.849055,0.0020937328,1,0,0,0,0,0
80d32f977a83d0ea.jpg,0.010064689,0.024295108,6.077871e-06,5.798723e-07,1.2660259e-05,0.99584264,1,0,0,0,0,0
80d3d90ae89717fc.jpg,7.938051e-09,2.2366455e-08,5.0293377e-14,6.431888e-13,1.5658298e-11,1.0,0,0,0,0,0,1
80d457877e3d1cb8.jpg,0.9968876,0.021543227,1.8906795e-07,3.0699382e-05,0.03446862,0.015193159,1,0,0,0,0,0
80d5d5567d2a2aab.jpg,0.95468956,0.21625742,8.631765e-11,2.6501952e-09,0.00032405718,0.0010200945,0,1,0,0,0,0
80d72f999a956d86.jpg,0.00012141887,0.16365638,0.0156538,5.719219e-07,0.0001252921,0.2857469,0,0,1,0,0,0
80d76587b00f9d5e.jpg,0.92630327,0.08209568,3.9336755e-06,1.1083596e-05,0.32494682,0.124985665,0,1,0,0,0,1
80da389dc24f393f.jpg,0.0003093887,0.0007076427,7.159914e-08,3.68244e-11,0.99991965,4.2541132e-07,0,0,0,0,1,0
80dcc12cc917ef5d.jpg,8.5807494e-07,0.00012826234,0.92094785,1.477686e-06,5.944313e-06,0.050014824,0,0,1,0,0,0
80dd5ee13c50b78d.jpg,8.730945e-08,5.1521598e-05,5.2318534e-05,1.00260706e-07,6.5392936e-07,0.99984217,0,0,0,0,0,1
80decb70b3295bb2.jpg,4.5391292e-07,7.685702e-06,0.9999646,2.5183215e-07,5.0270415e-07,9.5157975e-06,0,0,1,0,0,0
80df68fa0c30fd95.jpg,0.82331204,0.4774317,2.1915449e-08,2.061304e-05,0.006316714,0.681243,1,0,0,0,0,0
80e0699f1d1b373d.jpg,0.0143601345,0.03733751,5.372192e-08,1.4280734e-09,0.98703104,0.008689809,0,0,0,0,1,0
80e0754ad0ef1f1f.jpg,0.004779938,0.029816177,1.0832085e-05,2.069813e-09,0.9988644,0.00026196043,0,0,0,0,1,0
80e0debc5a9a635d.jpg,3.9188708e-07,1.6323425e-05,2.4682811e-05,1.8288565e-08,2.708968e-07,0.9999685,0,0,0,0,0,1
80e2c3d2afc9782f.jpg,8.5809724e-08,9.834903e-07,0.9998709,5.772971e-07,3.0865494e-06,8.198935e-05,0,0,1,0,0,0
80e39e21c97a3f87.jpg,8.276761e-10,1.0395561e-07,9.796728e-07,2.0126354e-09,1.663891e-05,0.99999666,0,0,0,0,0,1
80e72f5c4dfc58e0.jpg,1.1808219e-06,4.1895755e-06,4.0158952e-06,2.2834084e-07,6.028263e-08,0.99998236,0,0,0,0,0,1
80e73692da7da790.jpg,2.2978202e-05,0.9999709,1.1898342e-09,2.5245725e-10,1.1545155e-05,0.0016448925,0,1,0,0,0,0
80e83fd5bf0f7028.jpg,1.300453e-07,3.2709156e-07,1.749013e-11,3.261845e-11,1.5412319e-09,1.0,0,0,0,0,0,1
80ea75af4276ad29.jpg,1.7325642e-06,0.014691182,0.0014537285,7.686169e-07,6.856852e-05,0.97149503,0,0,0,0,0,1
80eb625c157374f5.jpg,0.0011828719,0.986948,2.7237857e-07,1.2072749e-08,0.0008671783,0.0077438876,0,1,0,0,0,0
80eb96948bd68f9a.jpg,5.753882e-07,7.783733e-05,0.9991949,1.1108094e-05,2.8488992e-05,0.00022701609,0,0,1,0,0,0
80ebf6c08f87413f.jpg,8.3334335e-06,4.640452e-07,6.37277e-10,4.6936205e-10,2.4344111e-09,0.99999726,0,0,0,0,0,1
80ee3116d267bae3.jpg,0.558491,0.533541,3.098956e-07,2.2014765e-07,0.036226183,0.037851952,1,0,0,0,0,0
80ef3f8fc2c0f1e0.jpg,0.9907212,0.0090400865,2.2567332e-09,1.7394344e-08,0.002743097,0.0032527882,0,1,0,0,0,1
80ef45b66491e3f8.jpg,0.00013501155,0.00024948263,1.44836304e-11,1.2444913e-08,1.9626264e-05,0.9999627,0,0,0,0,0,1
80efccd95ab1256c.jpg,0.15083557,0.024768721,0.46084005,0.03443436,0.03756687,0.011041726,0,0,0,1,0,0
80f09587dfc7988e.jpg,0.0008493281,0.00060545705,7.1799006e-10,2.1144247e-12,0.9999933,2.0824923e-07,0,0,0,0,1,0
80f16ecf7844c5b5.jpg,0.017297672,0.0025259329,0.16734907,0.0001407703,0.9712747,0.00021778328,0,0,0,0,1,0
80f4549ce81eefe1.jpg,3.1195366e-10,8.378739e-09,0.9999989,4.745018e-10,9.768678e-10,3.6740101e-07,0,0,1,0,0,0
80f515f574cb609e.jpg,3.500641e-06,0.005259829,0.96752244,2.911502e-06,0.0013765359,0.011209884,0,0,1,0,0,0
80f816d6cecb8b87.jpg,1.677552e-08,3.4734077e-07,0.99998593,2.077577e-09,1.1237756e-06,1.4995762e-05,0,0,1,0,0,0
80f8cdc9854f756a.jpg,1.3160976e-06,1.0011535e-06,0.30862924,0.9852315,3.1401528e-06,4.2918986e-05,0,0,0,1,0,0
80fac59d5be8a0e5.jpg,0.3481699,0.81691414,7.384632e-06,1.7315817e-05,0.011317008,0.10807574,1,0,0,0,0,0
80fb7d79f090434b.jpg,0.053538427,0.93256676,1.1795034e-07,6.9866275e-08,0.003947637,0.018887522,0,1,0,0,0,0
80fc1ee02d0b67eb.jpg,6.87465e-08,3.5371897e-06,7.1761942e-06,2.7031717e-07,4.3656698e-08,0.99997723,0,0,0,0,0,1
80fdcd4466543b79.jpg,0.4851714,0.63141143,1.8327661e-06,7.689932e-05,0.0067446087,0.027826104,0,1,0,0,0,0
80fe30e308cf2f9d.jpg,0.2381107,0.7340554,5.9943127e-06,1.3967366e-05,0.038879372,0.77936125,0,1,0,0,0,1
80ff66cd84241ef6.jpg,1.2716775e-06,0.00057434343,0.0063654166,7.2459903e-07,0.00043487604,0.95236164,0,0,0,0,0,1
80ffcfe49bc0a6a0.jpg,0.008224051,0.9639044,2.7597556e-08,4.0679332e-08,0.0011717014,0.033151887,0,1,0,0,0,0
8110a4d859b7f8fe.jpg,0.008864586,0.97327524,1.4729796e-06,1.8096405e-07,0.0008494467,0.13708387,0,1,0,0,0,0
811598a55ef8297f.jpg,6.7402806e-07,2.7840797e-05,0.99843484,1.8941603e-06,5.541266e-06,0.0026626291,0,0,1,0,0,0
8116dfcc0ccf6636.jpg,0.9532563,0.3757657,9.974301e-06,0.00023795268,0.007159141,0.14041492,1,1,0,0,0,0
811b2bd335e9cb16.jpg,2.926766e-08,1.22811015e-08,0.9993019,4.839004e-09,1.14468515e-08,9.324173e-05,0,0,1,0,0,0
811f8189e9cb2bfa.jpg,0.64845425,0.10241538,5.172598e-07,1.777699e-05,0.004284974,0.48705688,0,0,0,0,0,1
8125cbde3f2181d7.jpg,1.729555e-05,0.0004056977,0.9875257,1.3624782e-05,0.00016610687,0.033934396,0,0,1,0,0,0
812a9ac1796bf5c3.jpg,4.5906557e-07,3.8026803e-05,0.99913186,7.794585e-06,2.249898e-06,0.00011017779,0,0,1,0,0,0
812b87c3326c97bb.jpg,9.080213e-05,0.0023339498,8.6872046e-07,1.2860073e-09,0.99998677,1.3009957e-05,0,0,0,0,1,0
812e5f86f61ec31c.jpg,5.3687825e-05,1.3236273e-05,0.99814534,7.3009946e-06,7.1930285e-06,0.0019478857,0,0,1,0,0,0
812e97758e92c9b6.jpg,0.022422597,0.99669147,1.2406919e-06,1.410498e-07,0.0016302577,0.012315481,0,1,0,0,0,0
81352f0c4c5efa9b.jpg,4.1262538e-05,1.6296222e-05,0.0006438614,0.998722,2.3566856e-06,0.00010393853,0,0,0,1,0,0
