,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
80a6d5c08ae6e5bf.jpg,0.002924,0.02434,0.0865,0.000985,0.0003276,0.7563,0,0,0,0,0,1
80a747d86ae9abe2.jpg,0.00433,0.2108,0.01033,0.1136,0.0004046,0.2196,0,0,0,0,0,1
80a7cecb3616b633.jpg,0.02368,0.0321,0.8433,0.01584,0.36,0.01001,0,0,1,0,0,0
80a874f5fb9295d8.jpg,0.002226,0.01369,0.0982,0.0505,0.001597,0.505,0,0,0,0,0,1
80a9db3783f16366.jpg,0.6465,0.618,0.0,0.0,0.11816,0.0695,1,0,0,0,0,0
80aa53172b9fc78d.jpg,0.0043,0.0379,0.999,0.0002149,0.00634,0.005512,0,0,1,0,0,0
80aaeaaa275d5e36.jpg,0.001513,0.0371,0.9653,8.55e-05,0.01317,0.0821,0,0,1,0,0,0
80abc9d697ec22b6.jpg,0.0002983,0.0506,0.997,5.48e-05,0.0004587,0.00871,0,0,1,0,0,0
80acd65fd76ac8a4.jpg,0.05792,0.39,0.0,0.01268,6.92e-05,0.994,0,0,0,0,0,1
80acda383e3367cd.jpg,0.00311,0.02455,0.993,0.00634,0.004887,0.01146,0,0,1,0,0,0
80af5fce149ca4f4.jpg,0.00252,0.005844,1.0,0.0002472,0.0009327,0.004486,0,0,1,0,0,0
80af63966d9272e9.jpg,0.001854,0.00899,0.999,0.000758,0.006462,0.003075,0,0,1,0,0,0
80afa0c630faab7d.jpg,0.0922,0.02562,0.00861,0.02498,0.01991,0.528,1,0,0,0,0,0
80b075dfc24bb725.jpg,0.004364,0.01219,0.999,0.00358,0.00504,0.003172,0,0,1,0,0,0
80b0b0dacf697db4.jpg,0.008545,0.01406,0.6953,0.01178,0.002424,0.05377,0,0,1,0,0,0
80b0c5d6d7ce83dc.jpg,0.01805,0.1852,0.002314,0.0,0.9863,0.008385,0,0,0,0,1,0
80b3a893ed3a2f3c.jpg,0.00545,0.002945,0.914,0.00339,0.002165,0.1295,0,0,0,0,0,1
80b46aea80b7dead.jpg,0.0437,0.7573,0.00508,0.0003788,0.0008297,0.00693,0,1,0,0,0,0
80b4a4d8d2f2db5b.jpg,0.2761,0.9883,0.0,0.0,0.000342,0.01573,0,1,0,0,0,0
80b4b62f1232e6fb.jpg,0.00785,0.855,0.01785,6.604e-05,0.3274,0.000255,0,1,0,0,0,0
80b6bbe5c17f098a.jpg,0.8203,0.9595,3.07e-05,3.916e-05,0.00128,0.02692,1,0,0,0,0,0
80ba65f7c2bc17d0.jpg,0.0149,0.00803,0.04495,0.03062,0.000866,0.734,0,0,0,0,0,1
80bc2cd4f322babe.jpg,0.395,0.06683,0.0003846,0.0002983,0.00402,0.07263,1,0,0,0,0,0
80bc7d353e163e85.jpg,0.000205,0.011734,0.001642,0.756,3.68e-05,0.706,0,0,0,1,0,0
80bcfd9f60f06307.jpg,0.002342,0.01895,0.0529,0.859,0.000303,0.1339,0,0,0,1,0,0
80bf1f99964852fc.jpg,0.001367,0.01531,0.548,0.0003936,0.000501,0.277,0,0,0,0,0,1
80bf21a07dfcf047.jpg,0.001496,0.86,0.0184,7.97e-05,0.0003252,0.00828,0,1,0,0,0,0
80bf2381975655d7.jpg,0.01553,0.0557,0.521,0.0007825,0.001501,0.2157,0,0,0,0,0,1
80bf2d68de485ad6.jpg,0.4346,0.01935,0.0,5.78e-05,0.05185,0.7285,0,0,0,0,0,1
80bf683dd70c3fa0.jpg,0.03296,0.0363,0.03833,0.00335,0.0004497,0.855,0,0,0,0,0,1
80bf79836d86936c.jpg,0.07367,0.9004,0.0001559,0.001549,0.007965,0.2664,0,1,0,0,0,0
80c190d95bf963f6.jpg,0.001383,0.011246,1.0,0.012054,0.001727,0.00289,0,0,1,0,0,0
80c23fcf63786e70.jpg,0.00174,0.10596,1.0,0.0003052,0.0003078,0.003197,0,0,1,0,0,0
80c43018ef70fef7.jpg,0.007233,0.00923,0.2969,0.0004973,0.001432,0.3384,0,0,0,0,0,1
80c5d3895739ff50.jpg,0.00532,0.002165,0.05624,0.00428,0.0003698,0.9023,0,0,0,0,0,1
80c61d6b492d76b7.jpg,0.00402,0.02893,0.8286,0.002958,0.00168,0.008156,0,0,1,0,0,0
80c8caceaf7e343a.jpg,0.0005684,0.9463,0.3777,0.0,0.00384,0.0005193,0,1,0,0,0,0
80ca8fea677591d1.jpg,0.9517,0.822,0.0,0.00629,0.0003502,0.2085,0,1,0,0,0,1
80cac5abcfa9c9b4.jpg,0.000649,0.009056,1.0,0.0002133,0.0001622,0.00254,0,0,1,0,0,0
80ce88a60dfc33fb.jpg,0.0181,0.578,5.48e-05,0.0007434,0.0327,0.03802,0,1,0,0,0,0
80cf38907f9d631d.jpg,0.0578,0.05212,0.0002003,0.00522,0.0005317,0.966,0,0,0,0,0,1
80cf78c9370bf22e.jpg,0.005978,0.0169,0.0721,0.04092,0.00109,0.564,0,0,0,0,0,1
80cfef794308bf18.jpg,0.4143,0.2227,0.0006514,0.00483,0.2507,0.0333,1,0,0,0,0,0
80d32f977a83d0ea.jpg,0.074,0.04263,6.354e-05,7.844e-05,6.4e-05,0.9883,1,0,0,0,0,0
80d3d90ae89717fc.jpg,0.001867,0.00685,0.000612,0.004166,0.0003526,0.976,0,0,0,0,0,1
80d457877e3d1cb8.jpg,0.856,0.2695,0.0,0.0004497,0.000501,0.4375,1,0,0,0,0,0
80d5d5567d2a2aab.jpg,0.03372,0.9854,0.000544,0.0,0.00605,0.00485,0,1,0,0,0,0
80d72f999a956d86.jpg,0.001854,0.01133,0.9087,1.997e-05,0.003824,0.0702,0,0,1,0,0,0
80d76587b00f9d5e.jpg,0.4216,0.1337,0.0,3.79e-05,0.928,0.1166,0,1,0,0,0,1
80da389dc24f393f.jpg,0.04117,0.1809,4.37e-05,0.0,0.887,0.03021,0,0,0,0,1,0
80dcc12cc917ef5d.jpg,0.003365,0.122,0.9526,0.0001549,0.00549,0.00699,0,0,1,0,0,0
80dd5ee13c50b78d.jpg,0.003607,0.336,0.05988,0.007545,0.0,0.8745,0,0,0,0,0,1
80decb70b3295bb2.jpg,0.001604,0.01764,0.849,0.00468,0.000253,0.06744,0,0,1,0,0,0
80df68fa0c30fd95.jpg,0.526,0.287,0.00545,0.005157,0.0058,0.4875,1,0,0,0,0,0
80e0699f1d1b373d.jpg,0.2756,0.773,0.0,0.0,0.521,0.004795,0,0,0,0,1,0
80e0754ad0ef1f1f.jpg,0.0318,0.9004,0.0,0.0,0.903,0.0001941,0,0,0,0,1,0
80e0debc5a9a635d.jpg,0.00081,0.007935,0.01778,0.3296,0.0,0.678,0,0,0,0,0,1
80e2c3d2afc9782f.jpg,0.006462,0.0121,1.0,0.0003302,0.011024,0.002415,0,0,1,0,0,0
80e39e21c97a3f87.jpg,0.1203,0.002455,0.000925,0.001009,0.003431,0.818,0,0,0,0,0,1
80e72f5c4dfc58e0.jpg,0.001597,0.00506,0.05167,0.0184,0.0004997,0.839,0,0,0,0,0,1
80e73692da7da790.jpg,0.00454,0.977,0.0007234,0.002531,0.0004883,0.02888,0,1,0,0,0,0
80e83fd5bf0f7028.jpg,0.001095,0.01541,0.891,0.00316,0.0008626,0.526,0,0,0,0,0,1
80ea75af4276ad29.jpg,0.01169,0.1382,0.0343,0.0369,0.0001072,0.3403,0,0,0,0,0,1
80eb625c157374f5.jpg,0.00192,0.93,0.0042,1.967e-05,0.00404,0.007034,0,1,0,0,0,0
80eb96948bd68f9a.jpg,0.001649,0.0574,0.976,0.001048,0.001169,0.007782,0,0,1,0,0,0
80ebf6c08f87413f.jpg,0.4675,0.10034,0.0,0.0,0.1616,0.4749,0,0,0,0,0,1
80ee3116d267bae3.jpg,0.5283,0.711,0.01133,0.0002654,0.001432,0.0462,1,0,0,0,0,0
80ef3f8fc2c0f1e0.jpg,0.2837,0.3103,0.015594,0.0002034,0.000626,0.1654,0,1,0,0,0,1
80ef45b66491e3f8.jpg,0.622,0.09106,0.00011784,0.00769,0.001315,0.8843,0,0,0,0,0,1
80efccd95ab1256c.jpg,0.03198,0.04672,0.0904,0.03528,0.1522,0.006542,0,0,0,1,0,0
80f09587dfc7988e.jpg,0.132,0.1084,0.0,0.0,0.931,0.0152,0,0,0,0,1,0
80f16ecf7844c5b5.jpg,0.005688,0.0655,0.01855,0.007034,0.735,0.003273,0,0,0,0,1,0
80f4549ce81eefe1.jpg,0.007545,0.09106,0.994,8.48e-05,0.00316,0.02419,0,0,1,0,0,0
80f515f574cb609e.jpg,0.0004604,0.00502,0.997,0.013535,0.00393,0.004868,0,0,1,0,0,0
80f816d6cecb8b87.jpg,0.00311,0.04996,0.996,7.087e-05,0.01584,0.003914,0,0,1,0,0,0
80f8cdc9854f756a.jpg,0.0008006,0.01033,0.1032,0.9062,4.91e-05,0.1272,0,0,0,1,0,0
80fac59d5be8a0e5.jpg,0.3962,0.8394,0.0,2.71e-05,0.003223,0.0937,1,0,0,0,0,0
80fb7d79f090434b.jpg,0.0387,0.9634,0.002262,1.82e-05,0.02707,0.006824,0,1,0,0,0,0
80fc1ee02d0b67eb.jpg,0.00255,0.011734,0.65,0.01988,0.001762,0.096,0,0,0,0,0,1
80fdcd4466543b79.jpg,0.01466,0.977,0.000955,5.877e-05,8.82e-05,0.04822,0,1,0,0,0,0
80fe30e308cf2f9d.jpg,0.04648,0.516,0.00011593,0.00435,0.0004208,0.1104,0,1,0,0,0,1
80ff66cd84241ef6.jpg,0.001507,0.0204,0.6284,0.006958,0.001427,0.2822,0,0,0,0,0,1
80ffcfe49bc0a6a0.jpg,0.053,0.9697,0.03253,0.0,0.01342,0.00402,0,1,0,0,0,0
8110a4d859b7f8fe.jpg,0.04224,0.8364,0.002388,0.0001609,0.1439,0.01025,0,1,0,0,0,0
811598a55ef8297f.jpg,0.02489,0.02531,0.995,0.0007763,0.001275,0.00709,0,0,1,0,0,0
8116dfcc0ccf6636.jpg,0.856,0.4058,0.000646,0.003975,0.009125,0.09564,1,1,0,0,0,0
811b2bd335e9cb16.jpg,0.000416,0.001623,0.998,0.000595,0.0008297,0.00289,0,0,1,0,0,0
811f8189e9cb2bfa.jpg,0.1381,0.0543,0.0004935,0.004417,0.0056,0.6323,0,0,0,0,0,1
8125cbde3f2181d7.jpg,0.003122,0.00402,0.983,0.001972,0.000515,0.0478,0,0,1,0,0,0
812a9ac1796bf5c3.jpg,0.000289,0.07794,1.0,0.0002252,0.000685,0.0001366,0,0,1,0,0,0
812b87c3326c97bb.jpg,0.03223,0.2247,0.0004208,0.00123,0.4827,0.03119,0,0,0,0,1,0
812e5f86f61ec31c.jpg,0.001597,0.003525,1.0,0.0004113,0.0008397,0.0005507,0,0,1,0,0,0
812e97758e92c9b6.jpg,0.01307,0.9165,0.776,4.3e-05,0.0001215,0.0001755,0,1,0,0,0,0
81352f0c4c5efa9b.jpg,0.002243,0.01904,0.05127,0.7676,1.657e-05,0.1353,0,0,0,1,0,0
813b28597df0abd2.jpg,0.001775,0.01456,0.992,0.01988,0.00291,0.0189,0,0,1,0,0,0
813d9f9036df9688.jpg,0.04163,0.976,0.0006933,0.0,0.01439,0.004086,0,1,0,0,0,0
813fcb087e9b32e2.jpg,0.002878,0.00549,0.569,0.002846,0.0004673,0.5635,0,0,0,0,0,1
813fe22dc37e4750.jpg,0.000278,0.00528,0.999,0.00048,6.604e-05,0.0278,0,0,1,0,0,0
81405ffffafcc020.jpg,0.01219,0.02591,0.1233,0.0002453,0.000166,0.785,0,0,0,0,0,1
81472f8f6acad7c0.jpg,0.02194,0.995,0.002115,0.0,0.008446,0.0003202,0,1,0,0,0,0
81473fd07c97c433.jpg,0.002832,0.002958,0.2913,0.003443,0.02586,0.7915,0,0,0,0,0,1
8152cfbd5a28b5d2.jpg,0.04477,0.06805,0.0002003,0.0008764,0.999,0.0002825,0,0,0,0,1,0
81562be0a93f55f4.jpg,0.3455,0.01369,0.0007854,0.0001377,0.3606,0.2952,1,0,0,0,0,0
8158a7b8c3b16a77.jpg,0.3262,0.05017,0.05023,0.887,0.001146,0.4102,0,0,0,1,0,0
815e75d0d82f0fca.jpg,0.003172,0.001383,0.02632,0.9614,0.004925,0.011024,0,0,0,1,0,0
8161733dfc3c1c65.jpg,0.03754,0.01724,0.0006237,0.0007176,1.0,0.001061,0,0,0,0,1,0
8165a5c5a7583d76.jpg,0.1311,0.04144,0.003405,0.000683,0.02184,0.8706,0,0,0,0,0,1
816b93c24a07f6de.jpg,0.001496,0.02591,0.998,0.0004883,0.008156,0.02586,0,0,1,0,0,0
816d69d2153fe84b.jpg,0.006668,0.0284,0.995,0.0011425,0.0007467,0.008575,0,0,1,0,0,0
816d8555e2b45e37.jpg,0.1366,0.05878,0.01049,0.01268,0.004646,0.09454,0,0,0,0,0,1
816f6df104967aaa.jpg,0.04904,0.3042,0.04434,0.0007825,0.00782,0.006027,0,1,0,0,0,0
81711f836c3e2d2f.jpg,0.1335,0.7183,0.00192,0.11676,0.008514,0.08136,0,1,0,0,0,0
817127c56f87c3c5.jpg,0.01484,0.948,0.001193,0.0,0.198,0.0007706,0,1,0,0,0,0
8176d36be18d6133.jpg,0.02667,0.01772,0.0,0.0,0.001362,0.967,0,0,0,0,0,1
817c36d1603f75b2.jpg,0.9688,0.2231,6.92e-05,0.001112,0.01025,0.0859,1,0,0,0,0,0
817c6e35291fa11f.jpg,0.004402,0.974,8.22e-05,0.000448,0.0009217,0.0775,0,1,0,0,0,0
817e97dad0c33ae0.jpg,0.003063,0.013374,0.007782,0.0014715,0.01358,0.7124,0,0,0,0,0,1
817f9181f93ef288.jpg,0.02475,0.003273,0.004925,0.01296,0.0001039,0.8027,0,0,0,0,0,1
8181321fe6f2cf27.jpg,0.09656,0.8296,8.68e-05,0.0001168,0.1423,0.0152,0,1,0,0,0,0
8181f51ede75ca23.jpg,0.00605,0.618,0.005817,0.0001454,0.01142,0.0792,0,1,0,0,0,0
818209afc56f2fdc.jpg,0.04047,0.0339,0.009636,0.002028,0.01953,0.1989,0,0,0,0,0,1
8182cdbe52686ebd.jpg,0.8945,0.11206,0.0001647,0.0646,0.001044,0.02153,1,1,0,0,0,1
8185e94b5a4b5f0f.jpg,0.003431,0.005665,0.01634,0.005886,0.0004587,0.8647,0,0,0,0,0,1
8186c8fe2a1f3b39.jpg,0.002407,0.04224,0.955,0.0047,0.1075,0.0878,0,0,1,0,0,0
818789d9d752247f.jpg,0.3152,0.9873,0.0,0.0002252,0.01819,0.1471,0,1,0,0,0,1
8187ff5f8d687022.jpg,0.003086,0.977,0.000166,0.0002737,0.005302,0.014336,0,1,0,0,0,0
8189697c4f3fd624.jpg,0.585,0.3313,0.0005593,0.3083,0.0041,0.0376,1,0,0,0,0,0
818a15d52bb75f0e.jpg,0.01949,0.00662,0.945,1.806e-05,0.0139,0.01514,0,0,1,0,0,0
818a4bcfdb78385c.jpg,0.06537,0.568,0.0007734,0.0275,0.002075,0.02632,1,0,0,0,0,0
818ad34b7a6ab59c.jpg,0.02498,0.00803,0.7666,0.02538,0.03217,0.01813,0,0,1,0,0,0
818bba9d38f8bc54.jpg,0.0324,0.09314,0.44,0.0004222,0.010086,0.0291,0,0,1,0,0,0
818d272194737ebe.jpg,0.1932,0.1785,6.06e-05,0.0003004,0.0732,0.2734,0,0,0,0,0,1
818f565c8eabd724.jpg,0.0556,0.979,0.0,0.0,0.05655,0.01107,0,1,0,0,0,0
818f5a94394beb4e.jpg,0.06683,0.3538,0.0003302,0.0004973,0.076,0.154,0,0,0,0,0,1
81913ad253daf3b1.jpg,0.08093,0.0007405,6.765e-05,0.005936,0.007965,0.977,0,0,0,0,0,1
8192743f44f1d9ad.jpg,0.0009108,0.10034,0.001151,0.7056,0.00746,0.01596,0,0,0,1,0,0
81935a3879e1f68e.jpg,0.00399,0.004665,1.0,0.003637,0.01541,0.0014105,0,0,1,0,0,0
8193ea38ede4e586.jpg,0.1283,0.8364,0.0,0.0006094,0.0001377,0.5957,0,1,0,0,0,1
8196e2d8b66ed721.jpg,0.2795,0.11676,0.0,0.0004673,0.814,0.1292,0,0,0,0,1,0
819a123b5a157ff2.jpg,0.001151,0.015594,0.1671,0.001861,0.001768,0.5605,0,0,1,0,0,0
819a69e3eb4e1b4c.jpg,0.01029,0.1102,0.1924,0.003172,0.4392,0.00262,0,0,0,0,1,0
819c8fd2754f526c.jpg,0.000823,0.001326,0.999,0.03638,0.001367,0.00396,0,0,1,0,0,0
