,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
804e673e9ec3d12b.jpg,0.00018207754,0.0012595993,2.4832976e-11,0.9830829,1.656267e-10,5.840889e-14,5.0265146e-05,5.4877747e-09,6.045828e-09,0.01542465,4.147857e-07,1.7909609e-10,3
8052c7272b3b3f5c.jpg,0.96512777,0.014169653,2.8909877e-05,8.026493e-11,9.8179835e-06,1.7586516e-06,7.6630295e-06,1.4661512e-06,0.0015679215,1.8634234e-06,0.015533805,0.003549486,0
8054952d7a8bacbf.jpg,0.6745898,1.6893836e-12,3.489898e-06,1.9404013e-15,1.5025246e-10,1.1376419e-07,3.9424812e-08,2.1307947e-06,1.5028334e-07,1.42416e-07,0.18438777,0.14101642,0
80563fc5e3ca1b3c.jpg,1.5604437e-13,1.3641836e-08,8.071957e-19,1.5743131e-08,1.0,8.2715864e-17,2.3825966e-11,7.1022696e-16,8.684331e-18,1.7822213e-10,2.1562748e-13,3.1706945e-13,4
805763bc63dc5ec8.jpg,1.113039e-08,9.420421e-07,4.0716766e-12,0.99996626,1.1836087e-08,1.8684219e-11,6.1412537e-09,1.1532028e-10,5.0736815e-10,3.2830918e-05,3.1560956e-09,1.0870169e-12,3
805fac7a36ea178c.jpg,1.7344693e-08,2.3962983e-05,4.3402895e-13,0.00010304813,1.8385629e-08,1.028662e-13,7.8342595e-08,8.906081e-14,1.302018e-10,0.9998728,4.478589e-08,2.2008128e-11,9
806878cdcb8df99a.jpg,0.7785445,1.2687238e-07,0.00074477424,1.3098119e-14,5.482995e-11,4.9941957e-09,2.2132392e-06,1.5742048e-06,3.9218223e-05,5.022448e-07,0.07185994,0.14880712,11
806b46cce99acedc.jpg,0.027000898,0.9514846,5.344307e-07,0.0026686175,2.526284e-06,2.7337938e-07,0.0057070428,2.5081346e-05,0.006213029,0.006697624,0.0001844091,1.538318e-05,1
806d7d0df8cae3c2.jpg,2.4474128e-14,4.5633697e-10,3.626951e-20,6.7106494e-12,1.0,3.442282e-13,5.111241e-13,6.9766767e-13,1.4301066e-17,4.876252e-12,1.2804108e-15,4.5099327e-16,4
806f356a3f54872e.jpg,1.1405034e-05,1.995835e-06,1.4541833e-08,0.8655167,2.026897e-12,4.3490636e-12,1.8742625e-08,1.2128343e-12,3.4423333e-09,0.13446979,9.9449714e-08,6.031254e-11,9
80707683b3df0f1b.jpg,5.0205657e-08,1.0712063e-07,4.929205e-10,0.9999908,3.2913118e-08,7.7332074e-10,2.5567918e-08,1.592205e-09,3.4213032e-10,8.9637515e-06,3.2512387e-10,3.4612908e-13,3
8072861fcb8fb46d.jpg,5.9304584e-05,0.9944748,1.6304304e-08,1.465846e-09,7.7494404e-16,1.7284949e-15,2.7011232e-08,7.225583e-06,0.0046980144,5.9751983e-07,0.0007597729,2.958725e-07,1
80729ba9dd175cf0.jpg,8.457593e-05,0.99990284,1.2375242e-06,5.4379987e-11,6.2623184e-16,4.0808673e-22,8.802039e-07,8.001522e-08,3.1613718e-07,1.9457768e-07,9.813548e-06,2.756053e-08,1
8075fbf90600e5fa.jpg,1.2485017e-08,0.00021279944,2.3077704e-16,1.7034909e-05,0.9997651,1.7026656e-09,3.1217158e-09,3.3924882e-10,4.956364e-13,4.9644427e-06,1.5436268e-12,3.719795e-12,4
80769797ce42f658.jpg,0.029520806,6.7156293e-06,1.3102263e-05,2.2485143e-14,4.818793e-12,6.01681e-06,6.6308353e-10,2.7706136e-07,6.344668e-08,3.8658552e-08,0.9403531,0.030099824,10
80782fca6a9f559c.jpg,6.364049e-07,2.0789862e-06,3.3860612e-12,4.4908795e-08,1.6632449e-11,2.5750771e-11,1.1120961e-09,1.5061473e-09,4.609818e-09,0.9999927,4.4686944e-06,7.2220727e-09,9
80789c79f4d1a3d3.jpg,1.4522963e-06,2.0094347e-05,1.740591e-08,0.9999094,3.8530945e-10,3.22665e-12,1.5429756e-06,2.8824034e-09,6.9219293e-09,6.7396046e-05,2.5651852e-08,1.8603617e-14,3
8079176b1b970bda.jpg,0.0011173235,0.0003032624,1.1887597e-06,8.089757e-10,2.373275e-10,6.98964e-10,1.1876283e-07,1.726339e-10,1.8346292e-07,0.9884222,0.010101284,5.437579e-05,9
807947b90eb77856.jpg,3.612016e-06,0.059928466,1.3144539e-07,2.8638108e-06,5.599777e-11,9.5049816e-14,0.9400258,3.937909e-06,1.5452984e-05,5.5403575e-07,1.9188661e-05,4.3507957e-09,6
807dcd0bd2b0b6b9.jpg,0.014815492,0.9843312,0.00015512203,5.565767e-11,1.4248614e-11,6.2437603e-12,4.2699686e-08,2.058433e-07,1.9155534e-05,2.636649e-08,0.00061650784,6.2219966e-05,1
807f3b90f2a315da.jpg,0.0013429339,0.168134,5.287903e-11,1.2448502e-06,6.5850923e-12,8.4892927e-13,3.2302107e-06,7.017709e-06,0.00042562876,0.8300776,7.890599e-06,5.558455e-07,1
8081cf8f63250ff7.jpg,0.76297665,2.2714169e-06,0.000707172,2.712739e-10,5.4906174e-10,2.7448023e-08,1.5539106e-06,2.2428327e-05,4.8462418e-05,3.5950127e-06,0.00026568832,0.23597209,0
80825b2e837f697d.jpg,5.2578664e-10,1.183559e-06,2.812333e-13,0.9999671,1.7052538e-11,6.65047e-18,5.5434086e-08,9.540877e-09,7.780807e-15,3.1557076e-05,6.0402876e-12,9.616183e-13,3
8083e6ccd8d5dce3.jpg,0.0041517424,0.9946538,9.153336e-07,1.4059641e-09,9.544609e-08,9.978288e-09,2.9777679e-08,1.1134918e-08,2.4234125e-06,3.4017412e-05,0.0010116252,0.00014523198,1
8085373ad255b5af.jpg,0.00028733016,0.00050447497,2.4657177e-06,0.19943348,8.215431e-06,4.513e-09,0.0023349745,2.1645477e-05,1.7272829e-08,0.7973844,2.2728873e-05,2.7824612e-07,9
8085d341ee57f03f.jpg,0.0027643016,0.0156144705,0.00014147257,3.9349164e-08,3.1550635e-09,6.420898e-07,9.3278095e-06,2.7970208e-07,3.026981e-05,0.96053535,0.020875683,2.814534e-05,9
808734da3f595b59.jpg,0.34520036,0.010893018,0.33787706,5.8621974e-12,3.8695453e-11,6.309653e-08,1.9034151e-06,8.116684e-05,4.5126202e-05,4.8142533e-07,0.09394917,0.21195164,2
808778b03ee7e92b.jpg,1.8508928e-06,5.323628e-10,8.97378e-10,0.9996043,2.0459503e-09,5.1169424e-09,2.5968228e-07,2.444088e-11,5.184392e-10,0.00039364622,3.105442e-09,2.1627208e-15,3
8087be2e6f41e25e.jpg,0.0012452524,0.9986828,4.956343e-07,2.098113e-09,4.4064276e-08,1.2214184e-10,3.721361e-06,2.8386387e-09,9.2734945e-06,7.4069526e-06,4.8371683e-05,2.5390866e-06,1
808990fd0a8f7f8f.jpg,0.0006615474,7.6078123e-07,2.020462e-07,2.4294775e-05,5.315966e-10,2.4216665e-10,2.2009242e-07,3.6422055e-12,5.72051e-10,0.9992761,3.6818215e-05,1.6079242e-07,9
808b6f258f76ac72.jpg,0.00022047454,0.9935493,2.948534e-08,6.853765e-09,7.265916e-15,1.6858957e-11,2.9736386e-08,1.3198718e-11,1.4639275e-05,1.8048944e-05,0.006197454,1.5014604e-07,1
808c7cabba2f9572.jpg,0.30805948,4.7403237e-09,1.4895771e-06,1.0504107e-10,3.6400752e-13,3.134402e-08,0.63619643,0.054042224,0.0015459541,2.8024807e-09,0.00015430046,1.7066567e-07,6
808d2f39f597f406.jpg,3.0180285e-13,2.7601199e-11,1.1586829e-18,9.512113e-10,1.0,2.1361045e-11,4.3948086e-13,7.181214e-14,3.0565146e-15,1.9584048e-12,8.8853805e-13,9.735034e-13,4
808f606a2be5fa1f.jpg,0.0014499824,5.767035e-07,1.06439785e-07,6.580766e-09,4.9546864e-09,5.915693e-09,1.9564458e-08,7.172725e-08,4.0874747e-07,0.99615884,0.0023874396,2.5036454e-06,9
808f87c54a5cbfa3.jpg,0.0005747107,0.00022339437,4.828313e-05,0.036230415,5.384397e-06,1.1751758e-07,0.00010583021,2.447384e-08,4.32608e-06,0.96162504,0.0011422393,4.022385e-05,9
808f897fa9e2adb0.jpg,0.00020913185,2.0928914e-09,9.526941e-13,6.299458e-13,1.3963215e-13,2.7260916e-16,0.999772,3.223278e-09,1.8666222e-05,2.0530717e-10,3.4648593e-09,2.100087e-07,6
80903293f2f9f7f0.jpg,7.573262e-05,0.00047312764,2.8191743e-10,0.0026666222,1.2016553e-08,3.4270353e-10,1.7194593e-06,1.5414682e-11,1.9198296e-08,0.9967397,4.259944e-05,5.073675e-07,9
809106ca5fc7735f.jpg,0.03841293,0.00024182774,8.114204e-10,5.5139236e-07,1.199213e-09,2.1137621e-11,0.935589,0.0030555972,0.022694526,3.4759435e-07,3.8018327e-06,1.4374695e-06,0
809339deb2d6a50f.jpg,1.4204995e-06,0.030928278,6.0079676e-13,0.62395954,8.664259e-08,1.0203347e-11,1.5031214e-05,4.704438e-11,3.0483218e-09,0.34509456,1.0671323e-06,6.9372437e-09,9
80933fcc6a673636.jpg,0.26655123,5.8980964e-05,1.0062733e-08,0.001146852,3.2185213e-08,3.8455425e-10,0.7271623,0.0037587588,0.001097114,7.522763e-06,9.363788e-05,0.00012365848,8
80939571de62d5b6.jpg,0.111103356,0.8784814,1.0915179e-09,6.76954e-08,0.000360346,1.0033909e-06,1.725071e-05,9.765879e-07,3.8246508e-05,2.4011038e-06,0.0064748162,0.0035200245,1
809495769b64f3b5.jpg,0.010155507,9.3456215e-08,3.3215266e-09,2.5199495e-12,0.9181848,0.07165831,1.0544688e-07,5.3591362e-09,3.4428178e-09,2.66896e-07,6.7543596e-07,2.524801e-07,5
8095c68bf924ab77.jpg,0.002398228,0.9975108,1.1969391e-05,9.808471e-10,2.4303313e-06,1.1426583e-06,4.6931203e-07,3.569762e-09,1.9517156e-05,2.1144787e-08,2.6531261e-05,2.8898205e-05,1
8096787430575fcf.jpg,1.1604747e-09,2.2280103e-11,1.1349883e-12,0.9999995,1.9403968e-12,1.4560958e-11,6.474713e-11,3.4356598e-14,1.9961452e-13,5.103704e-07,1.7136004e-11,2.9957785e-18,3
809795d79fc0991d.jpg,6.5646425e-08,2.035591e-08,1.01013e-13,3.2560835e-10,1.1383233e-11,6.557643e-13,3.1051977e-11,2.6074802e-13,2.0135886e-11,0.99999964,2.5035297e-07,5.8273733e-09,9
8099f06ff22eb915.jpg,2.1121468e-06,0.9999739,2.2741377e-05,6.348376e-14,4.0445956e-11,7.0046985e-12,1.3923827e-09,9.823715e-09,2.8210962e-07,1.7659386e-11,8.8662824e-07,1.3562345e-09,1
809a1f3ddfe49e20.jpg,7.315733e-05,0.999846,1.3860199e-10,3.019955e-08,3.3080774e-16,4.2261446e-23,6.296487e-06,7.7061013e-10,1.9642112e-05,1.20266695e-05,4.285721e-05,3.5216243e-09,1
809c3fc2796fd84a.jpg,0.00013139218,9.474172e-09,1.9687683e-07,2.114802e-11,1.5469853e-12,1.7595537e-15,0.98572206,1.01674e-05,0.014134703,9.293583e-07,1.5194713e-07,3.0005447e-07,6
809cf0cbcf86271f.jpg,5.9456732e-05,1.6396509e-05,3.2437386e-11,1.3565929e-08,1.8942796e-08,3.2370981e-09,1.8208981e-08,1.2075911e-07,2.5380773e-08,0.99988854,1.2070373e-07,3.533017e-05,9
809e3fc0cbac7c59.jpg,3.5963144e-06,0.0005420018,1.2244415e-09,0.99940276,4.7432542e-07,9.4579296e-09,4.1952753e-05,3.4619202e-10,3.7625014e-08,8.971365e-06,1.5517263e-07,6.1887856e-10,3
809f7a96a508f43f.jpg,0.00016843238,0.96559095,1.2922739e-07,7.788864e-14,2.531697e-16,4.353584e-14,5.1409398e-11,0.00028006698,1.4290143e-08,0.033957776,2.735119e-06,2.3908425e-10,1
809f7a9f5af618a0.jpg,2.0558641e-06,3.0928513e-09,5.0462916e-07,1.3007626e-06,1.9484012e-10,2.5425226e-10,4.4819464e-09,8.368336e-12,9.2847763e-10,0.9999647,3.1435648e-05,2.870691e-08,9
80a047cd9aa9fb4f.jpg,7.1509705e-05,2.535536e-08,4.883672e-09,5.3677102e-08,5.215262e-11,2.0735991e-10,2.6277134e-09,7.3047536e-13,1.658604e-08,0.99911994,0.00080565666,2.7733854e-06,9
80a06ecffc53017f.jpg,0.00063432154,0.9920216,4.4104872e-06,4.526733e-08,2.0950788e-13,6.830212e-13,2.6360873e-08,8.766204e-09,0.00029967114,7.707149e-05,0.0069531016,9.771685e-06,1
80a13fcd9a4fb14b.jpg,1.5957607e-10,2.7282749e-08,4.3173273e-12,1.0,2.5647518e-12,6.631955e-14,1.32742e-08,7.241014e-11,1.8824296e-10,4.665901e-08,1.9285741e-10,1.6223169e-13,3
80a23bcea7125a7f.jpg,8.8649884e-08,0.005461452,2.0743923e-14,0.0038050835,1.0279316e-06,1.9210999e-13,2.0539867e-06,6.3351734e-11,5.108195e-11,0.9907278,2.4832582e-06,7.2040435e-10,9
80a2c93fd2d9655d.jpg,0.00013348326,8.773207e-06,2.048154e-08,0.99983704,2.1659044e-07,9.402631e-10,1.1906609e-07,7.107123e-10,4.6213624e-09,1.8438186e-05,1.8204641e-06,1.7613195e-09,3
80a4c7f6ad9a55d8.jpg,1.0233749e-09,6.6071437e-09,6.4883064e-12,0.99999726,3.2691422e-11,1.1883404e-10,1.3095608e-09,8.573346e-11,2.0256663e-09,2.7088386e-06,4.232154e-09,2.0287514e-13,3
80a5a17f5e48697d.jpg,7.33667e-12,6.064729e-08,1.236571e-13,0.9999999,1.2873112e-15,1.2438947e-13,9.1054597e-10,8.8760837e-16,4.3394568e-10,3.613701e-08,5.49558e-13,2.5335916e-15,3
80a63b53ff0b0bb1.jpg,0.34528476,3.7897053e-06,0.00244449,5.39308e-09,3.1499844e-06,3.268406e-05,0.105902165,5.5173055e-05,0.027193205,7.850721e-08,0.49501026,0.024070337,0
80a6d5c08ae6e5bf.jpg,5.6607873e-06,6.833975e-07,4.9844795e-09,0.00017840153,8.806095e-08,1.1757404e-12,4.299245e-08,1.6030245e-11,1.438217e-11,0.99981385,1.3258104e-06,1.0693546e-08,9
80a747d86ae9abe2.jpg,6.0669568e-06,1.7938798e-06,1.07096155e-11,2.9061642e-08,1.9388652e-07,1.6475063e-11,2.35023e-09,1.8398973e-11,1.5583596e-10,0.99997413,1.6928656e-05,8.159931e-07,9
80a7cecb3616b633.jpg,2.8030797e-10,5.9084e-11,2.9310315e-14,0.9999945,3.1268256e-12,3.673343e-11,4.8767227e-14,6.425737e-12,9.098748e-13,5.4688176e-06,8.851887e-10,2.3094803e-16,3
80a874f5fb9295d8.jpg,0.000107742555,3.24304e-07,2.1538689e-09,1.754058e-09,2.4072258e-10,1.364822e-09,1.8732464e-08,6.584053e-11,1.2672917e-08,0.9994862,0.00040553146,2.2520855e-07,9
80a9db3783f16366.jpg,0.99867886,6.9042954e-08,0.00019569001,3.9686445e-13,8.090805e-12,8.248552e-09,9.5654826e-08,0.000982689,4.0383028e-07,0.00011190177,2.359753e-05,6.5643244e-06,0
80aa53172b9fc78d.jpg,2.4269931e-07,2.0446428e-06,3.307947e-08,0.9994803,1.6798967e-07,1.6937754e-10,1.226761e-07,5.325882e-10,3.2446105e-11,0.0005172638,9.660095e-09,2.1591209e-09,3
80aaeaaa275d5e36.jpg,8.662276e-06,0.00020207994,8.484721e-09,0.99688655,3.4794208e-05,6.6933397e-09,1.4508437e-05,2.0926993e-08,7.7578965e-09,0.0028533044,9.3195e-08,1.2647319e-10,3
80abc9d697ec22b6.jpg,1.3167574e-08,1.16336444e-07,1.7793973e-10,0.9995797,4.704058e-10,9.786596e-13,4.531835e-07,1.0313336e-11,1.5419835e-09,0.00041967022,6.770153e-09,1.1930455e-11,3
80acd65fd76ac8a4.jpg,0.0016558082,1.9932944e-08,0.00053760473,3.3975991e-10,6.490895e-06,4.2978095e-07,1.3285631e-07,1.3290244e-07,8.6426866e-08,0.9953969,0.0019876286,0.00041464804,9
80acda383e3367cd.jpg,4.5076765e-09,7.1184403e-10,8.550535e-11,0.9999995,6.490478e-11,1.4500878e-10,7.708012e-12,3.061679e-10,1.9861213e-11,5.115218e-07,7.9454204e-10,1.0189228e-13,3
80af5fce149ca4f4.jpg,5.475024e-09,1.3438312e-08,4.0784352e-13,0.99999833,4.605817e-13,1.2655452e-14,2.0739736e-10,5.156333e-13,2.8251668e-10,1.7196718e-06,5.281176e-11,2.1521807e-15,3
80af63966d9272e9.jpg,1.2232322e-08,0.00020109842,8.941483e-11,0.9997929,4.5467054e-08,2.859839e-14,1.7012125e-06,4.8465936e-12,6.634108e-11,4.272534e-06,2.5906148e-08,2.9082778e-11,3
80afa0c630faab7d.jpg,0.23605083,0.00065426686,2.2169418e-06,0.44368243,2.0214054e-08,2.1545397e-07,0.14400037,8.45779e-07,0.001346461,0.17425673,3.1812547e-06,2.4652181e-06,0
80b075dfc24bb725.jpg,1.8594298e-07,1.3599569e-06,7.434212e-10,0.999998,2.1797706e-09,1.7002731e-10,2.632444e-07,1.0770625e-08,6.921525e-09,2.234054e-07,1.943849e-09,9.516751e-15,3
80b0b0dacf697db4.jpg,8.380303e-06,0.0019118073,1.329602e-08,0.1235779,3.8800277e-05,2.5079816e-10,0.0002666672,6.236705e-08,7.1685385e-08,0.8741827,1.3575865e-05,2.192528e-08,3
80b0c5d6d7ce83dc.jpg,2.4109816e-08,9.0708163e-10,1.1533352e-13,1.7746122e-12,2.7400659e-17,7.12048e-19,0.9999683,1.9334834e-06,2.978973e-05,2.261112e-13,3.7482695e-10,6.7582924e-13,6
80b3a893ed3a2f3c.jpg,4.477013e-05,2.473809e-07,2.9103582e-08,9.1214764e-07,1.9642474e-07,4.2463158e-11,1.7721246e-07,3.4570882e-10,1.2624248e-09,0.99989605,5.742018e-05,1.7105418e-07,9
80b46aea80b7dead.jpg,0.00013564552,0.99971443,1.0380271e-05,4.570258e-08,1.9844865e-08,8.776413e-12,3.4616747e-05,1.5083967e-06,1.3757168e-06,4.0958526e-05,2.304992e-05,3.8070506e-05,1
80b4a4d8d2f2db5b.jpg,0.41105625,0.58886427,1.3106438e-10,1.4982068e-11,3.2368472e-10,2.7270623e-13,1.7055792e-09,7.8704545e-09,2.6909422e-06,3.2283763e-06,4.1473495e-06,6.940614e-05,1
80b4b62f1232e6fb.jpg,6.690054e-06,0.99994063,7.828282e-07,3.880523e-08,2.6791258e-15,2.0650927e-16,2.7198237e-06,7.048784e-09,1.4735541e-05,4.624736e-08,3.4324574e-05,1.3445297e-09,1
80b6bbe5c17f098a.jpg,0.9951892,3.1248124e-09,0.00017440662,2.4380707e-17,5.746366e-10,9.9673804e-11,1.35395135e-08,1.4423705e-05,9.2047706e-08,8.917405e-11,7.1243456e-05,0.004550571,0
80ba65f7c2bc17d0.jpg,0.08374803,8.2440704e-07,2.4982257e-05,1.974039e-10,4.431364e-07,6.44356e-08,4.5208463e-07,1.1076419e-06,3.5172448e-07,0.9155769,0.00026553622,0.00038134356,9
80bc2cd4f322babe.jpg,0.9595966,0.0007657034,3.5474964e-06,6.5794314e-10,0.00013710262,7.2428743e-09,0.0055857403,0.0031936911,6.700021e-05,0.030601429,3.0789644e-05,1.838888e-05,0
80bc7d353e163e85.jpg,1.0970282e-06,3.301524e-09,2.940553e-11,7.299386e-12,0.99998415,1.4677388e-05,4.85235e-08,1.7164496e-11,2.1717995e-11,4.7881958e-08,2.4238274e-09,3.6292683e-08,4
