,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
80707683b3df0f1b.jpg,1.2470924e-09,6.408368e-07,7.684483e-07,7.78426e-06,1.6004192e-06,0,0,0,0,0
8072861fcb8fb46d.jpg,0.00040602274,0.99874026,2.9220864e-08,0.00016864375,0.00071084953,0,1,0,0,0
80729ba9dd175cf0.jpg,0.035191614,0.78391343,1.120408e-06,0.0013878285,0.04588823,0,1,0,0,0
8075fbf90600e5fa.jpg,0.00019697176,0.18922926,0.91358376,0.0016282983,0.017491734,0,0,1,0,0
80769797ce42f658.jpg,0.1650304,0.7687268,0.00056823867,0.008615955,0.6313636,0,1,0,0,1
80782fca6a9f559c.jpg,3.9639676e-06,0.0016904104,1.704297e-07,3.324227e-05,0.53989667,0,0,0,0,1
80789c79f4d1a3d3.jpg,8.857888e-08,4.1353138e-05,5.1846484e-07,5.4745047e-05,0.00024780186,0,0,0,0,0
8079176b1b970bda.jpg,1.6558166e-05,0.107851855,1.1186778e-09,2.068249e-06,0.9835917,0,0,0,0,1
807947b90eb77856.jpg,0.0028031988,0.9278212,1.47868495e-05,0.11217807,0.002468071,0,0,0,1,0
807dcd0bd2b0b6b9.jpg,0.03878194,0.77819145,1.4100089e-05,0.0017284852,0.07700138,0,1,0,0,0
807f3b90f2a315da.jpg,0.0021431227,0.8725515,6.5411894e-07,0.004315368,0.03803313,0,1,0,0,0
8081cf8f63250ff7.jpg,0.5673222,0.43231058,0.0040293173,0.011167694,0.538909,1,0,0,0,0
80825b2e837f697d.jpg,9.889399e-06,0.009164763,5.5717464e-06,0.007889155,0.0021598057,0,0,0,0,0
8083e6ccd8d5dce3.jpg,0.0029583038,0.98089314,6.303179e-06,0.00050416606,0.011466255,0,1,0,0,0
8085373ad255b5af.jpg,0.011329456,0.26783845,6.787897e-05,0.0058897785,0.79305685,0,0,0,0,1
8085d341ee57f03f.jpg,0.056182265,0.052233618,1.947593e-06,0.15544069,0.694933,0,0,0,0,1
808734da3f595b59.jpg,0.028790357,0.8637429,1.248721e-06,0.00227953,0.28549165,1,1,0,0,0
808778b03ee7e92b.jpg,0.0012485632,0.0005391211,6.4250708e-06,0.35353443,0.001964079,0,0,0,0,0
8087be2e6f41e25e.jpg,0.004080337,0.95912755,1.4687248e-05,0.006318022,0.022454958,0,1,0,0,0
808990fd0a8f7f8f.jpg,0.00019670148,0.0027398407,4.659832e-06,0.00065334124,0.9722687,0,0,0,0,1
808b6f258f76ac72.jpg,0.00051987247,0.9946017,3.7005168e-07,0.0009849337,0.0016317625,0,1,0,0,0
808c7cabba2f9572.jpg,0.13399453,0.05299953,0.0001326089,0.9655834,0.019932514,0,0,0,1,0
808d2f39f597f406.jpg,0.00030959022,0.0007433213,0.9997074,0.00023092357,3.795333e-05,0,0,1,0,0
808f606a2be5fa1f.jpg,0.0032630744,0.15145689,9.522542e-06,0.00028545427,0.9862069,0,0,0,0,1
808f87c54a5cbfa3.jpg,0.0001709347,0.0143769495,1.4507517e-05,0.00039290232,0.96956605,0,0,0,0,1
808f897fa9e2adb0.jpg,0.05488027,0.0103663225,1.6943535e-05,0.9987281,0.00053498877,0,0,0,1,0
80903293f2f9f7f0.jpg,0.0001692483,0.12382279,3.3885078e-06,0.002452959,0.84884554,0,0,0,0,1
809106ca5fc7735f.jpg,0.089704424,0.24499646,1.4651857e-06,0.60351706,0.0005167543,1,0,0,0,0
809339deb2d6a50f.jpg,7.121118e-07,0.0062201866,2.7766175e-06,0.0005573773,0.016631052,0,0,0,0,1
80933fcc6a673636.jpg,0.022495529,0.14156653,6.387339e-06,0.96713734,0.00014789232,0,1,0,1,0
80939571de62d5b6.jpg,0.003754836,0.99471396,1.15748535e-05,0.0019635474,0.0008925276,0,1,0,0,0
809495769b64f3b5.jpg,0.32966858,0.0009340739,0.99870944,0.00036512327,0.0015346104,1,0,1,0,0
8095c68bf924ab77.jpg,0.057281394,0.78368515,0.0004071941,0.015183558,0.11929249,0,1,0,0,0
8096787430575fcf.jpg,3.3600472e-07,1.944746e-06,6.1164747e-06,0.00022850015,2.6146894e-05,0,0,0,0,0
809795d79fc0991d.jpg,0.0003695304,0.04333904,4.1620117e-07,5.4260072e-05,0.9996032,0,0,0,0,1
8099f06ff22eb915.jpg,0.08443896,0.8878303,0.00014175358,0.009382028,0.026039539,0,1,0,0,0
809a1f3ddfe49e20.jpg,0.0011828032,0.98423356,2.1297124e-08,5.622372e-05,0.0014710377,0,1,0,0,0
809c3fc2796fd84a.jpg,0.15862015,0.04222022,7.806248e-05,0.9799954,0.009568945,0,0,0,1,0
809cf0cbcf86271f.jpg,0.00969634,0.21530606,0.0001180594,0.00083229516,0.9520338,0,0,0,0,1
809e3fc0cbac7c59.jpg,1.256423e-05,0.0021481826,0.0006464882,0.00082588295,0.0020488699,0,0,0,0,0
809f7a96a508f43f.jpg,0.0014339937,0.9567549,6.900642e-07,0.0007205345,0.013716699,0,1,0,0,0
809f7a9f5af618a0.jpg,0.00012465799,0.0011972284,5.6725855e-07,4.501604e-05,0.9891896,0,0,0,0,1
80a047cd9aa9fb4f.jpg,7.4959885e-06,0.00014987397,1.2604874e-08,6.272507e-06,0.9999732,0,0,0,0,1
80a06ecffc53017f.jpg,0.00078361796,0.9940619,6.7448855e-07,0.0005598166,0.005692896,0,1,0,0,0
80a13fcd9a4fb14b.jpg,2.785362e-07,0.00039625473,9.663704e-06,0.0004871315,5.172388e-05,0,0,0,0,0
80a23bcea7125a7f.jpg,5.7035424e-05,0.04463898,6.116444e-05,0.006626018,0.030977054,0,0,0,0,1
80a2c93fd2d9655d.jpg,0.000107249805,0.008117076,0.000120534074,0.0011475737,0.0016215591,0,0,0,0,0
80a4c7f6ad9a55d8.jpg,1.0031614e-08,4.594537e-06,1.25993265e-05,1.9052615e-05,7.73924e-06,0,0,0,0,0
80a5a17f5e48697d.jpg,6.3715397e-06,0.005085349,3.18039e-06,0.0010099862,0.0010176101,0,0,0,0,0
80a63b53ff0b0bb1.jpg,0.798248,0.09377546,0.00188067,0.16129415,0.07078623,1,0,0,0,0
80a6d5c08ae6e5bf.jpg,6.6979264e-06,0.0011224246,5.181011e-07,0.00020740158,0.23210195,0,0,0,0,1
80a747d86ae9abe2.jpg,0.0003156827,0.044743348,6.837304e-05,0.00020876841,0.9254565,0,0,0,0,1
80a7cecb3616b633.jpg,2.496216e-06,1.52015045e-05,8.686172e-06,2.9824407e-05,0.00029603753,0,0,0,0,0
80a874f5fb9295d8.jpg,2.8783019e-05,0.008816741,3.3471966e-07,0.00015029316,0.99312556,0,0,0,0,1
80a9db3783f16366.jpg,0.1391027,0.43219262,7.332501e-05,0.08357936,0.3148355,1,0,0,0,0
80aa53172b9fc78d.jpg,5.436976e-06,2.0063746e-05,1.4246322e-05,0.00012745826,0.0004728745,0,0,0,0,0
80aaeaaa275d5e36.jpg,0.0021567047,0.013810807,1.2141656e-05,0.44955108,0.0018457052,0,0,0,0,0
80abc9d697ec22b6.jpg,1.21572e-07,6.760134e-05,2.5691324e-07,1.7539083e-05,0.00046931682,0,0,0,0,0
80acd65fd76ac8a4.jpg,0.053591378,0.12416455,0.0024356954,0.0076222564,0.9187639,0,0,0,0,1
80acda383e3367cd.jpg,2.4646332e-10,3.4074922e-08,5.1476086e-08,1.5616034e-07,7.179256e-07,0,0,0,0,0
80af5fce149ca4f4.jpg,3.1342082e-10,6.045396e-07,8.282465e-09,1.7099934e-06,9.1612037e-07,0,0,0,0,0
80af63966d9272e9.jpg,3.529365e-06,0.0022147358,5.626192e-07,0.00059305836,0.0010378758,0,0,0,0,0
80afa0c630faab7d.jpg,0.054065086,0.036326278,7.8520134e-05,0.4525671,0.32217398,1,0,0,0,0
80b075dfc24bb725.jpg,6.049322e-06,0.00029472267,3.077925e-06,0.00049471663,0.00023357217,0,0,0,0,0
80b0b0dacf697db4.jpg,1.17074305e-05,0.00091609405,0.000108542255,0.00022492126,0.25919887,0,0,0,0,0
80b0c5d6d7ce83dc.jpg,0.0043310085,0.023012262,2.893827e-08,0.9998877,7.2547346e-06,0,0,0,1,0
80b3a893ed3a2f3c.jpg,4.2275664e-05,0.00031693568,2.542397e-07,2.8569608e-05,0.9993104,0,0,0,0,1
80b46aea80b7dead.jpg,0.008332846,0.9172823,0.0010709496,0.21294087,0.010347696,0,1,0,0,0
80b4a4d8d2f2db5b.jpg,0.039978314,0.68660384,5.098866e-06,0.0018269568,0.3204908,0,1,0,0,0
80b4b62f1232e6fb.jpg,0.00037063402,0.9784176,2.7489838e-07,0.0003939459,0.0006581321,0,1,0,0,0
80b6bbe5c17f098a.jpg,0.8594365,0.019153168,0.0021866746,0.018300977,0.1203145,1,0,0,0,0
80ba65f7c2bc17d0.jpg,0.024584126,0.0523139,9.882028e-05,0.0009657734,0.9913585,0,0,0,0,1
80bc2cd4f322babe.jpg,0.43536443,0.3283188,0.00067569123,0.03190189,0.36210316,1,0,0,0,0
80bc7d353e163e85.jpg,0.0016882987,0.10295214,0.9332591,0.0038188961,0.019216465,0,0,1,0,0
80bcfd9f60f06307.jpg,0.0012015039,0.29845902,0.526785,0.0013456022,0.06550104,0,0,1,0,0
80bf1f99964852fc.jpg,5.1182968e-05,0.00070818706,1.7263825e-07,3.3274366e-05,0.86106735,0,0,0,0,1
80bf21a07dfcf047.jpg,0.00018859791,0.9973961,3.4054132e-08,0.0006851432,0.00088726415,0,1,0,0,0
80bf2381975655d7.jpg,1.226848e-05,0.001432476,1.0011739e-07,1.8746347e-05,0.99792117,0,0,0,0,1
80bf2d68de485ad6.jpg,0.025273204,0.18502848,2.0984959e-05,0.0010187547,0.99067515,0,0,0,0,1
80bf683dd70c3fa0.jpg,0.002189372,0.011065166,1.1638867e-05,0.00027762278,0.9951504,0,0,0,0,1
80bf79836d86936c.jpg,0.00019883645,0.9897494,9.861975e-08,0.0018314752,0.0006315925,0,1,0,0,0
80c190d95bf963f6.jpg,4.160795e-09,5.275373e-07,1.4625124e-06,5.856968e-06,1.4541095e-06,0,0,0,0,0
80c23fcf63786e70.jpg,2.2105012e-10,5.778777e-08,1.9087294e-09,1.4482789e-06,1.8630026e-07,0,0,0,0,0
80c43018ef70fef7.jpg,0.0010241176,0.040552184,1.7406963e-07,0.00018137468,0.98793447,0,0,0,0,1
80c5d3895739ff50.jpg,1.9488309e-05,0.005214127,9.1955805e-08,0.00012351359,0.9786391,0,0,0,0,1
80c61d6b492d76b7.jpg,0.000696453,0.052571326,0.0023625034,0.011233031,0.26716554,0,0,0,0,0
80c8caceaf7e343a.jpg,0.0009207973,0.8128096,4.2029137e-06,0.010872068,0.0025616272,0,1,0,0,0
80ca8fea677591d1.jpg,0.7317575,0.23189758,0.023482626,0.009340787,0.4314221,0,1,0,0,1
80cac5abcfa9c9b4.jpg,5.4539897e-09,1.4085224e-05,3.4529472e-07,1.6654565e-05,1.6160033e-05,0,0,0,0,0
80ce88a60dfc33fb.jpg,0.032897584,0.8360604,0.00017351517,0.014852825,0.3035948,0,1,0,0,0
80cf38907f9d631d.jpg,0.0011722763,0.06399326,4.0056548e-05,0.0027145722,0.54990315,0,0,0,0,1
80cf78c9370bf22e.jpg,0.00045427307,0.012845964,3.8680905e-06,0.0006616615,0.9921793,0,0,0,0,1
80cfef794308bf18.jpg,0.075191654,0.38204536,4.7266235e-06,0.70014197,0.0014433016,1,0,0,0,0
80d32f977a83d0ea.jpg,0.00016001792,0.009550929,3.4500598e-08,0.00016072518,0.9991824,1,0,0,0,0
80d3d90ae89717fc.jpg,4.062459e-05,0.00017852715,7.042187e-09,4.3389573e-05,0.99993956,0,0,0,0,1
80d457877e3d1cb8.jpg,0.42723992,0.5950438,0.0010351741,0.005955364,0.6037807,1,0,0,0,0
80d5d5567d2a2aab.jpg,0.10196613,0.7204827,1.4038956e-06,0.003668913,0.31615356,0,1,0,0,0
80d72f999a956d86.jpg,0.0017410723,0.071081035,8.785293e-06,0.00047127565,0.05626337,0,0,0,0,0
80d76587b00f9d5e.jpg,0.15648603,0.19823417,0.00011904503,0.6230101,0.027623586,0,1,0,0,1
80da389dc24f393f.jpg,0.003428139,0.008370533,6.4142874e-08,0.9998178,1.662814e-05,0,0,0,1,0
80dcc12cc917ef5d.jpg,4.701708e-07,0.00025214514,1.3392462e-05,0.00016937408,0.0005714372,0,0,0,0,0
80dd5ee13c50b78d.jpg,9.844003e-05,0.05023975,2.8271312e-05,0.0011524059,0.42793038,0,0,0,0,1
80decb70b3295bb2.jpg,1.0080794e-06,0.00020386484,5.0329168e-06,0.0004891027,0.00038284317,0,0,0,0,0
80df68fa0c30fd95.jpg,0.09631369,0.6654476,0.0042734947,0.0043427506,0.7858867,1,0,0,0,0
80e0699f1d1b373d.jpg,0.012410839,0.5739709,2.3354074e-05,0.6179883,0.005414531,0,0,0,1,0
80e0754ad0ef1f1f.jpg,0.0012987154,0.76101905,2.5383831e-06,0.7633377,0.00020738223,0,0,0,1,0
80e0debc5a9a635d.jpg,1.8121859e-06,0.0004728979,3.8625694e-07,1.6361593e-05,0.9874999,0,0,0,0,1
80e2c3d2afc9782f.jpg,2.2322159e-07,7.923749e-05,3.6121553e-06,2.4891204e-05,0.0004867971,0,0,0,0,0
80e39e21c97a3f87.jpg,4.5057313e-06,2.4840314e-05,3.6066967e-09,3.2316308e-07,0.9998073,0,0,0,0,1
80e72f5c4dfc58e0.jpg,0.0002647788,0.0014348761,3.0171068e-05,0.0005159321,0.9415201,0,0,0,0,1
80e73692da7da790.jpg,3.9875587e-05,0.9998455,1.6200628e-09,0.00019204742,1.5770962e-05,0,1,0,0,0
80e83fd5bf0f7028.jpg,0.00013462243,0.0030405628,1.1755376e-06,0.0001990265,0.99226403,0,0,0,0,1
80ea75af4276ad29.jpg,5.902325e-05,0.05234112,1.5833009e-06,0.0005661403,0.6774097,0,0,0,0,1
80eb625c157374f5.jpg,0.0075495774,0.95598143,0.0001507356,0.0020975121,0.035281107,0,1,0,0,0
80eb96948bd68f9a.jpg,4.442667e-11,8.4287194e-08,1.5173901e-08,1.0594626e-06,8.841835e-08,0,0,0,0,0
80ebf6c08f87413f.jpg,9.124994e-05,0.0011231231,7.628888e-08,1.1826638e-05,0.999752,0,0,0,0,1
80ee3116d267bae3.jpg,0.002568254,0.9899867,6.13469e-07,0.003416214,0.006701942,1,0,0,0,0
80ef3f8fc2c0f1e0.jpg,0.25628003,0.4663159,0.00018965466,0.00846801,0.23926732,0,1,0,0,1
80ef45b66491e3f8.jpg,0.04521167,0.057115294,2.0564641e-05,0.0042663133,0.9786483,0,0,0,0,1
80efccd95ab1256c.jpg,0.43863425,0.00490524,0.40472308,0.00971961,0.01156217,0,0,1,0,0
80f09587dfc7988e.jpg,0.018058661,0.015266912,2.56202e-06,0.99977666,0.00032361632,0,0,0,1,0
80f16ecf7844c5b5.jpg,0.015658997,0.17118526,0.061041314,0.77728504,0.053455263,0,0,0,1,0
80f4549ce81eefe1.jpg,1.4510162e-09,7.5273438e-06,3.4102632e-07,1.1465333e-05,3.4844204e-06,0,0,0,0,0
80f515f574cb609e.jpg,8.3384386e-08,4.8770497e-05,5.1988713e-06,0.0004448067,7.993136e-06,0,0,0,0,0
80f816d6cecb8b87.jpg,1.2085523e-10,2.072769e-08,1.7980634e-07,1.3664696e-06,6.612397e-08,0,0,0,0,0
80f8cdc9854f756a.jpg,0.00045668668,0.02540682,0.9972156,0.008994027,0.00590371,0,0,1,0,0
80fac59d5be8a0e5.jpg,0.066225044,0.81209826,0.0001906035,0.0138986595,0.3804255,1,0,0,0,0
80fb7d79f090434b.jpg,0.014117926,0.9255292,3.8379744e-06,0.002392895,0.009031411,0,1,0,0,0
80fc1ee02d0b67eb.jpg,2.1576827e-06,0.0033594603,7.238475e-05,0.00075966003,0.0064064767,0,0,0,0,1
80fdcd4466543b79.jpg,0.014420509,0.9634344,2.635676e-05,0.00080384116,0.011590111,0,1,0,0,0
80fe30e308cf2f9d.jpg,0.0035764587,0.9708711,4.275068e-06,0.0016929954,0.008494507,0,1,0,0,1
80ff66cd84241ef6.jpg,5.5567085e-05,0.021980342,4.6652945e-05,0.007099762,0.070122175,0,0,0,0,1
80ffcfe49bc0a6a0.jpg,0.0035265267,0.9604324,8.069544e-07,0.0010625832,0.0016246035,0,1,0,0,0
8110a4d859b7f8fe.jpg,0.0019741275,0.97400576,4.5966403e-06,0.0034239404,0.0013908036,0,1,0,0,0
811598a55ef8297f.jpg,2.6800874e-06,0.00062671216,1.6650725e-06,0.0002250828,0.0017019479,0,0,0,0,0
8116dfcc0ccf6636.jpg,0.7437524,0.39077684,0.15724939,0.016851636,0.30779302,1,1,0,0,0
811b2bd335e9cb16.jpg,1.9432383e-12,3.123718e-09,3.24655e-08,5.6047975e-07,5.0889746e-09,0,0,0,0,0
811f8189e9cb2bfa.jpg,0.026373016,0.24541762,0.00010194528,0.0008729376,0.9514301,0,0,0,0,1
8125cbde3f2181d7.jpg,2.6021547e-07,4.1435407e-05,6.360981e-06,8.236722e-05,0.00017863237,0,0,0,0,0
812a9ac1796bf5c3.jpg,3.319528e-09,9.811578e-06,1.284714e-07,2.2343987e-05,9.557056e-07,0,0,0,0,0
812b87c3326c97bb.jpg,0.005040146,0.023430172,6.9135262e-06,0.99271363,0.00034420413,0,0,0,1,0
812e5f86f61ec31c.jpg,8.992061e-08,9.56067e-06,4.1067884e-07,1.722193e-05,1.7805818e-05,0,0,0,0,0
812e97758e92c9b6.jpg,0.0025194138,0.9874369,1.253498e-07,0.00065161963,0.005736746,0,1,0,0,0
81352f0c4c5efa9b.jpg,0.00040436967,0.037011936,0.99532026,0.00033562328,0.0017866129,0,0,1,0,0
813b28597df0abd2.jpg,4.0853727e-05,0.0006181482,0.0003083942,0.00088012556,0.0026861797,0,0,0,0,0
813d9f9036df9688.jpg,0.0027325673,0.909786,2.6563222e-05,0.0036380843,0.07674414,0,1,0,0,0
813fcb087e9b32e2.jpg,0.00050392485,0.016359162,1.304763e-05,0.0014124762,0.9136728,0,0,0,0,1
813fe22dc37e4750.jpg,2.0929289e-07,0.0011600506,1.1244134e-06,0.00013955953,0.0013945211,0,0,0,0,0
81405ffffafcc020.jpg,1.7645349e-05,0.023927264,2.5207243e-07,8.658095e-06,0.9984615,0,0,0,0,1
81472f8f6acad7c0.jpg,0.00047894692,0.99049604,4.6855175e-07,0.0019852824,0.00076606683,0,1,0,0,0
81473fd07c97c433.jpg,7.507927e-05,0.023774872,3.8404392e-05,0.00018146238,0.95901614,0,0,0,0,1
8152cfbd5a28b5d2.jpg,0.040854275,0.3309149,1.19018e-05,0.8997122,0.0007900176,0,0,0,1,0
81562be0a93f55f4.jpg,0.5129725,0.23219463,0.0070326794,0.25047386,0.4090963,1,0,0,0,0
8158a7b8c3b16a77.jpg,0.51059306,0.23643431,0.27648488,0.014945927,0.25251186,0,0,1,0,0
815e75d0d82f0fca.jpg,4.732906e-05,0.0024264846,0.99775356,0.0020926998,0.00015359726,0,0,1,0,0
8161733dfc3c1c65.jpg,0.0037507354,0.0011631737,5.9915926e-08,0.99996686,2.8495006e-06,0,0,0,1,0
8165a5c5a7583d76.jpg,1.2961411e-05,7.044862e-05,3.5497778e-09,1.3836178e-06,0.9999081,0,0,0,0,1
816b93c24a07f6de.jpg,4.110919e-07,0.00026255503,4.099885e-08,0.0010535376,1.1253596e-05,0,0,0,0,0
816d69d2153fe84b.jpg,1.0016452e-08,4.2168886e-05,2.4888127e-08,3.338205e-05,9.428995e-06,0,0,0,0,0
816d8555e2b45e37.jpg,0.02331299,0.026381329,0.0009908085,0.003010817,0.91635734,0,0,0,0,1
816f6df104967aaa.jpg,0.00022093704,0.467089,1.931628e-06,0.00097642804,0.15476006,0,1,0,0,0
81711f836c3e2d2f.jpg,0.02759706,0.877174,5.136221e-06,0.000925496,0.008330892,0,1,0,0,0
817127c56f87c3c5.jpg,0.003943803,0.95476496,1.872332e-06,0.0019502649,0.017522827,0,1,0,0,0
8176d36be18d6133.jpg,0.0073192925,0.014551735,2.6716584e-06,0.0004153548,0.9953811,0,0,0,0,1
817c36d1603f75b2.jpg,0.53009766,0.3529452,0.00017771311,0.007957883,0.4809413,1,0,0,0,0
817c6e35291fa11f.jpg,0.00019475892,0.99783534,3.665774e-08,0.0001023829,0.0002475048,0,1,0,0,0
817e97dad0c33ae0.jpg,0.00012633945,0.004359879,2.1668045e-07,0.00018936716,0.9904731,0,0,0,0,1
817f9181f93ef288.jpg,0.0001099082,0.00089021056,2.8704148e-06,5.6138906e-05,0.9973949,0,0,0,0,1
8181321fe6f2cf27.jpg,0.0073015234,0.9186769,8.860718e-06,0.009066499,0.018049793,0,1,0,0,0
8181f51ede75ca23.jpg,0.002062081,0.9501891,8.967182e-06,0.010917914,0.016678963,0,1,0,0,0
818209afc56f2fdc.jpg,0.02445114,0.072082646,0.01310997,0.011943022,0.8913189,0,0,0,0,1
8182cdbe52686ebd.jpg,0.6104988,0.37660182,0.0018106962,0.009789052,0.5003753,1,1,0,0,1
8185e94b5a4b5f0f.jpg,0.0002122566,0.0021574919,1.4559218e-06,2.6438653e-05,0.9977889,0,0,0,0,1
8186c8fe2a1f3b39.jpg,3.4049258e-08,4.0690616e-06,7.809906e-06,3.794128e-05,2.570974e-05,0,0,0,0,0
818789d9d752247f.jpg,0.2026275,0.672178,0.0014816115,0.014667499,0.56290656,0,1,0,0,1
8187ff5f8d687022.jpg,0.00059758394,0.9972144,4.6196945e-07,0.00054720877,0.00099392,0,1,0,0,0
8189697c4f3fd624.jpg,0.23248631,0.21892118,0.0043278737,0.006322346,0.6156557,1,0,0,0,0
818a15d52bb75f0e.jpg,6.220258e-05,0.0141467,8.648354e-07,0.0011970652,0.070913136,0,0,0,0,0
818a4bcfdb78385c.jpg,0.26089278,0.14151406,0.22026321,0.0059492616,0.19045849,1,0,0,0,0
818ad34b7a6ab59c.jpg,1.446523e-05,0.0005916224,1.28917245e-05,0.0001413162,0.00015612312,0,0,0,0,0
