,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
802b34badefa2ed0.jpg,0.0001042335,8.7388e-06,1.2827854e-05,0.0001185925,0.9991642,0,0,0,0,1
802b59956a7aa5e7.jpg,4.340998e-07,5.0223498e-05,2.026394e-07,1.390316e-06,2.6236394e-06,0,0,0,0,0
802f4bbd295063fe.jpg,0.002036957,0.0009214846,9.604928e-06,0.00010313379,0.993993,0,0,0,0,1
802f7439ec1ef0cd.jpg,0.00025211557,0.0005195901,0.99982387,0.00018602984,7.719018e-05,0,0,1,0,0
8030a3a79fca6abb.jpg,0.00026328876,0.00015999336,3.5935118e-06,0.99996305,0.0003110544,0,0,0,1,0
803270d4d78faeba.jpg,0.062851906,0.022835027,0.00048125943,0.00032280036,0.94577277,0,0,0,0,1
8032d2eafa45f1ec.jpg,4.146264e-05,1.6241656e-05,6.7979745e-06,1.5881295e-06,0.99855274,0,0,0,0,1
80331e0efb74dd62.jpg,8.285372e-06,6.4069404e-06,2.7760059e-06,1.1796101e-05,2.9254401e-05,0,0,0,0,0
803553d5df59cac2.jpg,3.949406e-06,5.311644e-05,1.3183357e-07,1.306471e-06,0.0024992991,0,0,0,0,1
803b586d7db3ca16.jpg,1.1846449e-05,0.00084353314,0.00016920493,0.9999976,0.0003364031,0,0,0,1,0
803bcb65f486e39a.jpg,0.00013360893,0.001001129,3.321119e-05,5.150318e-06,0.023771508,0,0,0,0,0
803e3bd17a16e65c.jpg,0.9999192,0.1130914,5.3283393e-06,0.00022483892,0.028037295,1,0,0,0,0
803e3e74737c314d.jpg,0.00040277984,0.0004072762,6.640083e-06,1.620845e-05,0.9985347,0,0,0,0,1
803e60cf3c64e1fe.jpg,3.4768942e-07,1.0397409e-06,2.6742248e-08,4.312123e-07,1.8576818e-06,0,0,0,0,0
803f621b4757e0af.jpg,0.0046761,0.9984616,2.4253206e-06,0.0019206859,0.0016162883,0,1,0,0,0
803f658f8cc35ce3.jpg,0.023979664,0.0019163276,0.003411871,0.00044644895,0.97350085,0,0,0,0,1
803f899768b5b789.jpg,2.5308767e-05,0.00013263925,0.00063260156,0.9999957,1.0459319e-06,0,0,0,1,0
804a9db4c7daf436.jpg,6.4539134e-05,2.1812023e-06,0.00029466368,0.3495625,0.95635307,0,0,0,0,1
804e1eda54919fbb.jpg,1.7659573e-05,0.00090651086,5.2138284e-07,1.0212984e-05,9.1010705e-05,0,0,0,0,0
804e673e9ec3d12b.jpg,5.6342196e-07,5.5832774e-05,6.120625e-07,9.163161e-07,3.13364e-05,0,0,0,0,0
8052c7272b3b3f5c.jpg,0.85612917,0.33510208,0.00031291964,0.0045155077,0.12627062,1,0,0,0,0
8054952d7a8bacbf.jpg,0.48433742,0.6212817,0.0006080942,0.0042816834,0.5441012,1,0,0,0,0
80563fc5e3ca1b3c.jpg,2.4305002e-06,0.00260233,0.99993837,0.0009057171,1.5534635e-05,0,0,1,0,0
805763bc63dc5ec8.jpg,4.4755775e-06,5.223981e-05,2.1646906e-06,8.28297e-06,5.9589525e-05,0,0,0,0,0
805fac7a36ea178c.jpg,0.00036803907,0.00016385248,5.465626e-05,6.004421e-05,0.91337365,0,0,0,0,1
806878cdcb8df99a.jpg,0.99937683,0.27575165,5.2960836e-06,0.001689006,0.1033307,1,1,0,0,1
806b46cce99acedc.jpg,0.024689965,0.965979,0.011883446,0.00031854087,0.003441327,0,1,0,0,0
806d7d0df8cae3c2.jpg,0.003721546,0.0015388004,0.99873585,0.00015189059,0.00020910766,0,0,1,0,0
806f356a3f54872e.jpg,0.00027167422,3.668275e-05,6.916052e-07,4.968564e-06,0.8388287,0,0,0,0,1
80707683b3df0f1b.jpg,1.8712411e-05,1.5776392e-05,5.3887884e-06,7.737062e-06,0.00017910104,0,0,0,0,0
8072861fcb8fb46d.jpg,0.00061900215,0.99935716,1.9274625e-05,0.00029334318,0.003031133,0,1,0,0,0
80729ba9dd175cf0.jpg,0.0010304394,0.9969489,1.0164752e-05,0.0010588358,0.0014516837,0,1,0,0,0
8075fbf90600e5fa.jpg,0.016034314,0.013341118,0.9512935,0.00026688314,0.0005331308,0,0,1,0,0
80769797ce42f658.jpg,0.124974675,0.84117377,0.001535671,0.0056389375,0.583856,0,1,0,0,1
80782fca6a9f559c.jpg,0.00044994376,0.00067841605,7.997917e-06,9.596111e-06,0.9983103,0,0,0,0,1
80789c79f4d1a3d3.jpg,3.5745047e-06,3.3999922e-06,3.9930203e-08,4.540909e-07,3.2133506e-05,0,0,0,0,0
8079176b1b970bda.jpg,0.014696652,0.114995085,0.00012016936,0.0010252695,0.9539258,0,0,0,0,1
807947b90eb77856.jpg,0.0034683067,0.01327465,3.3035328e-06,0.99800533,0.00036481745,0,0,0,1,0
807dcd0bd2b0b6b9.jpg,0.0006520452,0.99923635,1.3318436e-05,0.0007097668,0.00036494894,0,1,0,0,0
807f3b90f2a315da.jpg,0.0057740426,0.99488336,0.00032390456,0.00042146497,0.004242093,0,1,0,0,0
8081cf8f63250ff7.jpg,0.7637825,0.6169738,0.0036630712,0.0015466249,0.24715541,1,0,0,0,0
80825b2e837f697d.jpg,1.597492e-05,0.00055120053,1.9613113e-05,1.0788548e-05,0.0002014203,0,0,0,0,0
8083e6ccd8d5dce3.jpg,0.010066481,0.9919252,0.0015097448,0.00023595712,0.007071348,0,1,0,0,0
8085373ad255b5af.jpg,0.00081052753,0.00032917183,0.0021862045,0.00010254793,0.7974835,0,0,0,0,1
8085d341ee57f03f.jpg,0.09513405,0.87418604,0.0005226548,0.0014461363,0.36898187,0,0,0,0,1
808734da3f595b59.jpg,0.7098746,0.55958426,3.563042e-05,0.0064042886,0.27803603,1,1,0,0,0
808778b03ee7e92b.jpg,0.0025806352,0.003428613,0.0006809981,0.006973424,0.002887304,0,0,0,0,0
8087be2e6f41e25e.jpg,0.00011953667,0.99969447,0.00061914785,0.00035770304,0.00018672415,0,1,0,0,0
808990fd0a8f7f8f.jpg,0.0019206704,3.066986e-05,5.542663e-05,2.6962202e-06,0.99987745,0,0,0,0,1
808b6f258f76ac72.jpg,0.00044603486,0.9998574,1.0890026e-05,0.00025869167,0.00022426664,0,1,0,0,0
808c7cabba2f9572.jpg,0.1098511,7.3612886e-05,4.6368822e-07,0.9999571,2.7638018e-06,0,0,0,1,0
808d2f39f597f406.jpg,0.0003661678,0.0017081293,0.99977106,0.00034340276,0.0001088613,0,0,1,0,0
808f606a2be5fa1f.jpg,0.00067337946,0.00014860193,1.6366823e-05,1.9212228e-05,0.9990907,0,0,0,0,1
808f87c54a5cbfa3.jpg,0.00017605066,7.5133124e-05,2.5976029e-05,1.0759419e-05,0.99962616,0,0,0,0,1
808f897fa9e2adb0.jpg,0.0004099663,0.00029601692,2.4181465e-05,0.9998683,3.259367e-05,0,0,0,1,0
80903293f2f9f7f0.jpg,0.0003593226,4.713192e-05,0.0012594747,2.618792e-05,0.8710541,0,0,0,0,1
809106ca5fc7735f.jpg,0.028221956,0.012938877,9.4681775e-07,0.9850522,0.00014926642,1,0,0,0,0
809339deb2d6a50f.jpg,1.8257389e-06,1.076455e-05,9.963402e-05,8.815169e-07,0.9937954,0,0,0,0,1
80933fcc6a673636.jpg,0.026022807,0.05409813,2.4760418e-06,0.9732214,0.00045259664,0,1,0,1,0
80939571de62d5b6.jpg,0.015029247,0.9924346,7.683034e-05,0.006178732,0.003129998,0,1,0,0,0
809495769b64f3b5.jpg,0.735998,0.00042041246,0.9999894,5.3093554e-05,4.550519e-05,1,0,1,0,0
8095c68bf924ab77.jpg,0.23134544,0.7991705,0.0039380174,0.0017759858,0.14273241,0,1,0,0,0
8096787430575fcf.jpg,0.0013296378,0.0024455346,2.2600358e-05,0.00017129006,0.0019823734,0,0,0,0,0
809795d79fc0991d.jpg,0.00017323563,1.8509054e-05,4.4890294e-06,6.8959907e-06,0.99968374,0,0,0,0,1
8099f06ff22eb915.jpg,0.01113143,0.99308056,0.00021829118,0.0010573762,0.010295981,0,1,0,0,0
809a1f3ddfe49e20.jpg,0.00013670418,0.9999167,1.8648565e-06,9.973088e-05,0.00038746506,0,1,0,0,0
809c3fc2796fd84a.jpg,5.1681134e-05,0.00012869749,2.4084871e-05,0.9999846,2.5061889e-05,0,0,0,1,0
809cf0cbcf86271f.jpg,0.004594836,0.00045228333,0.0002806505,0.00019107515,0.9945674,0,0,0,0,1
809e3fc0cbac7c59.jpg,1.9671745e-06,4.6123874e-05,2.0202118e-05,2.0983423e-06,6.757549e-05,0,0,0,0,0
809f7a96a508f43f.jpg,0.00014046337,0.99988115,1.851181e-07,7.627256e-05,5.3296924e-05,0,1,0,0,0
809f7a9f5af618a0.jpg,8.173182e-05,1.3966168e-05,0.00025790706,4.0904408e-05,0.99876416,0,0,0,0,1
80a047cd9aa9fb4f.jpg,0.0001636737,2.127697e-05,5.2015303e-06,4.5877212e-05,0.99969053,0,0,0,0,1
80a06ecffc53017f.jpg,0.004567718,0.99837935,4.6040117e-05,0.0017552242,0.001732566,0,1,0,0,0
80a13fcd9a4fb14b.jpg,5.5806963e-06,3.4306813e-05,3.6129097e-06,1.21205085e-05,0.00010498934,0,0,0,0,0
80a23bcea7125a7f.jpg,5.811532e-05,0.00015750623,0.00023320723,2.7834638e-05,0.99573994,0,0,0,0,1
80a2c93fd2d9655d.jpg,8.7570115e-05,0.00013102217,3.5303958e-05,5.336986e-05,0.00017095654,0,0,0,0,0
80a4c7f6ad9a55d8.jpg,1.2233616e-06,6.3187977e-06,2.2300633e-06,5.6810536e-06,3.0662723e-05,0,0,0,0,0
80a5a17f5e48697d.jpg,3.6577883e-05,2.3729777e-05,2.938998e-07,2.5967877e-06,0.00019432502,0,0,0,0,0
80a63b53ff0b0bb1.jpg,0.85090655,0.036257368,0.0002491199,0.4179511,0.005156408,1,0,0,0,0
80a6d5c08ae6e5bf.jpg,3.0863066e-05,1.10853625e-05,7.244906e-07,2.5090374e-06,0.9999627,0,0,0,0,1
80a747d86ae9abe2.jpg,0.007088279,0.00081231626,0.01394576,4.3829772e-05,0.94614184,0,0,0,0,1
80a7cecb3616b633.jpg,0.005669755,0.009907592,0.00035932928,0.0072709853,0.008198306,0,0,0,0,0
80a874f5fb9295d8.jpg,0.00037024854,0.000104903476,4.7641017e-05,7.719291e-05,0.9991592,0,0,0,0,1
80a9db3783f16366.jpg,0.7353613,0.36931375,0.00065727584,0.0098793665,0.045853317,1,0,0,0,0
80aa53172b9fc78d.jpg,2.7287953e-05,1.9884728e-05,7.3241195e-06,7.4627283e-06,0.00039204778,0,0,0,0,0
80aaeaaa275d5e36.jpg,3.6987105e-06,0.00015449575,2.7028443e-06,7.88036e-06,3.900287e-05,0,0,0,0,0
80abc9d697ec22b6.jpg,2.2954242e-05,2.579636e-05,1.4126913e-05,7.666703e-07,0.023725057,0,0,0,0,0
80acd65fd76ac8a4.jpg,0.0005167238,1.4079879e-05,5.08885e-06,4.9026272e-05,0.9994754,0,0,0,0,1
80acda383e3367cd.jpg,1.6592596e-05,0.00017985626,6.9934854e-06,1.5992387e-05,5.26071e-05,0,0,0,0,0
80af5fce149ca4f4.jpg,7.394156e-07,9.090204e-06,2.8959693e-08,7.479026e-07,1.3164404e-05,0,0,0,0,0
80af63966d9272e9.jpg,7.853899e-08,2.6772643e-06,1.5680517e-07,1.1040043e-07,4.169888e-06,0,0,0,0,0
80afa0c630faab7d.jpg,0.3350187,0.005074771,0.0036841983,0.02747979,0.23985659,1,0,0,0,0
80b075dfc24bb725.jpg,4.5062242e-07,3.7529137e-06,1.6320981e-06,2.7881974e-06,1.5208596e-05,0,0,0,0,0
80b0b0dacf697db4.jpg,3.249383e-05,8.092426e-05,0.0014443782,2.247394e-05,0.00800825,0,0,0,0,0
80b0c5d6d7ce83dc.jpg,0.0141046,0.0059658824,4.3076284e-06,0.99858534,0.00023761355,0,0,0,1,0
80b3a893ed3a2f3c.jpg,6.9296664e-05,2.4106565e-05,3.4518616e-05,7.9981925e-05,0.9991042,0,0,0,0,1
80b46aea80b7dead.jpg,0.00017154029,0.9969356,0.000203702,0.0005067775,0.0008685737,0,1,0,0,0
80b4a4d8d2f2db5b.jpg,0.039679497,0.9710811,5.619965e-05,0.00023244892,0.02376821,0,1,0,0,0
80b4b62f1232e6fb.jpg,0.00037765753,0.9997782,8.931379e-06,0.0070938454,0.00016198246,0,1,0,0,0
80b6bbe5c17f098a.jpg,0.9999865,0.07115909,1.003639e-06,0.00025653077,0.008665849,1,0,0,0,0
80ba65f7c2bc17d0.jpg,0.0012796682,3.3289092e-05,1.7390419e-05,6.2808035e-06,0.99925524,0,0,0,0,1
80bc2cd4f322babe.jpg,0.7291923,0.44296345,0.00016853122,0.0037015649,0.2125367,1,0,0,0,0
80bc7d353e163e85.jpg,0.0023704828,0.0034732793,0.9997502,3.229645e-05,0.0005385541,0,0,1,0,0
80bcfd9f60f06307.jpg,0.0046883416,0.0011083611,0.9961558,0.0023169653,0.00043119045,0,0,1,0,0
80bf1f99964852fc.jpg,4.9670274e-05,8.633491e-05,1.0480613e-05,2.5047313e-05,0.94275165,0,0,0,0,1
80bf21a07dfcf047.jpg,9.629377e-05,0.99991643,7.1434687e-07,0.00023259789,0.00011349642,0,1,0,0,0
80bf2381975655d7.jpg,0.00017612134,2.8785764e-05,1.5641582e-06,2.0530113e-06,0.9997267,0,0,0,0,1
80bf2d68de485ad6.jpg,0.00025120308,4.098191e-05,2.03672e-06,5.8192813e-06,0.99959785,0,0,0,0,1
80bf683dd70c3fa0.jpg,0.0025177607,4.2931188e-05,2.3969504e-05,1.2658618e-05,0.9986614,0,0,0,0,1
80bf79836d86936c.jpg,0.00019745668,0.9999031,4.323369e-05,1.6388032e-05,0.0011967175,0,1,0,0,0
80c190d95bf963f6.jpg,6.900103e-06,2.6950353e-05,8.489533e-06,7.555658e-06,8.961189e-05,0,0,0,0,0
80c23fcf63786e70.jpg,3.3644753e-07,4.3447726e-06,2.3754495e-07,2.5005997e-07,7.8024605e-06,0,0,0,0,0
80c43018ef70fef7.jpg,0.00019838064,3.8299902e-05,3.2679698e-05,4.0185412e-05,0.99758077,0,0,0,0,1
80c5d3895739ff50.jpg,4.9554266e-05,9.1358315e-06,9.249535e-06,0.00036766718,0.99926823,0,0,0,0,1
80c61d6b492d76b7.jpg,0.0013327758,3.8982194e-05,0.0007964328,0.0034124528,0.3257804,0,0,0,0,0
80c8caceaf7e343a.jpg,0.0010050931,0.9975325,4.692167e-06,0.001097136,0.0007694282,0,1,0,0,0
80ca8fea677591d1.jpg,0.98784757,0.21694808,0.00014929219,0.00027726198,0.3831519,0,1,0,0,1
80cac5abcfa9c9b4.jpg,6.7497626e-07,3.3166837e-06,8.8759657e-07,1.6082648e-06,2.5238003e-05,0,0,0,0,0
80ce88a60dfc33fb.jpg,0.0013959795,0.9935173,5.4866872e-05,0.0005171273,0.024869483,0,1,0,0,0
80cf38907f9d631d.jpg,9.573828e-05,5.7729776e-05,5.154249e-06,2.6184423e-05,0.99825996,0,0,0,0,1
80cf78c9370bf22e.jpg,0.0007092823,6.210917e-05,0.00045080605,0.00012886856,0.99886346,0,0,0,0,1
80cfef794308bf18.jpg,0.77761155,0.09929802,9.495238e-06,0.32537404,0.011784277,1,0,0,0,0
80d32f977a83d0ea.jpg,0.044381782,0.042872883,2.0989823e-05,0.00010402152,0.9447921,1,0,0,0,0
80d3d90ae89717fc.jpg,3.8580033e-06,3.8966746e-07,1.2202029e-06,3.5371088e-06,0.9999826,0,0,0,0,1
80d457877e3d1cb8.jpg,0.7230188,0.3572776,8.2994826e-05,0.0002412236,0.74415106,1,0,0,0,0
80d5d5567d2a2aab.jpg,0.0010213368,0.9998758,3.1061004e-06,0.0005096632,8.545228e-05,0,1,0,0,0
80d72f999a956d86.jpg,2.408536e-06,1.0157512e-05,1.2467849e-06,1.7773741e-06,0.00010329903,0,0,0,0,0
80d76587b00f9d5e.jpg,0.8730009,0.111807056,2.4067398e-05,0.12618794,0.07423586,0,1,0,0,1
80da389dc24f393f.jpg,0.0010371439,0.00020730373,4.2525957e-05,0.99939024,4.5885874e-05,0,0,0,1,0
80dcc12cc917ef5d.jpg,2.407697e-07,5.7302263e-06,4.537095e-07,4.5034014e-07,1.8217044e-05,0,0,0,0,0
80dd5ee13c50b78d.jpg,0.0005578865,0.00031885473,8.832008e-06,2.070708e-05,0.99820065,0,0,0,0,1
80decb70b3295bb2.jpg,7.013009e-07,5.556464e-06,1.6483158e-07,8.7559744e-07,1.7409253e-05,0,0,0,0,0
80df68fa0c30fd95.jpg,0.31668356,0.86238486,0.0022581245,0.00093719136,0.62619483,1,0,0,0,0
80e0699f1d1b373d.jpg,0.0023244414,0.04337603,7.047879e-06,0.9885393,0.0012761756,0,0,0,1,0
80e0754ad0ef1f1f.jpg,0.0007280161,0.028737335,8.86371e-06,0.9999796,0.00048006838,0,0,0,1,0
80e0debc5a9a635d.jpg,7.3920733e-06,7.0131414e-06,1.8543258e-06,1.4093647e-06,0.9999939,0,0,0,0,1
80e2c3d2afc9782f.jpg,5.8882415e-06,1.1708357e-05,3.2777805e-06,3.5585458e-06,4.356695e-05,0,0,0,0,0
80e39e21c97a3f87.jpg,4.5693436e-05,1.8737915e-06,1.0505985e-06,3.2662687e-05,0.9992842,0,0,0,0,1
80e72f5c4dfc58e0.jpg,0.003044487,0.00044775638,0.022040484,0.00051295565,0.8994554,0,0,0,0,1
80e73692da7da790.jpg,0.0002044954,0.99988806,4.0486248e-05,7.3869625e-05,0.00019547535,0,1,0,0,0
80e83fd5bf0f7028.jpg,0.00040267117,2.8420256e-05,7.836526e-06,1.8702438e-05,0.9989178,0,0,0,0,1
80ea75af4276ad29.jpg,1.3304903e-05,9.041261e-06,2.6520988e-07,1.1252179e-06,0.99995744,0,0,0,0,1
80eb625c157374f5.jpg,0.00056110375,0.99429226,5.1612376e-05,0.00033546076,0.021553848,0,1,0,0,0
80eb96948bd68f9a.jpg,1.1357338e-06,9.091792e-06,3.0513215e-07,7.26096e-07,2.0280315e-05,0,0,0,0,0
80ebf6c08f87413f.jpg,9.359904e-05,5.230341e-06,6.62454e-07,4.212287e-06,0.9997875,0,0,0,0,1
80ee3116d267bae3.jpg,0.9999808,0.5405975,5.9601624e-10,0.00059206237,0.006224678,1,0,0,0,0
80ef3f8fc2c0f1e0.jpg,0.31280646,0.785393,0.00015210567,0.0017135091,0.21900928,0,1,0,0,1
80ef45b66491e3f8.jpg,0.00030801693,1.7260043e-05,1.8724942e-05,1.3720868e-05,0.9997843,0,0,0,0,1
80efccd95ab1256c.jpg,0.29570854,0.0010146841,0.9973103,0.00060693244,0.00029096642,0,0,1,0,0
80f09587dfc7988e.jpg,0.0002502884,3.582459e-05,6.6734624e-06,0.9999987,1.03853e-06,0,0,0,1,0
80f16ecf7844c5b5.jpg,0.0002561219,0.0010977522,0.0013533275,0.9996699,0.0011359497,0,0,0,1,0
80f4549ce81eefe1.jpg,3.8237633e-07,6.862441e-06,9.937901e-08,4.4818677e-07,6.956031e-06,0,0,0,0,0
80f515f574cb609e.jpg,1.3864616e-06,7.3411543e-06,2.961131e-07,1.4688472e-06,7.1728e-05,0,0,0,0,0
80f816d6cecb8b87.jpg,9.403609e-06,7.097201e-05,7.1002232e-06,5.4301894e-05,6.903521e-05,0,0,0,0,0
80f8cdc9854f756a.jpg,0.0032315876,0.0009823209,0.99921286,8.336103e-05,0.00017771294,0,0,1,0,0
80fac59d5be8a0e5.jpg,0.07100154,0.9005387,0.00035975533,0.051196717,0.005521509,1,0,0,0,0
80fb7d79f090434b.jpg,0.0043865493,0.9974522,9.744352e-05,0.00026169134,0.003982531,0,1,0,0,0
80fc1ee02d0b67eb.jpg,0.00014610423,5.4420143e-05,0.00016285594,8.303883e-05,0.99890804,0,0,0,0,1
80fdcd4466543b79.jpg,0.02177072,0.9835312,0.00038683138,0.0017675665,0.019273156,0,1,0,0,0
80fe30e308cf2f9d.jpg,0.0009684095,0.9982926,5.6640998e-05,0.00017766583,0.002175845,0,1,0,0,1
80ff66cd84241ef6.jpg,1.2820638e-05,5.7782813e-06,4.1474846e-06,1.9400079e-05,0.99918157,0,0,0,0,1
80ffcfe49bc0a6a0.jpg,0.00044316036,0.9997422,1.9105635e-05,0.00042860516,0.00031404282,0,1,0,0,0
8110a4d859b7f8fe.jpg,0.0011125221,0.9989017,0.00020201423,0.0023687717,0.0006569887,0,1,0,0,0
811598a55ef8297f.jpg,3.4273876e-06,1.2255791e-05,1.7454121e-07,2.0096882e-06,1.836141e-05,0,0,0,0,0
8116dfcc0ccf6636.jpg,0.94401574,0.34089285,0.0004138298,0.008306751,0.14824814,1,1,0,0,0
811b2bd335e9cb16.jpg,1.572963e-06,9.308895e-06,2.9394823e-06,3.6253455e-06,7.49771e-05,0,0,0,0,0
811f8189e9cb2bfa.jpg,0.0011222716,0.00035839478,7.323249e-05,3.293389e-05,0.99782324,0,0,0,0,1
8125cbde3f2181d7.jpg,4.7567623e-06,1.6617869e-05,1.0266234e-05,6.181527e-07,0.0001818535,0,0,0,0,0
812a9ac1796bf5c3.jpg,2.0783034e-08,1.3478603e-05,7.5277796e-08,1.1591866e-07,7.167606e-07,0,0,0,0,0
812b87c3326c97bb.jpg,0.003456784,0.01368857,6.2645646e-05,0.99548763,0.0020050996,0,0,0,1,0
812e5f86f61ec31c.jpg,9.033927e-07,8.5514955e-07,1.42063294e-08,8.847723e-08,3.7723767e-06,0,0,0,0,0
812e97758e92c9b6.jpg,0.037897963,0.8865974,0.0001830017,0.0008071663,0.064773045,0,1,0,0,0
81352f0c4c5efa9b.jpg,0.0017842919,0.0005386401,0.99906963,7.400852e-05,0.0001035924,0,0,1,0,0
813b28597df0abd2.jpg,1.3093513e-05,2.2296752e-05,3.723774e-05,3.0182173e-05,0.00022382851,0,0,0,0,0
813d9f9036df9688.jpg,5.6324225e-05,0.9999796,6.6009943e-06,3.0010799e-05,8.54804e-05,0,1,0,0,0
813fcb087e9b32e2.jpg,0.0012690834,0.00010189126,0.003384042,7.1223e-05,0.99807906,0,0,0,0,1
813fe22dc37e4750.jpg,5.184963e-06,1.8126171e-05,7.787735e-06,1.9016667e-07,0.0002911848,0,0,0,0,0
81405ffffafcc020.jpg,0.0003725132,1.1877013e-05,1.7658314e-06,7.1760705e-06,0.9996111,0,0,0,0,1
81472f8f6acad7c0.jpg,0.00045184678,0.9994635,1.603209e-05,0.0012076095,0.00011387215,0,1,0,0,0
81473fd07c97c433.jpg,0.0042489483,9.1671725e-05,0.000122065714,1.203361e-05,0.9972289,0,0,0,0,1
8152cfbd5a28b5d2.jpg,0.0006916447,0.00010319979,1.4161854e-08,0.999997,5.0020108e-06,0,0,0,1,0
81562be0a93f55f4.jpg,0.8907103,0.014191906,2.1356188e-08,0.9996043,2.6647142e-06,1,0,0,0,0
8158a7b8c3b16a77.jpg,0.22830324,0.022162987,0.93841654,0.00095127284,0.010615096,0,0,1,0,0
815e75d0d82f0fca.jpg,1.1381058e-05,0.005019061,0.998519,0.00027916755,4.812003e-05,0,0,1,0,0
8161733dfc3c1c65.jpg,8.653372e-05,5.504191e-05,2.0757639e-06,0.99999416,5.986914e-06,0,0,0,1,0
8165a5c5a7583d76.jpg,9.6096184e-05,1.2295488e-05,1.287673e-06,8.977672e-06,0.9998388,0,0,0,0,1
816b93c24a07f6de.jpg,5.4700013e-05,0.0011762236,3.674795e-07,2.7463258e-05,0.0007247242,0,0,0,0,0
816d69d2153fe84b.jpg,2.3869316e-06,0.00017255872,8.930407e-09,8.367217e-07,6.91143e-06,0,0,0,0,0
816d8555e2b45e37.jpg,0.003660556,0.00047018373,0.00014417844,0.0031897987,0.9954267,0,0,0,0,1
816f6df104967aaa.jpg,8.2848535e-05,0.9999342,5.0440503e-05,0.000127279,9.395693e-05,0,1,0,0,0
81711f836c3e2d2f.jpg,0.008222823,0.99703145,0.00012446345,0.00016776484,0.023513822,0,1,0,0,0
817127c56f87c3c5.jpg,0.00083191134,0.9998073,1.0211526e-06,0.00014394012,0.00015649977,0,1,0,0,0
8176d36be18d6133.jpg,0.00016888705,5.3500407e-06,3.2404616e-06,2.1834125e-05,0.99935526,0,0,0,0,1
817c36d1603f75b2.jpg,0.99999225,0.11899494,1.7730842e-07,7.036617e-05,0.018312713,1,0,0,0,0
817c6e35291fa11f.jpg,0.00021183101,0.9996202,4.648561e-05,8.4474945e-05,0.0008025619,0,1,0,0,0
817e97dad0c33ae0.jpg,0.00074475823,7.037993e-05,1.1884015e-05,0.011693902,0.9917516,0,0,0,0,1
817f9181f93ef288.jpg,5.4103617e-05,1.4701626e-05,1.9648422e-05,6.5431136e-06,0.9993205,0,0,0,0,1
8181321fe6f2cf27.jpg,0.0002649856,0.9999038,2.0183536e-05,0.0009314004,0.00023233012,0,1,0,0,0
8181f51ede75ca23.jpg,0.004493772,0.9954034,2.355529e-05,0.00024123969,0.012310001,0,1,0,0,0
818209afc56f2fdc.jpg,0.006230562,0.0001132752,0.001969919,0.00019382467,0.99082446,0,0,0,0,1
8182cdbe52686ebd.jpg,0.93194413,0.6238752,0.0007655502,0.0031085296,0.29088253,1,1,0,0,1
8185e94b5a4b5f0f.jpg,0.00028667992,3.830721e-05,5.6322726e-05,9.582494e-06,0.99933416,0,0,0,0,1
8186c8fe2a1f3b39.jpg,0.00082271907,0.000293005,0.0023725948,0.04234604,0.0016054804,0,0,0,0,0
