,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
55,1.17513814e-07,1.4963618e-05,1.1636657e-05,0.9999572,6.645218e-07,9.4602074e-05
56,0.00013446565,0.9998851,2.0172741e-09,1.8590556e-13,5.925455e-06,0.00026061697
57,3.7892767e-07,0.009521122,0.9858797,9.568768e-08,3.8894937e-06,0.0019632312
58,6.745432e-07,7.8267614e-05,0.9982053,1.26378945e-05,0.0002489212,4.9391934e-07
59,5.961066e-08,0.9999976,8.4341264e-15,2.0364278e-22,3.329885e-08,1.3192647e-08
60,4.5846014e-06,4.802807e-05,2.1335573e-09,1.7786233e-12,0.99999356,7.108417e-10
61,0.0046869623,0.23268844,1.5149202e-05,0.16439769,0.0002794349,0.9435533
62,0.47220695,0.09123773,6.576084e-05,8.343316e-05,0.01740862,0.20644799
63,0.7352915,0.008289383,3.4783534e-05,8.681191e-09,0.0010145018,0.028627452
64,7.504015e-11,3.0940166e-09,0.9999999,2.4745837e-12,4.3150657e-11,3.7302006e-14
65,3.7169094e-08,1.5468466e-05,4.742344e-12,6.1572237e-13,1.0,4.9827e-12
66,0.1522164,0.042947486,4.135337e-07,6.5178106e-11,0.9963341,3.8131038e-08
67,3.4989705e-05,2.2387068e-08,0.99933964,2.1043209e-07,1.5540547e-05,7.1686713e-07
68,1.1846456e-06,8.417508e-06,0.0054676174,1.0854355e-06,3.506932e-07,0.9940347
69,2.882821e-15,4.6419805e-11,1.0,5.1277224e-17,1.1946897e-16,3.856228e-15
70,7.487177e-10,6.4569664e-05,0.99931395,4.330875e-07,3.3637002e-06,2.428847e-05
71,6.7744815e-10,3.5623817e-08,8.11882e-15,1.4248528e-08,1.0,5.387092e-15
72,1.5337313e-12,2.2342146e-16,8.154418e-16,1.0,1.9382535e-18,3.9807137e-17
73,0.0036460322,7.930092e-09,7.2783834e-08,4.9763952e-15,0.9932421,3.4700628e-12
74,5.116772e-09,2.0227228e-06,0.9999801,2.1176572e-06,1.0409799e-05,6.9913164e-09
75,1.1989825e-06,0.97568864,0.00012511625,1.470452e-06,3.348414e-06,0.20992212
76,3.622258e-08,1.8242219e-05,0.052606855,1.7476353e-06,1.5847701e-05,0.98573977
77,4.7176113e-10,2.5387797e-07,7.9720263e-07,6.495986e-06,5.124309e-10,0.9999974
78,2.0126381e-10,2.543981e-07,0.9999999,7.178288e-09,8.02547e-08,8.83254e-10
79,1.6399711e-07,0.004604071,0.011264729,6.6277075e-06,0.00029147312,0.96812826
80,0.16251801,0.029603638,4.6642688e-07,0.0012932288,0.011274676,0.8851527
81,0.015542684,0.0072018057,7.7759134e-05,0.008241552,5.82814e-06,0.99426347
82,7.884419e-06,0.99973243,1.7370247e-07,1.9884105e-12,0.0011759592,2.4660312e-06
83,1.4998744e-06,6.4514023e-07,2.7073354e-05,0.00082687987,3.3577688e-08,0.99982846
84,0.0014940163,0.02383261,0.0064098835,3.5661895e-07,0.9909861,6.522797e-06
85,1.0010688e-07,7.039639e-08,3.7474482e-08,6.750175e-08,6.013036e-08,0.99999726
86,1.5900347e-09,6.028036e-11,4.972518e-10,1.0,7.608249e-13,1.3577704e-10
87,9.631538e-06,0.998889,1.318028e-06,1.8713374e-08,0.00036566495,1.39520835e-05
88,3.5562913e-12,2.2189197e-14,4.278185e-16,1.0,1.6944949e-17,9.3856816e-15
89,0.0010551815,0.016391266,0.00028567697,0.00050002907,0.0009673443,0.99494123
90,4.695664e-05,0.9999083,4.6966217e-17,4.56181e-22,2.3197815e-06,9.734804e-07
91,7.378544e-09,1.18045875e-07,0.0074614733,7.2687124e-07,2.0275993e-10,0.99828017
92,7.517308e-06,0.0053213695,0.9708679,2.6951454e-06,6.321539e-05,0.019444263
93,0.00013486206,0.00045080992,7.584144e-08,0.00041566312,0.0013749014,0.9986706
94,4.803651e-11,4.6308676e-07,0.9999987,2.947131e-10,2.6284395e-08,9.700375e-09
95,1.9071604e-06,0.9999802,2.62612e-15,1.1780962e-20,7.1253846e-05,3.979749e-07
96,2.5823654e-06,0.9999989,2.7959274e-15,1.4240336e-21,4.997925e-07,1.6739217e-06
97,1.9133266e-08,1.1351431e-07,0.99995387,5.2267605e-06,2.2513689e-08,2.0585604e-09
98,0.029863693,0.9657047,1.550769e-08,2.7730247e-09,4.2159604e-06,1.7054185e-06
99,3.8474222e-06,0.006269273,0.9551898,0.00011029478,0.008556053,4.4210017e-05
100,0.4295155,0.8937792,3.7828595e-08,1.7958884e-07,0.00016237462,0.0029976263
101,4.477939e-11,3.8430144e-06,0.99966955,2.369977e-05,2.5794313e-06,1.5612834e-09
102,7.3782935e-08,0.99999917,8.032643e-18,3.2206079e-24,3.6021248e-09,3.850068e-08
103,2.7594351e-15,5.556224e-10,1.0,1.7856263e-11,4.1607564e-12,1.6120701e-13
104,0.004786841,2.5934835e-07,7.1330334e-08,0.99999046,8.565945e-08,4.3048562e-06
105,2.9936307e-05,0.0006690622,0.76772016,0.0010762182,6.322049e-07,0.080136746
106,5.191958e-05,0.033204094,0.0090502035,2.607553e-07,1.7390603e-07,0.44927534
107,8.292649e-08,2.7636906e-08,2.2340261e-07,0.9999999,4.1526027e-10,5.605196e-11
108,7.683503e-08,0.9996711,6.188186e-07,1.1631499e-09,6.115902e-05,1.7209284e-07
109,5.7185298e-05,0.00016982672,0.36536732,0.0002566054,9.536025e-05,0.9549557
110,4.662846e-06,0.9944541,0.0027991363,5.8693438e-08,0.0008848874,0.0006137614
111,2.2852155e-06,5.4400786e-09,2.4043563e-13,1.6587638e-12,0.9999982,1.736826e-11
112,2.1554421e-11,1.917242e-09,0.9997377,0.00013817962,5.2271902e-05,1.31116e-11
113,1.0702331e-06,0.009614455,0.79875445,3.266341e-06,5.7403886e-06,0.051820684
114,2.5491544e-09,8.815919e-06,0.99054396,9.633969e-07,2.2905018e-05,2.6813502e-06
115,0.99064696,0.009028385,4.091415e-09,0.0005159124,1.3571939e-06,0.009762583
116,3.413382e-10,3.1941205e-08,0.99999785,2.1455254e-10,2.772032e-08,3.4030528e-10
117,5.598208e-11,3.8610547e-06,0.05379047,7.0684315e-08,3.7183602e-07,0.98596835
118,0.00034637842,4.1241583e-06,0.00038230413,1.4051957e-07,5.719235e-08,0.99940765
119,8.978795e-16,9.239532e-16,6.039655e-16,1.0,8.0109954e-21,2.2180943e-18
120,1.2658039e-13,8.192098e-08,0.99999905,5.726052e-10,2.3684716e-09,2.514951e-10
121,0.03244487,0.4714408,0.0013648297,0.00042689382,0.015470973,0.15474178
122,0.00028634723,0.996976,1.611832e-07,1.1167896e-06,8.334356e-06,1.2376404e-05
123,2.7394282e-05,0.001835853,0.9182046,0.005447515,0.00079360127,0.08623628
124,1.5222458e-08,4.2036467e-05,0.99989855,1.30435005e-08,1.5368801e-06,1.4182443e-07
125,1.24043185e-08,1.0,8.579832e-22,4.0371668e-28,3.2648874e-08,4.6187199e-10
126,1.1181132e-08,8.390451e-06,0.9994702,0.0007285182,1.836181e-06,1.7315417e-06
127,7.7873843e-16,7.580531e-11,1.0,4.3342954e-10,1.2086296e-12,4.558156e-15
128,0.022529244,0.0019847522,0.00011477774,5.5101277e-06,0.9847665,0.0008144866
129,0.017246712,1.3857226e-06,9.509011e-10,2.5813105e-08,0.9944238,1.9445702e-07
130,0.00087854784,0.027488492,1.5132334e-06,0.00018613345,0.0029029576,0.9988663
131,3.9607266e-07,0.99999714,9.963171e-14,1.2107001e-18,2.6249709e-06,2.8511913e-08
132,1.0446007e-05,0.0005009047,1.9086312e-05,1.0904648e-05,5.8776044e-07,0.9994809
133,1.18934516e-07,8.435312e-07,0.00010711111,7.998635e-08,3.024414e-09,0.99995923
134,2.3736904e-06,0.9999802,8.304978e-12,5.1686467e-18,6.1928677e-07,1.0417474e-07
135,0.00023854943,0.99351513,0.00024364298,9.982812e-05,0.0018076419,0.008740376
136,0.002132414,0.9883781,9.084462e-08,2.7995755e-09,1.0501567e-06,0.02153318
137,1.3719355e-09,3.9608617e-06,4.9787453e-13,3.0481278e-17,1.0,1.0961605e-12
138,0.0006047561,0.15702298,0.265689,0.0024311705,0.0022031742,0.008704341
139,0.50859445,0.7344465,9.477887e-05,0.018871805,0.0042578685,0.21457563
140,7.342702e-09,2.4964912e-08,5.8011288e-08,7.74682e-09,1.666406e-12,0.99999964
141,7.315069e-05,0.00023059708,1.5374512e-08,2.8964035e-07,0.9994741,0.0004146662
142,0.92925304,0.02046453,3.343347e-06,3.5413075e-05,0.24602422,0.00028916032
143,1.6029373e-08,4.1775203e-07,3.7492868e-05,1.3745508e-06,1.2073674e-07,0.9999763
144,0.9123832,0.20897026,7.8988165e-08,9.560345e-05,0.00030331936,0.0054668575
145,1.5978509e-06,4.101019e-08,9.217386e-09,0.8124877,2.6039972e-09,0.26604736
146,1.4017848e-05,0.00039443458,0.35462597,0.00035984724,7.09559e-05,0.5606988
147,3.8714934e-10,4.3622656e-08,3.5711037e-07,0.99999917,6.224516e-10,4.988632e-09
148,4.9531845e-08,0.99999917,1.4547357e-23,9.494936e-31,2.0044029e-09,2.4095015e-10
149,0.9579593,0.74618495,1.3154059e-07,0.00083807326,0.00050874223,0.07932559
150,0.4562827,7.238827e-05,0.7925833,1.5927996e-07,1.2076957e-07,0.0150930565
151,5.575073e-19,1.1125839e-16,2.2595506e-16,1.0,3.242851e-22,1.7765572e-21
152,0.1815792,0.050868563,9.07104e-09,1.5950891e-09,0.016293725,0.036922615
153,5.827376e-05,0.33349106,6.999065e-10,2.7992964e-10,0.1270409,4.804175e-07
154,0.0023657188,0.00040005214,5.2319224e-06,5.9409076e-06,1.3825065e-05,0.9935987
155,2.390866e-05,0.9998723,1.658143e-07,1.4163393e-08,3.433712e-05,0.00040778125
156,6.7844965e-08,9.278946e-05,0.99972683,4.9227413e-09,3.8924514e-07,1.390023e-06
157,3.967395e-05,0.034267206,0.9385057,1.8145029e-08,5.380699e-05,5.113028e-05
158,0.0009827801,8.027288e-05,1.1377807e-08,4.434891e-09,0.9996524,2.4852989e-06
159,3.0271436e-09,2.5684702e-10,2.179084e-10,1.0,1.1872769e-13,3.412526e-12
160,0.0001727474,4.1806505e-09,0.9998129,1.1813756e-11,3.733187e-08,1.3396945e-09
161,0.0005101733,0.033644143,1.4289019e-06,0.0016238397,0.0002968079,0.99604636
162,0.036297128,1.336507e-06,4.7248068e-05,1.8811687e-07,0.92625123,1.8199817e-07
163,0.06312119,0.008409103,3.1835535e-07,2.7481033e-07,0.00010987813,0.7943979
164,0.9224026,0.57857853,1.298184e-07,0.00015544266,0.00016806953,0.5150327
165,2.3140385e-09,1.3486435e-06,0.9999362,5.610948e-08,1.4299009e-07,4.7629854e-08
166,5.0144694e-11,6.089349e-07,4.125076e-07,2.630068e-09,1.2400076e-13,0.9999999
167,6.0331135e-05,0.00021888265,1.1155706e-06,0.59298444,1.6971078e-05,0.9968029
168,3.3917066e-10,3.9307015e-08,6.2541203e-15,7.1078694e-19,1.0,2.5115842e-15
169,8.436253e-07,2.7864517e-05,0.9825546,1.1959095e-06,2.5562332e-07,0.0001408765
170,1.1172667e-06,0.955384,1.0351819e-06,2.1522455e-05,1.1789642e-06,0.0052619525
171,3.495712e-05,0.1312364,0.075695276,7.2762796e-10,8.0395176e-07,9.148517e-09
172,9.438345e-09,1.6018215e-05,0.6948068,1.6182099e-06,0.00010431017,0.0007329411
173,0.00017245166,0.00318168,0.018101018,8.868986e-06,0.00016045108,0.9879019
174,0.67100114,0.031512294,0.00086203095,0.74883986,0.017502159,0.02616301
175,2.4156739e-09,3.5472059e-09,0.99999976,1.7676241e-13,5.730848e-10,2.2983539e-08
176,0.011427788,0.0003414872,0.00016223676,1.295315e-07,0.9940116,5.155753e-06
177,4.9571096e-05,0.015914135,0.17909436,0.01805914,0.0139229335,0.43481925
178,1.33024305e-05,6.337601e-05,8.3968805e-09,1.813798e-05,7.47357e-09,0.99999666
179,1.1123274e-05,7.3480584e-19,2.7364352e-16,1.0,1.2359523e-22,3.0457435e-18
180,1.03256695e-10,1.7542341e-08,0.9996388,2.0184439e-07,1.5714802e-06,7.0399096e-11
181,4.0464197e-06,0.00485147,0.25978386,0.01717282,0.024906294,0.5920687
182,5.60854e-05,0.00048703025,0.0010354616,1.1879054e-05,2.6354307e-06,0.99934095
183,4.71584e-06,3.8609855e-07,1.312134e-10,4.4113302e-12,0.9999994,1.978815e-09
184,0.2211006,0.2587307,6.489193e-06,0.29860413,0.017040605,0.0032390438
185,0.09650881,0.82749647,3.363344e-09,1.1050581e-06,0.020433178,0.010641536
186,1.7504713e-06,0.0001932502,3.1829644e-05,0.99850696,1.8693278e-07,4.8321217e-05
187,1.4748962e-12,9.74167e-08,2.2156184e-09,3.996868e-06,9.9051904e-14,1.0
188,0.9815825,0.3030987,4.9947465e-07,4.360735e-05,0.0026249615,0.0022884521
189,5.0993264e-15,1.0964738e-09,1.0,1.7744138e-13,1.608143e-12,5.643757e-13
190,2.4766285e-08,1.3127102e-07,0.9217899,0.37968513,0.0027008897,1.2340484e-08
191,5.432711e-11,1.3048449e-06,0.99987876,1.3813877e-05,1.2947224e-06,1.4727451e-09
192,9.275355e-09,0.0003885001,0.9982318,6.0413385e-08,2.6016363e-07,0.00012124104
193,0.017301677,0.10713719,0.0701298,0.00031298233,0.0005362038,0.1932927
194,9.419821e-13,3.4083217e-07,0.9999932,1.4275777e-09,1.546522e-07,8.8467694e-10
195,0.021375485,0.8689565,1.8858505e-05,1.6440644e-06,2.9528468e-05,0.0053694146
196,2.1254125e-06,0.9993037,4.9702492e-05,4.726023e-10,1.1327277e-06,5.98458e-07
197,0.6135614,0.0011181164,3.4174688e-09,3.757168e-06,0.00046180762,0.97554
198,4.6046236e-16,1.9787882e-13,2.2595841e-13,4.8225064e-26,0.9999964,1.976194e-20
199,0.12048129,6.448284e-05,0.011842748,2.9985618e-08,0.78990734,6.483249e-09
200,9.22117e-08,4.5025567e-06,7.628876e-11,2.346497e-09,1.387751e-07,1.0
201,2.6630838e-11,1.6740462e-07,2.8199791e-08,1.2421097e-09,4.58092e-12,1.0
202,0.00019032076,1.6631649e-06,0.99956924,9.800628e-10,3.1554129e-07,5.744321e-06
203,1.8796549e-06,4.398222e-05,1.0384462e-07,1.2230835e-07,2.175701e-06,0.99999094
204,4.1745244e-12,4.9805906e-12,1.0,1.012487e-14,4.1563166e-15,8.353023e-15
205,3.2459798e-16,4.6122544e-08,0.9999993,2.7887898e-12,1.0859164e-11,1.5699476e-11
206,7.64747e-06,6.160159e-05,0.02973446,0.034085847,2.2940212e-05,0.97346616
207,0.051690444,0.35760006,1.1845491e-09,1.1960002e-09,1.7292265e-06,0.000515017
208,7.4276224e-10,3.532895e-05,0.99699557,3.2588177e-06,2.3603458e-05,7.315432e-05
209,1.819553e-11,5.3957084e-08,0.9999691,6.737364e-08,5.6886185e-09,1.8138425e-06
210,2.3457629e-07,0.99999917,2.6173254e-14,6.5968726e-17,9.085728e-08,1.878625e-09
211,0.0015268509,0.03779975,0.96570724,4.16696e-07,0.0010764602,0.00034142894
212,3.5868003e-10,6.043811e-10,0.9999999,1.0523638e-11,2.2944825e-11,7.7921204e-13
213,2.0001404e-07,3.8163733e-05,0.998899,7.261706e-06,0.00038060735,2.415641e-07
214,6.2812405e-06,0.00034368396,0.00012612087,0.9998745,1.2713259e-06,7.746136e-06
215,2.473501e-10,1.0641333e-07,7.0174647e-12,1.1589897e-15,0.9999999,1.9193704e-14
216,1.1434785e-08,9.407681e-06,1.2348225e-09,3.633559e-07,0.999982,1.9295326e-08
217,6.9730413e-07,1.1366005e-06,0.00024792852,2.3552554e-08,5.908154e-10,0.99979764
218,2.629987e-05,0.00022422771,0.77718383,1.3557412e-06,9.4124414e-07,0.08257533
219,1.0429611e-13,5.1833213e-09,0.99999976,5.9882074e-13,4.6483195e-13,1.5741996e-11
220,1.2643578e-06,0.99998164,5.2396454e-15,2.0691776e-20,4.8899068e-08,2.2789928e-09
221,5.863535e-06,0.69251555,8.235522e-06,5.973495e-08,0.05696928,4.5758566e-06
222,7.5267443e-16,2.2518665e-16,1.7833806e-14,1.0,3.720727e-15,4.2521948e-19
223,2.6045975e-17,1.0812721e-19,2.2693353e-18,1.0,1.1122314e-24,1.9200087e-20
224,6.195292e-11,1.1112628e-08,3.01868e-16,2.589693e-20,1.0,1.388358e-10
225,6.8792616e-10,7.4548157e-10,0.99999976,3.1002202e-12,2.8391303e-10,1.111515e-12
226,4.326604e-06,8.89688e-09,8.8525555e-11,1.8518315e-14,0.9999734,1.0257525e-12
227,9.798914e-07,6.242655e-05,0.9982132,0.00024298808,0.00040720924,5.0086464e-07
228,3.4031467e-12,1.23591975e-14,5.1156165e-14,1.0,1.7443319e-19,4.498507e-16
229,8.034441e-13,1.0042861e-10,3.1875316e-18,1.0966725e-24,1.0,2.6853899e-14
230,6.1483144e-07,0.006910982,0.77337366,5.4428394e-05,0.00039121392,0.23745014
231,3.1627492e-11,1.0,3.00505e-26,7.960454e-37,2.9199172e-09,1.8060935e-10
232,0.0002616674,0.99120235,6.263621e-08,1.2767451e-08,0.017418703,0.0019482084
233,1.5762954e-09,2.8127302e-05,0.013108651,0.9962837,1.68266e-05,1.0357595e-06
234,0.027009275,0.0013252331,0.00092774245,8.4839885e-06,0.8788101,0.00044632453
235,4.218519e-06,1.834599e-05,0.99998987,1.35245455e-05,2.844063e-07,4.6168716e-06
236,4.2982142e-09,7.786591e-10,0.9999993,6.7856587e-09,6.2736344e-10,4.2234506e-12
237,1.6217956e-06,0.00046681403,0.19798735,2.7220797e-06,3.4914836e-05,0.8500605
238,2.608573e-11,3.79931e-08,0.08350381,1.1066875e-12,3.165269e-09,0.9907742
239,7.476591e-13,6.805779e-19,1.0157927e-18,1.0,6.815148e-22,1.1966257e-20
240,1.7878406e-12,7.0334885e-09,1.9160902e-13,3.714743e-22,1.0,5.246366e-15
241,2.5815441e-10,3.8543632e-07,0.99993205,1.147678e-08,1.0621457e-06,1.0158753e-08
242,2.414766e-05,1.1111431e-05,8.4569785e-07,1.4803836e-08,0.99962664,2.5012919e-06
243,9.639944e-07,0.9999769,1.8653795e-19,7.460022e-25,5.1896546e-07,1.2937594e-09
244,7.8981336e-17,3.0331202e-16,2.9371126e-15,1.0,1.2759876e-16,2.1480861e-20
245,0.002131287,0.94224286,1.835712e-05,0.00028877516,0.06280348,0.0012217119
246,3.7083396e-09,7.3966255e-08,0.9999989,5.936512e-08,1.06809096e-10,3.896659e-10
247,2.669711e-05,3.374573e-06,3.901411e-10,8.635252e-12,0.999923,1.4352865e-11
248,0.37284684,0.002396439,1.5100214e-06,0.9962807,0.6719833,0.000115487725
249,1.2493424e-05,0.0007153984,0.24861328,9.073445e-05,0.00059558556,0.773149
250,2.7037443e-09,1.0,3.428769e-21,7.1701727e-28,1.4760563e-07,4.2953519e-10
251,5.5673205e-10,9.960559e-08,0.99999917,1.2733992e-11,1.0859466e-09,3.2480024e-10
252,6.3799456e-07,5.0589375e-07,0.9999957,2.2306624e-07,3.5896412e-07,4.9403945e-07
253,0.8363911,0.10612541,1.6424972e-05,0.00082331395,0.23109663,0.0036696293
254,8.2434875e-05,0.9997986,9.5425605e-08,1.1388445e-08,0.00011501089,3.659118e-05
255,3.640278e-09,3.1170122e-05,0.9999708,3.9612512e-08,2.9006573e-08,5.10568e-07
256,9.556261e-05,0.0003137606,0.0014697516,5.98001e-05,4.8658517e-06,0.9988539
257,0.004745517,0.30246964,0.00010304295,9.11159e-06,0.0019453587,0.7438453
258,0.00051428314,0.00022249759,6.953093e-06,3.7775855e-05,0.9956066,2.7195312e-05
259,8.006741e-08,1.5157467e-05,2.1317834e-05,3.5009062e-10,2.2454496e-09,0.99972826
260,1.8328923e-09,4.7509382e-11,1.0132628e-12,1.0,1.4303032e-09,1.8274683e-12
261,0.8846387,0.08605242,0.00028538593,3.8767844e-06,3.1551676e-06,2.7465182e-06
262,0.040135536,0.012012754,1.9649683e-07,3.8627345e-06,0.00040989614,0.97295535
263,1.921408e-05,0.00062570354,0.93891644,0.0011701487,5.395847e-05,0.027275037
264,1.222015e-10,3.2762348e-08,2.0501927e-11,1.3832961e-14,1.0,1.4916457e-14
265,0.094905786,0.87986565,5.0685034e-10,1.2155268e-06,3.3303608e-05,0.04609431
266,0.9440252,0.07713355,1.3945152e-10,2.804241e-09,2.9357086e-06,0.0001215828
267,2.8473366e-09,2.4890775e-05,0.00028559743,5.177107e-06,8.668306e-08,0.9991333
268,7.0089003e-13,3.215028e-07,0.9999478,2.788335e-10,7.334054e-07,7.9485474e-10
269,0.05721329,0.9217266,2.3699825e-07,1.0291406e-05,1.6573129e-06,0.14068966
270,7.7093966e-07,3.6148087e-06,0.99998105,7.388754e-09,1.2844681e-06,8.825138e-08
271,5.345596e-08,4.0138937e-07,3.0249166e-05,2.6825762e-09,1.733753e-09,0.99998987
272,3.84422e-08,1.0272146e-09,0.9999994,7.7146567e-10,9.0233515e-11,9.8611235e-09
273,0.0010496846,7.0625865e-05,0.008059403,5.689891e-06,2.666613e-06,0.9541322
274,0.085157685,9.953475e-08,8.509243e-08,6.550628e-14,0.95521593,1.8928012e-11
275,2.4596542e-11,1.4319254e-08,0.9999994,2.360186e-10,4.5566115e-10,9.864223e-10
276,5.333642e-06,0.7414425,0.0023880568,0.000300327,0.0835597,0.0012969911
277,0.056700036,0.5024449,1.49882e-08,7.62588e-11,0.13203976,5.7278553e-06
278,6.632423e-07,1.9707647e-06,0.99934465,0.0032321513,0.003060788,3.96302e-07
279,1.5603137e-08,0.9988709,9.3481205e-09,4.3696098e-16,4.3258837e-08,2.6152705e-07
280,4.2070823e-07,2.329356e-06,0.000111027104,0.99838674,2.460099e-08,3.191898e-08
281,3.856592e-05,0.0021669765,2.955078e-05,0.00026384665,7.508993e-07,0.9997888
282,2.1630542e-10,1.072977e-06,0.9999696,8.08686e-11,3.5945e-09,1.8944402e-08
283,0.00030211962,0.8616352,7.1118215e-05,3.5704373e-11,2.7242917e-05,0.00019226581
284,6.480273e-12,2.6743876e-08,0.99999976,7.2935616e-11,5.3432564e-10,1.163576e-09
285,2.642795e-13,2.8432556e-09,0.9999968,7.73316e-10,1.3099414e-07,2.068811e-12
286,0.27466592,0.80055535,6.831174e-09,1.0287837e-08,0.004224234,0.087404035
287,4.5315095e-11,1.6050727e-08,9.1139407e-10,5.8630287e-13,2.1076328e-11,1.0
288,0.00025875802,0.03258988,4.4221128e-08,1.53755e-09,0.99994516,6.2621275e-08
