,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
21,5.147624e-07,0.00011902938,0.9998988,5.2638825e-06,4.356992e-06,4.655474e-07
22,0.9631644,0.11674948,6.4310836e-05,0.0036094633,0.01619604,0.016165532
23,0.001208136,0.04753185,0.9542405,0.00021883278,0.0048151263,0.00012764703
24,0.7763441,0.53937197,4.0795912e-06,0.013087033,0.00030748206,0.023039497
25,0.9607895,0.10104688,3.1558542e-08,0.002294174,0.0029783484,0.023968734
26,1.2874117e-08,0.0008498195,0.9763064,3.3276237e-06,9.762559e-06,0.0008172356
27,0.00063573994,1.1552491e-05,0.9874544,0.01269362,1.7851233e-05,2.1372891e-06
28,0.34044635,0.6878056,1.0766234e-05,0.00066853955,0.008474314,0.017923672
29,5.2282825e-08,2.313043e-05,1.8560049e-06,1.4542786e-06,1.1837073e-08,0.9999734
30,0.0014117648,0.9907382,0.0019458206,7.4648786e-05,0.0019527496,0.00017722779
31,7.160279e-09,3.5700405e-12,2.2244541e-10,1.0,1.4175337e-12,4.075806e-13
32,0.19245854,0.9278566,1.2923122e-06,2.5890157e-07,0.0002722483,0.00085982465
33,5.3734232e-11,5.671895e-11,6.326394e-11,1.0,2.3327e-12,1.4636362e-12
34,1.110553e-06,5.102709e-06,5.266968e-08,0.9999993,1.1365209e-07,1.0233494e-07
35,5.5965575e-06,3.8574817e-06,4.7435387e-06,0.99999523,3.1905581e-06,3.9189413e-08
36,1.3339856e-05,0.99985147,3.29212e-12,4.011847e-15,6.4094406e-06,4.569638e-06
37,8.64623e-06,0.004196987,0.9648435,1.3410777e-05,0.00063366,0.00019769823
38,0.29204974,0.92332786,0.0004077478,0.0004174051,0.00065942225,0.009879376
39,1.7141965e-05,0.010696669,0.97893953,1.5015136e-05,0.001413046,0.00026043114
40,8.454782e-06,0.00015037184,1.641243e-05,2.9533396e-05,6.4007974e-05,0.99973553
41,1.2743277e-06,3.8558155e-05,0.9447098,0.012664569,0.003318418,2.4120267e-05
42,0.013668286,0.05377609,0.7631167,0.010748165,0.10153719,0.0067426483
43,0.00026145167,6.6757034e-06,0.9996245,3.5337474e-05,0.0032366647,1.9445258e-07
44,0.46933907,0.74781996,0.0019845143,0.0031241684,0.009893471,0.03163638
45,0.012070042,0.013568645,0.13755079,0.0045205285,0.008496278,0.6321179
46,7.018389e-08,3.0485893e-08,1.9981558e-11,8.897137e-12,1.0,7.411733e-13
47,1.1737867e-06,0.00020714033,0.99969876,7.3682386e-08,2.5202223e-06,2.5862346e-06
48,5.5401477e-05,0.00038212596,0.99956864,8.62245e-05,9.1467125e-05,1.6685342e-05
49,7.441737e-05,0.00046432565,0.9990257,8.525971e-05,0.00024641558,5.063197e-05
50,0.055725493,0.00010610227,1.5307116e-07,5.949305e-10,0.9878468,4.334457e-08
51,0.0019358044,0.002458503,0.983401,0.00021045079,0.00031432495,2.0685882e-05
52,0.0009986568,0.09552509,0.8511749,0.008859702,0.019996474,0.013160433
53,0.14942509,0.00022571142,6.91e-07,4.986739e-09,0.97218734,3.3924783e-09
54,0.045441408,0.9302098,0.019328376,0.10911261,0.037483353,0.029587293
55,9.077066e-08,0.99998796,4.1853036e-12,6.2997217e-19,3.226426e-08,4.086508e-07
56,0.0046409336,0.9640567,0.0005123082,9.8512624e-05,0.0034220535,0.00016761821
57,0.0002976362,6.0550294e-09,5.4378194e-08,1.0,4.2429825e-08,2.1942916e-09
58,0.9859773,0.026015334,9.033927e-07,0.0029274875,0.0046089487,0.012112944
59,2.696971e-07,4.7695066e-05,1.8694467e-05,1.6367273e-06,6.7562796e-05,0.99998605
60,0.00027576377,0.0018921944,2.5946516e-05,1.17328245e-05,1.01007045e-05,0.9998965
61,0.00041129172,3.4788663e-14,9.609366e-13,1.0,2.7001574e-09,9.672125e-13
62,7.040864e-11,1.10903404e-14,2.0441024e-14,1.0,9.049114e-12,2.7456787e-16
63,5.549803e-05,0.99991286,4.649972e-07,2.5012514e-09,2.260469e-05,0.0002773315
64,0.00016335017,0.0002773307,0.9989851,2.0423455e-05,0.00033355466,9.388967e-06
65,0.002299585,0.0024810717,0.9132302,0.17463414,0.0018995436,0.00022729939
66,0.3510919,0.8027274,2.6934858e-05,8.649865e-05,0.0055651516,0.053785335
67,0.79848534,0.02507147,6.2216054e-06,0.0016989034,0.420522,0.0026882566
68,7.104893e-05,0.005130128,0.99628264,4.7546702e-05,0.00053867936,0.00024213169
69,0.40251526,0.6588013,3.3541956e-09,0.38331583,0.13690552,0.0033541908
70,3.5939307e-09,2.204635e-05,0.999902,1.7291524e-07,1.9885986e-06,6.1369796e-08
71,0.0012388887,0.82753175,6.758948e-05,0.003304438,0.06350015,9.952074e-05
72,0.00013977889,0.054263335,0.00041199083,0.0005308783,0.013913589,0.83334917
73,0.66619396,0.5187596,0.00023746949,0.007891887,0.013283408,0.009974502
74,5.2591207e-05,0.00010159951,0.9757721,0.0004607831,0.00012161864,2.2298521e-07
75,9.680853e-05,0.00045492736,4.25848e-05,9.586443e-06,0.00011462025,0.99904233
76,0.008238654,0.13572237,0.7405475,0.010709927,0.11430121,0.05645266
77,0.00028877571,0.9988825,1.4154341e-06,9.648996e-10,4.2449014e-05,0.00039891736
78,2.6909109e-05,0.005005729,0.99385804,5.146042e-06,3.6878722e-05,0.00015874062
79,3.9079134e-07,1.0279638e-06,1.1288317e-08,4.7377446e-11,1.0,8.377731e-09
80,3.8322398e-07,3.950488e-06,0.9999758,4.354925e-08,3.2338992e-08,6.2961774e-08
81,1.3234594e-05,0.0026464877,4.9110355e-07,1.7143172e-07,0.9999963,2.1632068e-05
82,0.0006975115,0.04471516,0.9550516,0.00045513862,0.005538089,0.007706163
83,0.9335971,0.078422576,2.066353e-07,0.8038439,0.057439066,0.011450463
84,5.9408474e-05,7.824067e-05,0.99928516,1.678962e-05,0.00018603551,3.354778e-06
85,0.0012767513,0.9982822,6.30517e-06,5.709409e-07,0.0001989102,0.0002339437
86,0.00028456651,5.946113e-05,0.99995756,9.420409e-05,5.699872e-05,9.761394e-06
87,0.002135326,0.012158986,0.2262336,9.393776e-06,0.00028905805,0.83272487
88,0.00014273381,0.0013301754,0.99753964,0.00025635082,0.00025243906,0.00040879924
89,0.00019650579,0.00063734705,0.9992887,0.00015462545,0.00026119678,0.0002900964
90,9.086036e-09,3.7543246e-05,0.99960464,1.6971959e-06,1.6081684e-06,2.9601682e-07
91,0.6815015,0.5386275,3.0939387e-05,2.1196487e-05,0.00036207313,0.010101662
92,0.00029362887,0.28243577,0.0009104286,0.7582437,0.0010316024,0.0002598582
93,7.493401e-06,0.999894,8.997873e-13,1.04280575e-17,7.18082e-05,5.2984024e-06
94,2.3461655e-07,0.99999964,6.515839e-17,2.0608852e-25,7.918488e-08,2.2869543e-07
95,2.6636733e-05,0.00058423576,0.0003854919,0.9966691,0.011717732,2.1884512e-06
96,0.0023296713,0.94432104,3.0159243e-05,0.013454103,0.0013572907,1.3868551e-05
97,0.002010012,9.50078e-05,1.5006871e-09,2.2534618e-11,0.99966514,1.4160989e-08
98,0.0017086879,0.5934169,0.00023848443,0.029431304,0.61615276,0.0030566482
99,4.364782e-06,0.00065954076,0.996617,9.77314e-06,0.00095481717,1.18983835e-05
100,0.0027696139,0.03894869,0.10560521,0.005937719,0.0048360857,0.7664587
101,0.0017472793,0.024773952,0.95912284,0.026060287,0.051122114,0.007884469
102,0.09002322,0.035199653,0.01530629,0.4617886,0.027126249,0.56549305
103,4.4291513e-09,0.9999877,1.5070978e-13,7.899365e-18,9.121548e-08,2.1741282e-09
104,7.488408e-06,0.0004055655,0.99992394,1.5158625e-05,8.472883e-05,2.860431e-05
105,0.016378772,0.002706565,6.951316e-05,2.6893229e-05,0.0006072749,0.9956012
106,0.0005912706,0.0018458193,0.0023708607,0.0001640429,3.3569253e-05,0.9988487
107,5.6455697e-06,0.0005915003,0.9989341,8.293058e-05,0.0002094257,1.8458655e-05
108,8.3038985e-06,7.272017e-05,0.9998641,4.092146e-05,1.3755442e-05,1.6140192e-06
109,3.838311e-06,0.9999746,5.8146873e-12,2.9953362e-13,4.518839e-06,1.3687711e-05
110,0.003381907,0.014234919,0.9879325,0.0007559511,0.004830955,0.0074096955
111,6.5291395e-09,3.789598e-07,0.99997056,2.2933908e-07,4.007058e-08,1.8914488e-10
112,1.7544423e-11,2.1516409e-09,2.575027e-11,2.8848794e-14,1.0,6.19424e-15
113,8.014048e-05,0.013382312,0.97853446,0.00023635385,0.00017701667,0.0042186654
114,2.0995877e-08,3.0359188e-05,0.9995295,1.0942827e-06,5.855634e-06,2.0873904e-05
115,0.010111423,0.9695006,0.0011211017,0.0008381926,0.004343615,0.024663456
116,0.014599039,0.79731685,0.107888326,0.0030366685,0.0036184897,0.011598176
117,2.2938793e-05,0.99943346,1.1883276e-06,6.791934e-07,0.00042871755,1.111389e-05
118,7.348032e-06,2.0752646e-05,7.22189e-09,3.608599e-11,0.9999957,3.3170894e-10
119,0.0010646163,0.00047858458,0.026645761,1.2533295e-05,0.0043773167,0.97273356
120,0.0009618808,0.022666717,0.0017271076,0.00012975004,0.00024179765,0.9958573
121,0.816042,0.5351025,2.639309e-06,0.00013865225,0.0095950365,0.0034440625
122,0.0006023498,0.007025384,0.95535845,0.00017220041,8.001961e-05,0.07343498
123,5.4798284e-06,0.99959415,2.9897783e-06,1.6347574e-09,2.9857702e-05,7.914235e-07
124,1.0341231e-06,5.0899245e-05,0.9993856,6.58226e-08,1.155601e-06,2.8454644e-05
125,8.341019e-06,3.028661e-06,0.9999863,1.8604544e-08,5.440529e-06,1.4047733e-08
126,0.024941336,0.00024187373,0.00032595967,1.2401204e-06,0.9995042,9.803208e-06
127,8.735789e-07,8.005578e-07,6.0133853e-10,3.5131342e-10,0.9999999,1.2747217e-10
128,0.011413931,0.9962205,0.00012837711,4.554958e-06,2.4197772e-05,0.001295942
129,9.93551e-06,6.7179564e-05,0.99943143,8.6250155e-05,0.0001286137,2.5397244e-06
130,5.549385e-05,0.003369894,0.024157645,3.8911294e-05,0.00036292602,0.9796529
131,4.736664e-06,0.0018039708,0.99360836,6.2897525e-06,7.5110205e-05,3.908068e-05
132,8.337343e-05,0.06400714,0.8256981,0.000999965,0.00015505656,0.029612131
133,3.712629e-05,0.0015832237,0.9838886,0.043770045,0.00586657,6.669718e-05
134,0.41159543,0.5495901,0.005682396,0.2963367,0.07425673,0.14354856
135,0.00032421044,6.916008e-05,0.9997712,6.133983e-08,1.2964453e-05,9.0381235e-07
136,3.6254285e-06,0.000208908,3.734813e-05,0.98126215,1.8982385e-07,0.49752018
137,8.063683e-07,2.1847683e-05,8.1300044e-07,1.5028755e-07,1.9527504e-06,0.9999888
138,9.496936e-07,0.9995641,1.3018545e-12,1.1438006e-13,3.0263192e-05,1.0513753e-06
139,5.052057e-10,2.4807691e-09,1.8673875e-11,7.190603e-14,1.0,1.3249872e-11
140,0.0016379973,0.0012905083,0.0032733355,0.9899698,0.00093193876,0.0015239582
141,0.018713513,0.6059329,0.0004994763,0.0044609746,0.18710439,0.037334085
142,0.0019462783,0.00020493518,4.076006e-06,1.690065e-07,0.9994748,0.00041157784
143,7.646436e-06,4.905427e-06,5.9273365e-08,0.0010738003,3.062776e-07,0.999964
144,6.434628e-07,2.4344229e-06,0.999972,1.5335478e-05,1.9837897e-07,3.2416146e-06
145,3.4625575e-06,0.00019061913,0.9793586,0.0038557628,0.00012768403,1.3971389e-05
146,4.038409e-12,2.7858255e-14,1.5469157e-13,1.0,1.1087924e-15,9.376802e-16
147,4.6315075e-05,0.0004180946,0.98469585,0.0051575503,0.00045129147,0.00040014889
148,0.0061805295,0.49278557,0.17470631,0.0015625682,0.01899078,0.1752584
149,1.3687424e-05,0.0013353035,0.9984963,4.455111e-06,5.1169303e-05,4.2136326e-05
150,0.0075014485,0.025055567,1.9749946e-06,4.495941e-09,0.8869936,0.015873263
151,0.003087591,0.021258697,0.9593219,0.00061992224,0.0049796863,0.0016563247
152,0.0028030332,0.0047628675,0.00025905253,0.14060214,0.00015969021,0.786711
153,1.5765088e-06,5.6618474e-06,6.255702e-09,1.9752646e-11,1.0,2.2271923e-10
154,3.0345273e-08,8.953817e-06,0.99979466,3.228855e-07,1.285427e-05,1.657512e-06
155,0.0012556848,0.0062156436,3.7332268e-06,2.821518e-08,0.0019538975,0.9989555
156,6.71968e-05,0.9999751,5.9020375e-14,3.8257165e-18,1.3233343e-06,1.0674956e-05
157,1.1991456e-07,5.1052016e-06,0.9999454,2.2610242e-07,4.759998e-07,2.1776015e-07
158,5.2893274e-08,4.3278234e-08,0.99999917,3.5716257e-09,3.832573e-11,6.4464883e-10
159,0.0059088757,0.9381308,0.0028734338,0.00019188598,0.0037324827,0.0062112445
160,0.007399539,0.041450627,0.10299789,9.355762e-06,0.0004971182,0.7573067
161,5.2272144e-06,0.0006294247,1.0469134e-05,7.846449e-06,2.2267736e-06,0.9999964
162,0.038209368,0.27046055,0.042577166,0.031666026,0.1991724,0.014384701
163,1.1321575e-10,7.709154e-07,0.9998665,1.0763555e-05,3.420073e-07,8.427745e-07
164,0.00037251427,0.11014493,0.83882976,0.00052301964,0.01106271,0.0021348158
165,0.0001460116,1.1602749e-07,1.9648589e-05,0.99984145,3.5576426e-07,1.3913206e-08
166,0.006043276,0.2747491,0.00013156075,0.00014426,0.0002846688,0.93171203
167,0.00016948879,0.0050922995,0.9953976,6.608111e-06,0.00062295154,0.00036379986
168,3.6087516e-05,0.06006137,0.115979195,0.024282927,0.09186147,0.11921722
169,0.70507205,0.11625135,9.2792994e-05,0.013515387,0.10186793,0.003412597
170,0.0015755773,0.003994598,0.995011,0.0071477145,0.0011890975,9.7533404e-05
171,0.00016319202,0.99970007,1.0883394e-09,1.2383791e-13,6.627512e-06,3.568649e-05
172,4.8396018e-05,0.99944896,9.091691e-08,5.5841953e-11,0.000111286055,3.6890092e-06
173,0.0014681324,0.9809218,0.0009633083,4.2228494e-06,3.7231097e-05,0.00017928539
174,1.2959155e-09,5.9139302e-09,1.5051337e-12,3.7096056e-13,1.0,7.711448e-14
175,1.42433755e-05,6.111535e-05,2.2273943e-08,4.0449663e-07,0.9999831,3.7075758e-09
176,1.7821877e-06,0.00060012983,0.997865,0.006580485,0.001277554,0.0005015229
177,9.292529e-05,0.0002308736,0.99982184,2.14403e-06,2.0152215e-06,3.040825e-06
178,0.7307199,0.34276435,9.604902e-06,0.00052629167,0.00033663222,0.4726405
179,2.4065622e-10,1.32292355e-08,0.9999443,6.1777355e-06,6.4123755e-09,5.017749e-12
180,0.0005676762,0.001508412,0.7529869,0.022046994,0.047474053,2.1203543e-05
181,0.008977496,0.009738928,0.98894215,0.00040173065,0.00079073466,0.00057877536
182,6.8801104e-11,1.6564393e-09,2.0410286e-10,1.0,2.0415492e-11,2.5354094e-11
183,0.0050716037,0.0808906,0.017560545,0.08420783,0.0029381476,0.7790753
184,4.807091e-05,0.0013151579,8.8264365e-05,7.2479097e-06,1.7768507e-07,0.9998481
185,0.0002703139,0.0035724507,4.021212e-07,9.8111006e-05,1.5235755e-05,0.99991333
186,2.4135708e-05,0.99851674,3.804401e-06,3.7978506e-07,0.00014812732,0.00012087107
187,0.0007321635,0.04399088,0.0049820403,3.56278e-05,9.422745e-05,0.99569345
188,1.1724545e-08,5.7383244e-07,2.6296418e-09,1.90947e-07,8.909963e-11,0.99999976
189,1.577599e-07,2.713681e-08,6.8458483e-09,3.941118e-10,0.99999714,9.523913e-10
190,0.5511665,0.01659836,0.0001407974,3.0223015e-05,0.92758197,0.001154141
191,0.68969476,0.115945436,0.04630208,0.13402866,0.06381708,0.04835006
192,0.015670937,0.00084838504,0.0014128374,1.5426715e-05,0.98181903,7.712301e-05
193,2.4573471e-06,8.7913155e-05,0.99722373,1.312682e-05,0.0042581195,3.2169112e-07
194,8.01606e-06,0.00037749446,0.004364474,0.98212874,0.00010403233,0.009354017
195,1.3029907e-06,0.999801,3.147914e-15,2.9667362e-17,1.4510976e-05,4.9209692e-08
196,1.3617399e-08,0.9999968,3.5298221e-19,1.2431668e-24,7.698436e-08,1.703206e-08
197,1.4482898e-05,0.00014513033,0.18242219,3.3743254e-06,1.2078903e-07,0.85762984
198,1.5907437e-05,0.99961627,5.0352463e-07,3.9428215e-07,0.00068339193,3.0997686e-05
199,0.00023751748,0.9997818,1.5281017e-08,1.3303506e-11,5.1345414e-06,0.00018822767
200,4.5934165e-05,3.0184792e-05,0.0032291755,0.99338996,7.168061e-05,0.005482963
201,0.3262442,0.005465403,0.00016161219,2.0309153e-05,0.09709642,9.452829e-06
202,2.0730417e-06,1.6799764e-06,5.089104e-07,0.9999893,6.082824e-05,1.06394864e-07
203,2.039686e-06,0.0026970739,0.9915268,1.8823235e-05,0.000110241475,0.000107437845
204,0.06414075,2.6415515e-05,1.979598e-07,1.243958e-05,0.9995714,7.116365e-07
205,0.0019541578,0.00062806474,0.005812435,0.20215145,8.173058e-05,0.7705799
206,1.0576092e-06,0.9999995,7.127056e-14,2.9672876e-19,1.6402574e-07,3.1166172e-07
207,0.947708,0.088277906,1.3127632e-06,7.865231e-06,0.0013804999,0.031103851
208,4.8147663e-06,0.0002481177,2.1452004e-05,6.665919e-06,0.0008908063,0.9999349
209,3.1807434e-05,0.9997851,1.0324409e-10,5.4982903e-15,3.9015966e-05,3.3624583e-05
210,1.1118957e-06,0.0065793134,7.391662e-08,1.5918069e-09,0.99997795,2.9742055e-06
211,0.02292732,0.008848957,0.0016868524,0.0007633632,0.008711231,0.98299026
212,3.700061e-08,0.00010704127,0.9999896,9.73206e-10,9.958792e-08,2.9758263e-07
213,3.9931797e-06,0.00041729407,0.99911183,3.02791e-06,5.480084e-06,0.00010426721
214,0.0013514458,0.99080867,2.810518e-05,2.1079288e-05,0.00015489667,0.0009643809
215,5.2814038e-08,0.99999964,5.5001618e-21,4.2397985e-29,6.420836e-08,2.1187854e-07
216,1.7928382e-05,0.010362317,0.00013149352,0.0080382,0.9966356,8.4036335e-05
217,0.066052504,0.00020734247,9.7452385e-06,2.5293756e-08,0.978993,1.4854032e-07
218,0.07941782,0.15921395,0.78735745,0.07054595,0.09176024,0.06783422
219,8.9039685e-07,5.9606584e-05,0.999691,2.3995199e-08,3.6687547e-07,8.338611e-07
220,0.05644221,0.24741007,0.27129376,0.06942809,0.09853643,0.021022812
221,0.0013574375,0.0039491337,0.09696435,0.0032522038,0.012206839,0.7915847
222,1.5880214e-05,0.020994771,0.031015266,0.0012665186,0.036917668,8.714937e-07
223,3.98636e-09,7.0651544e-07,0.9999734,7.671696e-09,1.3432286e-08,4.463345e-09
224,5.206509e-08,0.0017054975,2.538746e-09,9.600175e-12,1.0,2.2326027e-10
225,1.0280921e-05,0.0002829622,0.99740607,1.9581546e-05,0.00047433627,4.3028245e-05
226,2.7788226e-05,0.0026102741,0.9982331,0.000102285616,3.860021e-05,5.602339e-05
227,0.00019644771,0.99996054,1.6637868e-07,1.0005486e-09,2.6959146e-05,0.00015942061
228,5.7972017e-07,0.9996146,3.1689113e-05,0.0001341327,0.00010663925,0.002047823
229,5.448084e-06,5.8076483e-05,0.9998073,6.939612e-07,4.6915953e-05,6.292401e-07
230,8.690387e-07,8.055136e-07,1.0834437e-06,0.9999982,1.7568131e-07,2.0598661e-07
231,0.0010030465,1.7554661e-05,0.0013836964,0.99341846,0.00011734914,1.0899156e-06
232,0.015855553,0.00023153756,1.1928647e-06,0.0005935432,0.00015002153,0.99762493
233,9.637635e-05,1.2139411e-08,5.4313727e-08,0.9999865,9.913987e-07,2.3518076e-08
234,3.87084e-06,8.897051e-06,0.9571736,0.013631873,8.0822616e-08,9.6361134e-08
235,0.0024356388,0.0013041396,4.360625e-06,7.570328e-08,0.9988281,3.471762e-05
236,1.512209e-06,0.99992263,2.788013e-12,4.4890806e-15,2.0340256e-06,2.5728372e-07
237,2.3322447e-05,0.00065231003,0.9963291,0.0006333557,0.012436716,0.00024376893
238,0.0014075688,0.01517529,0.98730904,6.248217e-05,0.00034267004,0.008016975
239,7.319406e-06,0.0007203288,3.4176637e-07,1.2572349e-06,1.6389892e-07,0.99998796
240,2.3995372e-06,0.0018692208,0.99423414,1.5673175e-05,0.0007647047,2.0210116e-05
241,1.7969072e-08,0.00045432523,2.1012262e-08,1.1957455e-08,1.0,1.7999581e-10
242,0.8648741,0.0021156904,1.3515648e-05,0.99300355,0.0051721158,0.0006609641
243,0.49356353,0.16478097,0.021662718,0.35193214,0.028642433,0.10699428
244,0.92421114,0.0006760352,5.335652e-09,2.6058103e-06,0.04740411,0.023015827
245,1.6217244e-07,5.588153e-06,0.9999782,5.0814208e-08,4.1578456e-08,6.672501e-08
246,0.00051522005,0.12939398,0.67698824,7.453327e-05,0.00011232683,0.000149015
247,0.0050491067,0.006864035,0.022153957,0.0021237056,8.503746e-05,0.9572657
248,1.8651343e-07,1.592219e-10,1.4890058e-09,1.0,5.451176e-11,1.205214e-11
249,5.444739e-06,5.686522e-05,2.6249577e-08,4.629995e-09,1.8785604e-09,0.9999976
250,4.3066766e-08,4.7615413e-06,0.99997926,1.1548468e-07,2.2532018e-07,3.7511708e-07
251,0.4186715,0.91174287,8.178107e-06,0.00026406985,0.00874012,0.011354287
252,5.4977125e-05,0.99923074,1.4855138e-09,8.9199546e-09,1.9548224e-05,1.5313323e-06
253,5.3621903e-07,2.5561078e-05,0.9999788,5.9524886e-08,1.08587926e-07,1.4074303e-07
254,2.091707e-06,0.00018936482,0.99961,1.539337e-07,9.0272096e-07,1.5310592e-06
255,0.1442628,0.37565187,0.06696311,0.15018928,0.08413812,0.24686268
256,9.28389e-08,0.00014801435,0.99998176,5.996411e-07,2.7691572e-08,9.558445e-06
257,4.926529e-06,1.3807653e-06,1.8121668e-06,3.1588082e-10,0.99999094,3.6769713e-08
258,7.352796e-08,1.9493237e-07,2.002254e-10,2.384812e-10,0.9999995,1.0335961e-09
259,0.00032839726,0.69587547,6.610526e-05,9.985078e-05,0.00037520478,0.9933209
260,3.0389967e-07,1.1751896e-05,1.0319232e-10,1.3951929e-07,7.3589746e-07,0.99999964
261,1.2496677e-05,2.8466775e-05,0.99936444,0.00010407658,1.1994482e-05,1.2378259e-06
262,9.326606e-09,1.4104498e-06,4.690472e-13,1.3131227e-14,1.0,4.7203674e-13
263,0.987959,0.059113882,8.065874e-06,1.9890607e-05,1.243913e-05,0.0019302221
264,0.13534082,0.9138447,0.00030890858,4.1600666e-05,0.005351336,0.00072362757
265,0.00012434708,0.99969614,3.665445e-12,2.7026691e-15,1.6921607e-05,1.8244795e-05
266,0.00012474992,0.005390843,0.9942011,4.359132e-06,6.5068176e-05,7.415292e-05
267,6.162649e-07,0.9999982,1.937642e-16,2.635224e-21,9.787226e-08,9.67174e-07
268,0.0010905,0.0037748183,2.174077e-05,0.0002123096,7.143106e-06,0.99983704
269,2.7492868e-05,0.00020466433,0.002861293,0.997954,0.0004885086,7.052007e-05
270,5.728059e-05,0.014407929,0.01282812,0.00078731176,2.9418095e-05,0.95979565
271,7.9572936e-05,0.9998965,1.8681962e-07,7.9103835e-11,3.352568e-06,0.00031080513
272,0.00014245046,0.9997999,4.801443e-11,3.4559522e-13,3.5148187e-05,4.5810888e-05
273,7.745341e-05,0.9999356,2.4046788e-08,4.568375e-11,1.3945884e-05,2.5155872e-05
274,2.5410342e-08,1.1257762e-08,3.0461644e-09,1.0,1.0028218e-10,1.3745251e-10
275,3.566026e-05,0.0006907787,0.00015422552,2.3664672e-05,0.00030346398,0.9999242
276,0.0018649908,0.030644253,0.9239985,0.016142571,0.016059922,0.014440284
277,0.00026554454,0.007962824,0.9683547,0.017594207,0.011416573,0.0006637116
278,0.0021270318,0.01393904,1.9653125e-06,0.9982664,0.014746706,7.612287e-05
279,0.005925452,0.00078425516,2.0263844e-05,0.54892683,0.00017779734,0.62720215
280,0.0014548787,0.005528192,0.9977049,0.0008202806,0.0002691248,0.00046830974
281,7.1323186e-05,0.00032942547,4.5992198e-05,7.734802e-05,0.9999329,3.574242e-06
282,2.618123e-07,0.0009217146,0.99857473,0.00010786838,0.0006919212,4.2872067e-05
283,3.9727575e-13,7.0296496e-10,1.1322794e-16,4.4445283e-20,1.0,1.3899734e-15
284,0.0004447575,9.2704195e-06,2.7258728e-11,8.196322e-11,0.999972,2.3614097e-11
285,7.867098e-07,0.0004444912,0.9997147,4.6703585e-06,7.075948e-05,4.342552e-06
286,0.010370237,0.46813664,0.19296804,0.002745262,0.17652953,0.0046626013
287,8.661859e-05,0.051232446,6.03536e-06,7.3902193e-06,0.00044719307,0.9746934
288,0.00065300846,0.988561,0.00021171289,6.739163e-05,0.0005056744,0.1611445
289,9.404883e-06,0.008893095,0.950746,0.0028175667,0.00058362854,0.0045829955
290,0.0008317465,0.00014659893,0.2933857,0.48633492,0.00020388486,1.0042823e-05
291,0.9678265,0.06025587,1.8155421e-07,0.0009787309,0.0021790732,0.016585408
292,2.8470488e-09,4.528829e-08,0.9999765,2.6782814e-09,2.4543886e-07,5.0283857e-11
293,0.004783846,0.0005987544,6.944595e-11,3.2977572e-12,0.99961555,4.3597975e-06
294,0.14888667,0.7102325,0.01301853,0.030638695,0.016846927,0.012601865
295,0.04069381,0.63150114,0.17643344,0.02891738,0.025964284,0.32133895
296,0.5604464,0.3385746,0.00014610255,0.0013195631,0.049922347,0.079156764
297,0.00060575287,5.8865182e-05,0.0020774752,0.9875509,0.00075403263,9.850017e-06
298,0.0023618967,0.11571002,0.79959846,8.480586e-05,0.0033460858,0.0035438063
299,0.00013746011,0.0013693162,0.00041003685,0.9988832,7.183978e-05,0.00012438408
300,0.2800154,0.012338192,0.0005988346,0.6404219,0.013108588,0.00013299818
301,4.8868106e-08,0.99999976,1.07263825e-16,2.9958766e-22,1.6590299e-08,5.642522e-08
