,image,labels_pred,labels_true
222,beffa7de96121000.jpg,healthy,healthy
223,fa3d80493502fd3e.jpg,healthy,healthy
224,d0e04197af4b9d2d.jpg,healthy,healthy
225,c9e5e7cc99b8830a.jpg,powdery_mildew,complex
226,fd225b26a916789a.jpg,healthy,healthy
227,aaa840f5e80adef5.jpg,rust,rust
228,Train_246.jpg,healthy,healthy
229,b58ac5386e4534cf.jpg,complex,complex
230,aabd998a4a602d3f.jpg,frog_eye_leaf_spot scab,frog_eye_leaf_spot
231,c3acca4c4e3b24f3.jpg,scab,scab
232,f7e2c2028ebda8a5.jpg,healthy,healthy
233,eb2be119883e8e2b.jpg,powdery_mildew,powdery_mildew
234,ecc13507413766d7.jpg,healthy,healthy
235,d50a257aa55d875a.jpg,healthy,healthy
236,e59d823ae3b60d8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
237,d3b089e760db2f06.jpg,complex,complex
238,d53667c0acab2e89.jpg,scab,scab
239,aefc178fd05684a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
240,9251be621fa5550f.jpg,healthy,healthy
241,ff84c00b033fb9b4.jpg,healthy,healthy
242,f1e1979e1ab23701.jpg,healthy,healthy
243,e1f5b4e4a38c561c.jpg,healthy,healthy
244,f5e21d13363c1a17.jpg,powdery_mildew,powdery_mildew
245,ad8386e398adb564.jpg,complex,rust
246,aae492add0dce4d8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
247,Train_937.jpg,healthy,healthy
248,b1d45e61e03c7e0e.jpg,healthy,healthy
249,de49c39aad36618a.jpg,rust,rust
250,fcf0846bdd6294a4.jpg,complex,complex
251,899c6e7ca9d1a58a.jpg,rust,rust
252,Train_174.jpg,healthy,healthy
253,c1723cc7b01f9798.jpg,healthy,healthy
254,aafaf75184038567.jpg,rust,rust
255,e0eac165b2c1576b.jpg,healthy,healthy
256,e9e33e85dc84a532.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
257,f095dbdfcf818084.jpg,scab,scab
258,b59a210755bafe09.jpg,healthy,healthy
259,ad601692d6d9b36a.jpg,healthy,healthy
260,f817c77ac8118772.jpg,complex,complex
261,bdf99023cb328137.jpg,scab,scab
262,c035cf736182b2fa.jpg,complex,complex
263,8ab0e7d97708718e.jpg,healthy,healthy
264,Train_66.jpg,healthy,healthy
265,ad52d5cb3cc4612e.jpg,healthy,healthy
266,a1a431c6fc0bf83b.jpg,scab,scab
267,df7492c2c4333387.jpg,healthy,healthy
268,8ee1286c79c6771c.jpg,scab,scab
269,c3c070c6ada6f715.jpg,scab,scab
270,a8f6a1829f9298f6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
271,f9cea5c036389687.jpg,powdery_mildew,powdery_mildew
272,d56fd3558906c938.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
273,afb227171c565558.jpg,scab,scab
274,c2969713135b39dc.jpg,powdery_mildew,powdery_mildew
275,9585da92b9b9495a.jpg,complex,complex
276,af86dadf003c13e1.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
277,fc873d80b4f00bea.jpg,scab,scab
278,b0bdec52f4056b89.jpg,healthy,healthy
279,b4a1e947ce2d1e54.jpg,frog_eye_leaf_spot,complex
280,be8bb696c4925153.jpg,rust,rust
281,ca14efc18dd6a91a.jpg,healthy,healthy
282,dcf0620fdf545a84.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
283,abebd055d302e632.jpg,healthy,healthy
284,d470aa87969de159.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
285,fbbec0c0052674dd.jpg,healthy,healthy
286,90c9896d9f124cfb.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
287,8b7b961c72428db3.jpg,healthy,healthy
288,a464069ab6b56776.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
289,b48cd279e13ad0bc.jpg,scab,scab
290,b2e0c3829edb6f09.jpg,healthy,healthy
291,eeab606812f8bec2.jpg,powdery_mildew,powdery_mildew
292,c6f83b8fc1607954.jpg,healthy,healthy
293,c0843f6d9d1af895.jpg,powdery_mildew,powdery_mildew
294,af95f487909e91b0.jpg,complex,complex
295,a183eb9448ef416f.jpg,healthy,healthy
296,a5827207e78e78e3.jpg,healthy,healthy
297,84d726719e132fc3.jpg,scab,scab
298,bab0cba0fe8a7183.jpg,scab,scab
299,b0019f8e627ee3c3.jpg,powdery_mildew,powdery_mildew
300,Train_940.jpg,rust,rust
301,d3ffed601cae0806.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
302,a5b38610937f6be0.jpg,scab,scab
303,a8f2d64a5825b5b5.jpg,scab,scab
304,eacad448c8227db7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
305,fb61ea208e261f27.jpg,healthy,healthy
306,a5565969f5e2ca81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
307,f42f92438f8349da.jpg,healthy,healthy
308,Train_1195.jpg,healthy,healthy
309,cdec8ff00673cc88.jpg,scab,scab
310,fcb7f48080671df0.jpg,scab,scab
311,b93fd1e97a87a008.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
312,ea9b5dbd6524a222.jpg,scab,scab
313,c80b3df58cf0d127.jpg,healthy,healthy
314,c47bc0a107973f5c.jpg,scab,scab
315,b1b0d1d8e9e514e6.jpg,healthy,healthy
316,Train_1191.jpg,rust,rust
317,ac6902fd1f0f3ce0.jpg,healthy,healthy
318,c28f1df09d656c0d.jpg,scab,scab
319,fcc29a2fcc761892.jpg,healthy,healthy
320,9ea07ec198571747.jpg,scab,scab
321,9dffd486c204467a.jpg,scab,scab
322,bd96d1ffd20480c6.jpg,rust,rust
323,96d88e1f6a9e4986.jpg,healthy,healthy
324,f2b04abc9e4a9d52.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
325,eae5c0b4cb5aad48.jpg,scab,scab
326,a5a4f4bac07f88d1.jpg,healthy,healthy
327,92c5db4cbce6852a.jpg,healthy,healthy
328,f9e1c7da964990e0.jpg,scab,scab
329,94683cc4763a6b3b.jpg,powdery_mildew,powdery_mildew
330,b245ad8f4593e853.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
331,a7dec204c6b8bea8.jpg,healthy,healthy
332,a8e93582caf8fc07.jpg,scab,scab
333,f08b8e71ecb3021f.jpg,rust,rust
334,bcfd90636aa2658a.jpg,healthy,healthy
335,d7e52ca23ac0b8cd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
336,c5e78f8ce0d84743.jpg,healthy,healthy
337,a6eb96cb8e082cbc.jpg,scab,scab
338,f59fc0209e629e2d.jpg,powdery_mildew,powdery_mildew
339,c2b83af1d8b5e834.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
340,e5a38f7318254b8e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
341,cee026aa668d9db1.jpg,powdery_mildew,powdery_mildew
342,a846cdcad8f1472e.jpg,scab,scab
343,d4a328631d27786f.jpg,scab,scab
344,f899d8a713346b1a.jpg,rust,rust
345,eb0f9f8e106260b7.jpg,frog_eye_leaf_spot,complex
346,f0d3c3b2cf598438.jpg,healthy,healthy
347,ae40b40ade35ed71.jpg,rust,rust
348,cc0968589cbfb98d.jpg,complex,complex
349,cf8d3138b3653352.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
350,e4eb82b033c31ade.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
351,f99ac8e4925319e3.jpg,rust,rust
352,b2ccd8876c177661.jpg,rust,rust frog_eye_leaf_spot
353,89f491c55b07ea78.jpg,healthy,healthy
354,86eedf103f391a0a.jpg,healthy,healthy
355,e4c8d2922df00f77.jpg,rust,rust
356,Train_804.jpg,rust,rust
357,decdca96ec0b8416.jpg,healthy,healthy
358,85c9485b3c97efc0.jpg,healthy,healthy
359,afd5749a875298a4.jpg,rust,rust complex
360,ff09aa3b68905770.jpg,healthy,healthy
361,819e2f789d61e1cc.jpg,scab,scab
362,b5dacd85d0fcc501.jpg,powdery_mildew,powdery_mildew
363,c1e23fd761222b39.jpg,healthy,healthy
364,fe7a17c56884c662.jpg,healthy,healthy
365,f5db8d8ec484f4c0.jpg,scab,scab
366,e0f3d6b8825604fb.jpg,scab,scab
367,afd684083567cb36.jpg,powdery_mildew,powdery_mildew
368,f8bcd208e1c58dae.jpg,scab,scab
369,d5ca68b740f85a8d.jpg,scab,scab
370,8e8437b3c15d1e9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
371,a1bfd2558e78608d.jpg,scab,scab
372,b5a7888e09cee987.jpg,healthy,healthy
373,e83507dd6015e91f.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
374,999381af5a507557.jpg,complex,complex
375,f549da302a3237b3.jpg,healthy,healthy
376,9485dfd2c1376338.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
377,fd92f8d4cae64422.jpg,healthy,healthy
378,b5369279d9c1c949.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
379,a16ec5864adea78c.jpg,scab,scab
380,80b6bbe5c17f098a.jpg,complex,complex
381,f58f42171bb497c0.jpg,rust,rust
382,c5ba7ada2f859241.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
383,86b7348be17e6d01.jpg,powdery_mildew,frog_eye_leaf_spot
384,ec9f40a0e64d1f66.jpg,healthy,healthy
385,f2e3c61f5985f009.jpg,powdery_mildew,powdery_mildew
386,8d1a6772727115d3.jpg,complex,complex
387,b9f2d7c620c15a2d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
388,ba25d2e4c1ca874f.jpg,rust,rust
389,efce028787c34f84.jpg,healthy,healthy
390,f0acf138b7a3a905.jpg,scab,scab
391,c87832c1c78f8ece.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
392,c1e7799ce06e0e1c.jpg,scab,scab
393,ae7a84319e8f5187.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
394,f17a0fe3b8e409c1.jpg,powdery_mildew,powdery_mildew
395,85b6faeafd01441a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
396,ef55bacde9c04580.jpg,frog_eye_leaf_spot,complex
397,f9c0df0f9e70038a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
398,d1e6996e535883b4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
399,9396d3b49632a535.jpg,healthy,healthy
400,8af83f5138aaf825.jpg,healthy,scab
401,a26fbe32bc906147.jpg,scab,scab
402,baa4893fb4314f94.jpg,scab,scab
403,cd6632d1438d5a8f.jpg,scab,scab
404,e89e1c660f9a849f.jpg,healthy,healthy
405,81a3b719b6c2b4da.jpg,powdery_mildew,powdery_mildew
406,ff3ae03f80710f60.jpg,rust,rust
407,edd22254c471ab9e.jpg,rust,rust
408,d16290dd3c8cacdd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
409,9165dbe148936277.jpg,healthy,healthy
410,94360b4b68b5b65b.jpg,healthy,healthy
411,dcd07224a692a5ef.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
412,a8dc903f5a0f14af.jpg,healthy,healthy
413,Train_626.jpg,healthy,healthy
414,ccc61a8c63bd97d0.jpg,scab,scab
415,b8ddb6235e339302.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
416,f8f83c1d085de760.jpg,rust,rust
417,Train_1696.jpg,scab,scab
418,eba89d55225344af.jpg,rust,rust
419,991ac8d8b08ff05f.jpg,healthy,healthy
420,d4babd82dc8ea08d.jpg,healthy,healthy
421,dce1a07f48253f15.jpg,healthy,healthy
422,f50942b44df11f69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
423,92d76e5c2979a0b4.jpg,scab,scab
424,ea871d670b1eda28.jpg,healthy,healthy
425,f99fc983d3656003.jpg,rust,rust
426,f50afa7ad0351235.jpg,scab,complex
427,d4919739497432be.jpg,complex,scab frog_eye_leaf_spot
428,e3f2cb9e18612c69.jpg,healthy,healthy
429,fcd495fab0c07a14.jpg,healthy,healthy
430,a088d2bd687a6bad.jpg,healthy,healthy
431,a96ad6979a939194.jpg,complex frog_eye_leaf_spot,complex
432,b2969a8dca1bc51e.jpg,healthy,healthy
433,dcaa630f9ef0921a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
434,e6d4af92143f1d24.jpg,rust,rust
435,c2a8d74db00f35f8.jpg,healthy,healthy
436,c0a477eeae4117a3.jpg,scab,scab
437,f40a426e473f8eaa.jpg,scab,scab
438,b465cbd64c19725a.jpg,scab,scab
439,f0c68d1a9ac59b17.jpg,powdery_mildew,powdery_mildew
440,aaeccacd9a909d8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
441,b0dfdf498482966c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
442,af927dd13ac59007.jpg,scab,scab
443,f481fb460db98cc9.jpg,complex scab,complex
444,85b117d7b681665c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
445,b49bcbb745e1d880.jpg,healthy,healthy
446,8e8752441dc7aecb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
447,be5ab429ba3cf014.jpg,scab,scab
448,96b7d061606e3fc4.jpg,scab,scab
449,Train_68.jpg,healthy,healthy
450,dc938f99cc6a9524.jpg,scab,scab
451,d4d9a0c63238cbfc.jpg,healthy,healthy
452,cbc337f84e0ce162.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
453,9433689a202dfcfd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
454,b5ea95808fa95e25.jpg,scab,scab
455,fdb184d0d9cd234a.jpg,healthy,healthy
456,efa9f410cb80e4b3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
457,d0bc1fd438bcb530.jpg,complex frog_eye_leaf_spot,complex
458,fdbd860cc251c0ed.jpg,rust,rust
459,b44a90ffdd16a425.jpg,scab,scab
460,fc9e9ed1320256e4.jpg,healthy,healthy
461,ad5dadf052ae5121.jpg,healthy,healthy
462,a4bc1bc398bbb0b8.jpg,healthy,healthy
463,972cc9929ad6a5b2.jpg,scab,scab
464,8e8e96c59a6a01fd.jpg,scab,scab
465,d8c219bec9f4c11d.jpg,healthy,healthy
466,c4254e93960fda9e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
467,Train_404.jpg,healthy,healthy
468,8bda74e18b458f0d.jpg,healthy,healthy
469,b3cafd520ba0598d.jpg,complex,complex
470,cc863cdf8309d03f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
471,8afa9687aab53506.jpg,complex,complex
472,b59590bb295b21ab.jpg,healthy,healthy
473,aaa0d795b39a9471.jpg,healthy,healthy
474,b5e74997954a9609.jpg,rust,rust
