,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
28,e0d0cdcaffc6290c.jpg,,0.0017080307006835938,0.002002716064453125,0.9931640625,0.005512237548828125,0.0018672943115234375,0.0041351318359375
29,b1b8d0c19a799957.jpg,,4.756450653076172e-05,2.777576446533203e-05,0.0,0.0,0.0,1.0
30,Train_208.jpg,,0.0032596588134765625,0.00646209716796875,2.3365020751953125e-05,0.0,1.0,8.094310760498047e-05
31,ef95c172b57c3060.jpg,,0.01049041748046875,0.002002716064453125,0.049041748046875,0.0141754150390625,0.0032863616943359375,0.8125
32,d0da398dcd2526d9.jpg,,0.01090240478515625,0.03253173828125,0.54541015625,0.0384521484375,0.07171630859375,0.211181640625
33,c5a3c8525c5d9d71.jpg,,0.010650634765625,0.0199127197265625,0.955078125,0.0008263587951660156,0.06463623046875,0.006561279296875
34,Train_907.jpg,,0.01500701904296875,0.00274658203125,0.3984375,0.65576171875,0.010650634765625,0.02728271484375
35,bc878e621e1326f9.jpg,,0.007175445556640625,0.00428009033203125,0.0020198822021484375,0.0001442432403564453,0.00223541259765625,0.9921875
36,859eaef03a575924.jpg,,0.130859375,0.89453125,0.0,3.170967102050781e-05,0.0007762908935546875,0.1453857421875
37,a1d2997748a6ad4b.jpg,,0.00905609130859375,0.0091552734375,0.102294921875,0.007175445556640625,0.0079345703125,0.681640625
38,c93b263ac8e86793.jpg,,0.00266265869140625,0.0018100738525390625,0.0023326873779296875,0.00039505958557128906,0.002716064453125,0.9892578125
39,a9a3d96a3435b24b.jpg,,0.0007319450378417969,0.00031757354736328125,0.9970703125,0.0027256011962890625,0.0005998611450195312,0.0020999908447265625
40,9af86d9953645836.jpg,,0.00032258033752441406,0.0016679763793945312,0.9990234375,6.455183029174805e-05,0.000640869140625,0.0020198822021484375
41,Train_341.jpg,,0.0017347335815429688,0.007663726806640625,9.912252426147461e-05,0.0,1.0,0.00014209747314453125
42,f83287b19437ba1a.jpg,,0.57568359375,0.1258544921875,0.0011425018310546875,0.0008935928344726562,0.456787109375,0.18115234375
43,e8c7c06f8f701d70.jpg,,0.007320404052734375,0.0022182464599609375,0.0001214742660522461,2.586841583251953e-05,0.00042366981506347656,0.998046875
44,8957ca92d53ae0ea.jpg,,0.00266265869140625,0.0136871337890625,0.92431640625,0.026397705078125,0.003536224365234375,0.02044677734375
45,eb8c56d0ca9c1c7a.jpg,,0.0027561187744140625,0.006824493408203125,0.0,0.0,1.0,0.0
46,Train_1729.jpg,,0.004627227783203125,0.005428314208984375,0.0,0.0,1.0,4.1365623474121094e-05
47,c0073311b9ee5bd5.jpg,,0.01934814453125,0.0127716064453125,0.027496337890625,0.9560546875,0.019134521484375,0.092041015625
48,c1c260cfda3c2e3b.jpg,,0.048492431640625,0.0249786376953125,0.00494384765625,0.9970703125,0.0043487548828125,0.00505828857421875
49,c8943c693ab3e396.jpg,,0.0010986328125,0.001255035400390625,8.350610733032227e-05,1.9848346710205078e-05,0.00017964839935302734,1.0
50,c7892d78322c8cfd.jpg,,0.02386474609375,0.02001953125,0.0008625984191894531,0.0014047622680664062,0.98193359375,0.0012645721435546875
51,97b5e5ccc74c4544.jpg,,9.173154830932617e-05,0.0069580078125,0.9677734375,0.00800323486328125,0.0004057884216308594,0.0016679763793945312
52,e9d03b21d8d2a3a7.jpg,,0.0267486572265625,0.032470703125,0.001537322998046875,0.9990234375,0.0033893585205078125,0.0038242340087890625
53,dbb0748cf2784d46.jpg,,0.0034961700439453125,0.0006461143493652344,0.0010862350463867188,6.35385513305664e-05,0.0007886886596679688,0.9970703125
54,baf03ec9b435b016.jpg,,0.01506805419921875,0.98291015625,8.159875869750977e-05,0.00057220458984375,0.003063201904296875,0.05108642578125
55,9797b1d058e38dc1.jpg,,0.004924774169921875,0.005367279052734375,0.2744140625,0.004520416259765625,0.0034313201904296875,0.65478515625
56,c1a552eac3258bd7.jpg,,0.71435546875,0.03314208984375,0.00919342041015625,0.96240234375,0.0119171142578125,0.020721435546875
57,ceddb371c6c01863.jpg,,0.00035262107849121094,0.00392913818359375,0.9970703125,0.000568389892578125,0.0009469985961914062,0.002262115478515625
58,c18bb8ee90f609ec.jpg,,0.025482177734375,0.0202484130859375,0.00208282470703125,0.0007176399230957031,0.01016998291015625,0.97314453125
59,bef36a0ee11c111b.jpg,,0.00754547119140625,0.006000518798828125,0.070556640625,0.96533203125,0.007373809814453125,0.0285491943359375
60,f0ead8202af4f31e.jpg,,0.005100250244140625,0.9951171875,0.0,0.0,0.001239776611328125,0.00441741943359375
61,a5ce4a5e45957ea0.jpg,,0.347900390625,0.76318359375,1.7940998077392578e-05,0.000293731689453125,0.006618499755859375,0.467529296875
62,Train_1545.jpg,,0.01537322998046875,0.0167236328125,3.886222839355469e-05,4.83393669128418e-05,0.9921875,0.0002491474151611328
63,adc33b278cb82da4.jpg,,0.00494384765625,0.00424957275390625,0.0009107589721679688,1.0,0.001438140869140625,0.0021076202392578125
64,c9f23033c41177f5.jpg,,0.0037078857421875,0.01242828369140625,0.034881591796875,0.9541015625,0.0082550048828125,0.03948974609375
65,b3cd878edc90684e.jpg,,0.0006718635559082031,0.0008764266967773438,9.03010368347168e-05,4.470348358154297e-05,0.00017130374908447266,0.9990234375
66,ad97865fc44c8cac.jpg,,0.0036487579345703125,0.990234375,0.0,0.0,0.0010614395141601562,0.0196380615234375
67,f4adca8ac8b81778.jpg,,0.0020751953125,0.0255584716796875,0.8388671875,0.021942138671875,0.00775146484375,0.09088134765625
68,f1d662b85a2dac43.jpg,,0.004451751708984375,0.0635986328125,0.0,0.0,0.00032258033752441406,0.9970703125
69,f8a7cdb885b78051.jpg,,0.90283203125,0.349609375,0.0,0.00055694580078125,0.0032100677490234375,0.169921875
70,90e0dffc8bb8889a.jpg,,0.0101318359375,0.0070343017578125,0.00263214111328125,0.0013828277587890625,0.0033111572265625,0.984375
71,d56038a5196f63f4.jpg,,0.049041748046875,0.0111541748046875,0.00015354156494140625,0.00016605854034423828,0.0035247802734375,0.984375
72,cd3872109c36f5cb.jpg,,0.0010652542114257812,0.03533935546875,0.98095703125,0.00151824951171875,0.00302886962890625,0.004924774169921875
73,8d784bc9270bb2ab.jpg,,0.6953125,0.5458984375,4.369020462036133e-05,0.001377105712890625,0.007781982421875,0.317138671875
74,a59f82684e36789d.jpg,,0.326416015625,0.84130859375,6.973743438720703e-05,0.0009365081787109375,0.006931304931640625,0.06915283203125
75,f0f7388aa9e78d08.jpg,,0.10125732421875,0.6943359375,0.0010204315185546875,0.00274658203125,0.0281219482421875,0.423095703125
76,c5d23aca4fcf5700.jpg,,0.0006070137023925781,0.0006990432739257812,1.0,0.00012433528900146484,0.0006694793701171875,0.0014047622680664062
77,e535968b499c6c35.jpg,,0.4990234375,0.61767578125,0.002910614013671875,0.0186614990234375,0.0357666015625,0.21337890625
78,f0cbf4487fcae480.jpg,,0.023773193359375,0.97705078125,0.0,1.6987323760986328e-05,0.00131988525390625,0.036773681640625
79,b18fb92d5a705a2a.jpg,,0.043365478515625,0.9853515625,0.0,0.0,0.0006642341613769531,0.042724609375
80,c0f3479e9c333323.jpg,,0.0009107589721679688,0.9990234375,0.0,0.0,0.0004496574401855469,0.0020275115966796875
81,b8b5944a6b2d3a9a.jpg,,0.97509765625,0.019134521484375,4.57763671875e-05,0.0019197463989257812,0.09808349609375,0.006717681884765625
82,b9c6db98881927f2.jpg,,0.0283203125,0.9892578125,0.0,0.0,0.0006361007690429688,0.007602691650390625
83,e9bf609f378012e4.jpg,,0.00014889240264892578,0.0011157989501953125,0.9990234375,0.00010311603546142578,0.000507354736328125,0.00250244140625
84,cdc969cc80ff80ea.jpg,,0.0038242340087890625,0.004039764404296875,0.0,0.0,0.00015592575073242188,1.0
85,Train_1616.jpg,,0.040374755859375,0.305419921875,0.25341796875,0.002208709716796875,0.3583984375,0.059967041015625
86,f0ce702b7d9043b3.jpg,,0.000537872314453125,0.0015802383422851562,0.9970703125,0.00238800048828125,0.0006747245788574219,0.0023326873779296875
87,f0d08fe188bee09e.jpg,,0.277099609375,0.666015625,0.00015592575073242188,0.0010204315185546875,0.0165252685546875,0.5537109375
88,e0cad2a3cd550f69.jpg,,0.00334930419921875,0.9970703125,0.00010156631469726562,0.0,0.0015611648559570312,0.004085540771484375
89,b5d4c6c564772568.jpg,,0.2432861328125,0.89892578125,0.0,0.0,0.0002613067626953125,0.18115234375
90,f94248f8b5a5f8e0.jpg,,0.0050811767578125,0.0005173683166503906,0.00046372413635253906,1.0,0.00032019615173339844,0.0005135536193847656
91,c8cd7094369ab3b9.jpg,,0.0016164779663085938,0.0007433891296386719,0.01763916015625,0.00025916099548339844,0.0012998580932617188,0.9892578125
92,d1cb3f0b30172f34.jpg,,0.007068634033203125,0.007175445556640625,0.00051116943359375,0.00027370452880859375,0.001789093017578125,0.9951171875
93,f290d644cd17fe30.jpg,,0.69140625,0.489013671875,0.0,0.0017480850219726562,0.00362396240234375,0.286865234375
94,Train_1656.jpg,,0.271728515625,0.3515625,0.1302490234375,0.0285491943359375,0.33740234375,0.1927490234375
95,9156d2abcd95518d.jpg,,0.00022518634796142578,0.00555419921875,0.9951171875,0.00033545494079589844,0.0011205673217773438,0.00388336181640625
96,b4fad020add2427f.jpg,,0.022705078125,0.06744384765625,0.70263671875,0.0723876953125,0.00974273681640625,0.02935791015625
97,dfdf8881d4e0e416.jpg,,0.0200958251953125,0.00626373291015625,2.2470951080322266e-05,0.0,0.0006771087646484375,0.9990234375
98,abee95ec90943916.jpg,,0.017852783203125,0.0191650390625,0.0010042190551757812,0.00010073184967041016,0.99609375,0.0006718635559082031
99,d5954cc03c51676f.jpg,,0.10894775390625,0.89208984375,4.57763671875e-05,0.01519775390625,0.00809478759765625,0.023284912109375
100,93baa3e3ca4052fa.jpg,,0.10699462890625,0.0100860595703125,0.0034580230712890625,0.97900390625,0.005344390869140625,0.02679443359375
101,a8496f3163636b59.jpg,,0.0333251953125,0.0261077880859375,0.00041747093200683594,2.1278858184814453e-05,0.99609375,0.0029449462890625
102,bc1c17bd40136fb8.jpg,,0.0233306884765625,0.01073455810546875,0.0017747879028320312,0.0010042190551757812,0.004795074462890625,0.97265625
103,f0e4c1526f5a5659.jpg,,0.0016613006591796875,0.0007295608520507812,0.00033020973205566406,0.0,0.00025725364685058594,0.9990234375
104,bd8e91b46954cb94.jpg,,0.07586669921875,0.0015611648559570312,0.0036373138427734375,0.998046875,0.0012845993041992188,0.0028781890869140625
105,9c8c948dd6956673.jpg,,0.00206756591796875,0.006145477294921875,0.0,0.0,1.0,3.3736228942871094e-05
106,e5adc490107378ef.jpg,,0.0005884170532226562,0.002262115478515625,0.9873046875,0.00955963134765625,0.0004513263702392578,0.00130462646484375
107,85627f54c22dd66a.jpg,,0.40771484375,0.40185546875,0.0002002716064453125,0.0014781951904296875,0.0136871337890625,0.75537109375
108,9f74df63892124b2.jpg,,0.048309326171875,0.0364990234375,0.02178955078125,0.00453948974609375,0.0130157470703125,0.84912109375
109,f5929268cae93533.jpg,,0.0011510848999023438,0.0012302398681640625,0.9892578125,0.006435394287109375,0.0013294219970703125,0.00469970703125
110,c0bd21d8cf561eaa.jpg,,0.0030975341796875,0.001949310302734375,0.0003936290740966797,3.820657730102539e-05,0.0005030632019042969,0.998046875
111,d95f30a5c05f0fc2.jpg,,1.5556812286376953e-05,0.00010156631469726562,1.0,0.0,5.227327346801758e-05,0.00012052059173583984
112,c5b244902fcf3f8c.jpg,,0.0016422271728515625,0.998046875,3.4809112548828125e-05,0.0,0.0003101825714111328,0.0041351318359375
113,b2cbe09212dad795.jpg,,0.7685546875,0.2022705078125,0.0004799365997314453,0.023468017578125,0.04193115234375,0.150146484375
114,dc8ff06138d88d87.jpg,,0.00905609130859375,0.02001953125,0.09844970703125,0.69189453125,0.038116455078125,0.1824951171875
115,eca8c21f441dafb4.jpg,,0.00269317626953125,0.9970703125,0.0,0.0,0.0005273818969726562,0.0131683349609375
116,Train_245.jpg,,0.1588134765625,0.257568359375,0.119384765625,0.007965087890625,0.10577392578125,0.39453125
117,e88a9a3de8511d9b.jpg,,0.94140625,0.251220703125,0.0,0.0,0.00043702125549316406,0.130615234375
118,f94d47700ce3a0cf.jpg,,0.00011682510375976562,0.0008039474487304688,0.998046875,0.0002453327178955078,0.0005702972412109375,0.0024547576904296875
119,dbb249c5a9cd44d4.jpg,,0.0279998779296875,0.984375,0.0005660057067871094,4.5359134674072266e-05,0.003040313720703125,0.00775146484375
120,c0c8096557bf725e.jpg,,0.0011386871337890625,0.006744384765625,0.09539794921875,0.89453125,0.00518035888671875,0.03875732421875
121,c786729595c32db1.jpg,,0.06585693359375,0.0185089111328125,0.0030517578125,0.00994110107421875,0.0091552734375,0.92236328125
122,fd77c1db682d0520.jpg,,0.89453125,0.1116943359375,0.00334930419921875,0.5283203125,0.0187530517578125,0.0455322265625
123,e9b8f8d21051473f.jpg,,0.0007734298706054688,0.0011644363403320312,0.00133514404296875,0.00012052059173583984,0.0004324913024902344,0.998046875
124,b6dbb6c1c5054aac.jpg,,0.01385498046875,0.98828125,0.0,0.0,0.0008296966552734375,0.014007568359375
125,84ed2c342dfd4b0b.jpg,,0.0015554428100585938,0.998046875,0.0,0.0,0.00266265869140625,0.000682830810546875
126,e481cfb71adc21b8.jpg,,0.64404296875,0.375,0.00250244140625,0.04449462890625,0.0239105224609375,0.228515625
127,8f885fb82d9d12a9.jpg,,0.0299835205078125,0.0174407958984375,0.00033020973205566406,0.007781982421875,0.0030975341796875,0.93017578125
128,853a15619eeb58c7.jpg,,0.0007405281066894531,0.0007672309875488281,0.000682830810546875,4.035234451293945e-05,0.0001881122589111328,0.9970703125
129,95b26bc2b14372e5.jpg,,0.939453125,0.237060546875,6.711483001708984e-05,0.006214141845703125,0.00844573974609375,0.1724853515625
130,b78bc64dca03316e.jpg,,7.253885269165039e-05,0.0006799697875976562,0.9990234375,0.0001823902130126953,0.00016355514526367188,0.0010242462158203125
131,85321fc53ce5e172.jpg,,0.00728607177734375,0.046539306640625,0.90234375,0.0016489028930664062,0.01224517822265625,0.08740234375
132,8382e784dfe6c836.jpg,,0.10052490234375,0.94189453125,0.0,7.140636444091797e-05,0.005260467529296875,0.06854248046875
133,fabb86521e27e184.jpg,,0.424560546875,0.556640625,0.0003581047058105469,0.0008325576782226562,0.09820556640625,0.10968017578125
134,c0bd68dad79507a2.jpg,,0.0141754150390625,0.005977630615234375,0.00017261505126953125,3.272294998168945e-05,0.0006489753723144531,0.99609375
135,fa900bfc9dc701aa.jpg,,0.0004513263702392578,6.306171417236328e-05,0.9990234375,0.00042724609375,0.00031495094299316406,0.0007066726684570312
136,cc8acc108fec6ddc.jpg,,0.00455474853515625,0.0012998580932617188,0.9853515625,0.0143890380859375,0.0028896331787109375,0.00978851318359375
137,fd30e99e465876c0.jpg,,0.00626373291015625,0.006168365478515625,0.970703125,0.0048675537109375,0.005451202392578125,0.021087646484375
138,90a74d8bbdf843c1.jpg,,0.001438140869140625,0.9990234375,0.0,0.0,0.00039196014404296875,0.001125335693359375
139,aab627f6a007ef20.jpg,,0.0125274658203125,0.016082763671875,0.360107421875,0.0060272216796875,0.0196380615234375,0.464599609375
140,Train_1777.jpg,,0.005218505859375,0.01120758056640625,0.83203125,0.01137542724609375,0.015960693359375,0.0965576171875
141,eab016bceba8296c.jpg,,0.01132965087890625,0.008575439453125,0.0008897781372070312,9.465217590332031e-05,0.9970703125,0.0012063980102539062
142,95458bae4d4c3f34.jpg,,0.0033359527587890625,0.006587982177734375,0.96435546875,0.0006642341613769531,0.0018901824951171875,0.055328369140625
143,ad9806abc2fc4e87.jpg,,0.0036792755126953125,0.0060272216796875,0.9453125,0.006290435791015625,0.0222015380859375,0.0241546630859375
144,efe436a84b54da88.jpg,,0.043701171875,0.029876708984375,0.0014781951904296875,0.0016679763793945312,0.95068359375,0.00605010986328125
145,Train_1752.jpg,,0.0010318756103515625,0.0036067962646484375,2.300739288330078e-05,0.0,1.0,2.8192996978759766e-05
146,8fba25d912583ba6.jpg,,0.00586700439453125,0.00142669677734375,0.0032978057861328125,0.9990234375,0.0009813308715820312,0.0035648345947265625
147,b45eca682876f0e3.jpg,,0.0022869110107421875,0.9970703125,0.0,0.0,0.0016803741455078125,0.0013294219970703125
148,a8c5950f5a2e68af.jpg,,6.35385513305664e-05,0.0006361007690429688,0.9990234375,0.00021326541900634766,0.0002694129943847656,0.001590728759765625
149,d8e8522dc3652bf4.jpg,,0.0027790069580078125,0.9970703125,0.0,0.0,0.0002694129943847656,0.006717681884765625
150,ff331233da9091ca.jpg,,0.2210693359375,0.08709716796875,0.0,0.0,0.476806640625,0.07147216796875
151,95ec69d324a95aac.jpg,,0.00028896331787109375,0.0004456043243408203,0.998046875,0.0012998580932617188,0.000263214111328125,0.0008792877197265625
152,e56f9634b81249da.jpg,,0.04486083984375,0.94287109375,2.3186206817626953e-05,4.798173904418945e-05,0.0013513565063476562,0.367919921875
153,cf9300c7e4fa58e1.jpg,,0.00260162353515625,0.039703369140625,0.8427734375,0.0028324127197265625,0.059539794921875,0.0163421630859375
154,c2cb9e149a356a75.jpg,,0.61669921875,0.5771484375,0.0,0.00030040740966796875,0.0029010772705078125,0.489501953125
155,c3d98f9f981239a2.jpg,,0.0017824172973632812,0.0006875991821289062,0.0017080307006835938,0.00011497735977172852,0.0006437301635742188,0.9970703125
156,f0319011fbd78c9e.jpg,,0.118408203125,0.0304412841796875,0.00634002685546875,0.00260162353515625,0.83984375,0.003040313720703125
157,adad4ab6c281d5ac.jpg,,0.0004456043243408203,0.0057525634765625,0.9873046875,0.001056671142578125,0.00042366981506347656,0.0074920654296875
158,f4edc1811f78b826.jpg,,0.6044921875,0.55078125,0.0005979537963867188,0.0262451171875,0.01690673828125,0.143310546875
159,cd3a1d64e6806eb5.jpg,,0.004055023193359375,0.033203125,0.734375,0.053192138671875,0.036834716796875,0.1094970703125
160,fc07e9c4caec294a.jpg,,0.0005316734313964844,0.0028896331787109375,0.00646209716796875,0.0005860328674316406,0.0009398460388183594,0.97900390625
161,a119961b589fe56a.jpg,,8.755922317504883e-05,0.00734710693359375,0.98388671875,0.0021648406982421875,0.00048828125,0.00391387939453125
162,9cf960956f1724b8.jpg,,0.00974273681640625,0.02374267578125,0.0,0.0,0.0003857612609863281,0.9990234375
163,c2e93256c1b34f0f.jpg,,0.0020275115966796875,0.0016880035400390625,0.0002865791320800781,1.0,0.0004112720489501953,0.0006461143493652344
164,fad641aa95eab406.jpg,,0.0809326171875,0.93408203125,0.00014543533325195312,0.00251007080078125,0.00815582275390625,0.040069580078125
165,Train_599.jpg,,0.230224609375,0.09588623046875,0.09771728515625,0.2734375,0.2357177734375,0.251220703125
166,eaa86fc81665d817.jpg,,0.0020427703857421875,0.002010345458984375,0.9912109375,0.0043792724609375,0.001964569091796875,0.005664825439453125
167,c7616f317c793c20.jpg,,8.678436279296875e-05,0.0007123947143554688,0.9990234375,6.604194641113281e-05,0.0005812644958496094,0.0016231536865234375
168,b56ac2d18d97da24.jpg,,0.0131683349609375,0.003147125244140625,0.00014209747314453125,3.916025161743164e-05,0.0009851455688476562,0.998046875
169,e4e88fc4851ab6f4.jpg,,0.7568359375,0.5205078125,0.0,0.00033783912658691406,0.0027675628662109375,0.06756591796875
170,b8a1949f1b3962f4.jpg,,0.373779296875,0.41015625,0.1387939453125,0.2269287109375,0.04486083984375,0.060943603515625
171,9dc13034c7ab6aad.jpg,,0.18359375,0.701171875,0.0,3.707408905029297e-05,0.0027561187744140625,0.88037109375
172,acead4dcca8a48ec.jpg,,0.00017261505126953125,0.0006260871887207031,1.0,2.1636486053466797e-05,0.0006117820739746094,0.0006237030029296875
173,d67825d0f7d60155.jpg,,0.0010042190551757812,0.0009293556213378906,0.000347137451171875,3.319978713989258e-05,8.755922317504883e-05,0.98291015625
174,802b34badefa2ed0.jpg,,0.00453948974609375,0.00260162353515625,0.0029697418212890625,9.244680404663086e-05,0.0016107559204101562,0.9921875
175,f5ad2f80693aca62.jpg,,0.00029587745666503906,0.0020580291748046875,0.9990234375,0.000110626220703125,0.0010042190551757812,0.0050811767578125
176,cfcc7cc6745d4128.jpg,,0.0204925537109375,0.9873046875,2.6881694793701172e-05,0.0,0.0020999908447265625,0.0216522216796875
177,cef01d9f13380a3d.jpg,,0.12298583984375,0.900390625,0.0,0.0002453327178955078,0.00362396240234375,0.07171630859375
178,9567c55e16cc94a5.jpg,,0.0004603862762451172,0.0066680908203125,0.96337890625,0.0232391357421875,0.0008101463317871094,0.002483367919921875
179,b8e1c3da8521639f.jpg,,0.00679779052734375,0.984375,0.0171051025390625,0.00048828125,0.004520416259765625,0.006931304931640625
180,fbe0c937951203cb.jpg,,0.0008101463317871094,0.9990234375,0.0,0.0,0.0006117820739746094,0.0005421638488769531
181,a03b9da0d29aedb2.jpg,,0.0002491474151611328,0.0026111602783203125,0.9931640625,0.0007295608520507812,0.0011968612670898438,0.00626373291015625
182,c9241964d0eddbd5.jpg,,0.002483367919921875,0.0161590576171875,0.990234375,0.0007886886596679688,0.002201080322265625,0.005466461181640625
183,b4b5c898b69d930b.jpg,,0.01137542724609375,0.9873046875,0.00010889768600463867,0.0008072853088378906,0.0025310516357421875,0.03240966796875
184,8b64cb452d2f2673.jpg,,0.0031223297119140625,0.00033926963806152344,0.0162200927734375,9.393692016601562e-05,0.000499725341796875,0.98388671875
185,fbb48776a060e1c5.jpg,,0.0011739730834960938,0.9990234375,0.0,0.0,0.0004124641418457031,0.0038394927978515625
186,Train_458.jpg,,0.001674652099609375,0.005260467529296875,0.0,0.0,1.0,1.722574234008789e-05
187,a03f995a9b884f9c.jpg,,0.89990234375,0.2314453125,0.0007066726684570312,0.0282135009765625,0.0197601318359375,0.193603515625
188,9bfb69859c5e08a1.jpg,,0.0036792755126953125,0.006824493408203125,0.2193603515625,0.00847625732421875,0.006542205810546875,0.59423828125
189,ee63e35d760d5204.jpg,,0.031494140625,0.97314453125,0.0,0.0,0.0015554428100585938,0.1314697265625
190,Train_1479.jpg,,0.0027675628662109375,0.002010345458984375,0.148681640625,0.947265625,0.00130462646484375,0.0041656494140625
191,95a1679535d29f30.jpg,,6.920099258422852e-05,0.0008039474487304688,1.0,0.0001055598258972168,0.0001767873764038086,0.0006957054138183594
192,b151e925333a1dcb.jpg,,0.016845703125,0.00426483154296875,0.0241546630859375,0.00041604042053222656,0.002262115478515625,0.90869140625
193,fdd4c0320f36741b.jpg,,0.0117340087890625,0.005157470703125,0.0321044921875,0.0009431838989257812,0.00757598876953125,0.96337890625
194,c7d8838fc0e3ce83.jpg,,0.0014104843139648438,0.0010776519775390625,0.0933837890625,0.00013554096221923828,0.0007915496826171875,0.9560546875
195,d078ababdffa0201.jpg,,0.00428009033203125,0.005512237548828125,0.74462890625,0.0004620552062988281,0.00238800048828125,0.34326171875
196,bcbfc0984f093764.jpg,,3.0517578125e-05,0.0008864402770996094,0.9990234375,6.455183029174805e-05,0.0002434253692626953,0.0014047622680664062
197,bd7f90298b41c82f.jpg,,0.0009589195251464844,0.049896240234375,0.9892578125,0.0002065896987915039,0.0029239654541015625,0.00997161865234375
198,bc4bccb746334919.jpg,,0.021453857421875,0.93408203125,0.0146636962890625,0.0060272216796875,0.01004791259765625,0.03277587890625
199,fee9004d1f3d68a2.jpg,,0.0006694793701171875,0.00128936767578125,0.97412109375,0.03802490234375,0.00042891502380371094,0.002269744873046875
200,c48ee9edc5b73018.jpg,,0.00861358642578125,0.00553131103515625,0.089111328125,0.95947265625,0.0016880035400390625,0.00359344482421875
201,9109afc8f6444ef5.jpg,,0.0044708251953125,0.0136871337890625,0.0033359527587890625,0.998046875,0.004486083984375,0.00978851318359375
202,e3459bd08f207c1f.jpg,,0.06463623046875,0.84326171875,0.00012433528900146484,0.0008864402770996094,0.00937652587890625,0.40478515625
203,f43556994b35d710.jpg,,0.029876708984375,0.00945281982421875,4.07099723815918e-05,1.5676021575927734e-05,0.9990234375,0.00012433528900146484
