,image,labels_pred,labels_true
111,e9b8f8d21051473f.jpg,scab,scab
112,b6dbb6c1c5054aac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
113,84ed2c342dfd4b0b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
114,e481cfb71adc21b8.jpg,complex,complex
115,8f885fb82d9d12a9.jpg,scab,scab
116,853a15619eeb58c7.jpg,scab,scab
117,95b26bc2b14372e5.jpg,complex,complex
118,b78bc64dca03316e.jpg,healthy,healthy
119,85321fc53ce5e172.jpg,scab,healthy
120,8382e784dfe6c836.jpg,frog_eye_leaf_spot,complex
121,fabb86521e27e184.jpg,,complex
122,c0bd68dad79507a2.jpg,scab,scab
123,fa900bfc9dc701aa.jpg,healthy,healthy
124,cc8acc108fec6ddc.jpg,healthy,healthy
125,fd30e99e465876c0.jpg,healthy,healthy
126,90a74d8bbdf843c1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
127,aab627f6a007ef20.jpg,scab,scab
128,eab016bceba8296c.jpg,rust,rust
129,95458bae4d4c3f34.jpg,healthy,healthy
130,ad9806abc2fc4e87.jpg,healthy,healthy
131,efe436a84b54da88.jpg,rust,rust
132,8fba25d912583ba6.jpg,powdery_mildew,powdery_mildew
133,b45eca682876f0e3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
134,a8c5950f5a2e68af.jpg,healthy,healthy
135,d8e8522dc3652bf4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
136,ff331233da9091ca.jpg,,rust complex
137,95ec69d324a95aac.jpg,healthy,healthy
138,e56f9634b81249da.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
139,cf9300c7e4fa58e1.jpg,,healthy
140,c2cb9e149a356a75.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
141,c3d98f9f981239a2.jpg,scab,scab
142,f0319011fbd78c9e.jpg,rust,rust complex
143,adad4ab6c281d5ac.jpg,healthy,healthy
144,f4edc1811f78b826.jpg,frog_eye_leaf_spot,complex
145,cd3a1d64e6806eb5.jpg,powdery_mildew,healthy
146,fc07e9c4caec294a.jpg,scab,scab
147,a119961b589fe56a.jpg,healthy,healthy
148,9cf960956f1724b8.jpg,scab,scab
149,c2e93256c1b34f0f.jpg,powdery_mildew,powdery_mildew
150,fad641aa95eab406.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
151,eaa86fc81665d817.jpg,healthy,healthy
152,c7616f317c793c20.jpg,healthy,healthy
153,b56ac2d18d97da24.jpg,scab,scab
154,e4e88fc4851ab6f4.jpg,complex,complex
155,b8a1949f1b3962f4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
156,9dc13034c7ab6aad.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
157,acead4dcca8a48ec.jpg,healthy,healthy
158,d67825d0f7d60155.jpg,scab,scab
159,802b34badefa2ed0.jpg,scab,scab
160,f5ad2f80693aca62.jpg,healthy,healthy
161,cfcc7cc6745d4128.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
162,cef01d9f13380a3d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
163,9567c55e16cc94a5.jpg,healthy,healthy
164,b8e1c3da8521639f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
165,fbe0c937951203cb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
166,a03b9da0d29aedb2.jpg,healthy,healthy
167,c9241964d0eddbd5.jpg,healthy,healthy
168,b4b5c898b69d930b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
169,8b64cb452d2f2673.jpg,scab,scab
170,fbb48776a060e1c5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
171,a03f995a9b884f9c.jpg,complex,complex
172,9bfb69859c5e08a1.jpg,scab,scab
173,ee63e35d760d5204.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
174,95a1679535d29f30.jpg,healthy,healthy
175,b151e925333a1dcb.jpg,scab,scab
176,fdd4c0320f36741b.jpg,scab,scab
177,c7d8838fc0e3ce83.jpg,scab,scab
178,d078ababdffa0201.jpg,healthy,scab
179,bcbfc0984f093764.jpg,healthy,healthy
180,bd7f90298b41c82f.jpg,healthy,healthy
181,bc4bccb746334919.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
182,fee9004d1f3d68a2.jpg,healthy,healthy
183,c48ee9edc5b73018.jpg,powdery_mildew,powdery_mildew
184,9109afc8f6444ef5.jpg,powdery_mildew,powdery_mildew
185,e3459bd08f207c1f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
186,f43556994b35d710.jpg,rust,rust
187,aef1a08b9a9386dc.jpg,scab,scab
188,8e8727a1a53eb2e1.jpg,rust,rust
189,a56153d2a5a74a4f.jpg,healthy,healthy
190,c9552feaf086c05e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
191,83f01fde2f56a250.jpg,complex,complex
192,9cb395dc678b6580.jpg,powdery_mildew,powdery_mildew
193,f0b59e569bd26094.jpg,powdery_mildew,powdery_mildew
194,a8b076d41bdc31e6.jpg,rust,complex
195,c3b2137ad30383eb.jpg,healthy,healthy
196,fe4bc0bb89192176.jpg,frog_eye_leaf_spot,healthy
197,c4c73e64c71ed843.jpg,powdery_mildew,powdery_mildew
198,a56dcb30d336cc91.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
199,e99c99cf4d072712.jpg,healthy,healthy
200,bc4bd2e4cb84255e.jpg,,scab
201,8e79802b3fb770c8.jpg,healthy,healthy
202,ba91919fda5f00f0.jpg,rust,rust
203,a5bd419e4f60947c.jpg,healthy,healthy
204,beffa7de96121000.jpg,healthy,healthy
205,fa3d80493502fd3e.jpg,healthy,healthy
206,d0e04197af4b9d2d.jpg,healthy,healthy
207,c9e5e7cc99b8830a.jpg,powdery_mildew,complex
208,fd225b26a916789a.jpg,healthy,healthy
209,aaa840f5e80adef5.jpg,rust,rust
210,b58ac5386e4534cf.jpg,complex,complex
211,aabd998a4a602d3f.jpg,frog_eye_leaf_spot scab,frog_eye_leaf_spot
212,c3acca4c4e3b24f3.jpg,scab,scab
213,f7e2c2028ebda8a5.jpg,healthy,healthy
214,eb2be119883e8e2b.jpg,powdery_mildew,powdery_mildew
215,ecc13507413766d7.jpg,healthy,healthy
216,d50a257aa55d875a.jpg,healthy,healthy
217,e59d823ae3b60d8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
218,d3b089e760db2f06.jpg,complex scab,complex
219,d53667c0acab2e89.jpg,scab,scab
220,aefc178fd05684a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
221,9251be621fa5550f.jpg,healthy,healthy
222,ff84c00b033fb9b4.jpg,healthy,healthy
223,f1e1979e1ab23701.jpg,healthy,healthy
224,e1f5b4e4a38c561c.jpg,healthy,healthy
225,f5e21d13363c1a17.jpg,powdery_mildew,powdery_mildew
226,ad8386e398adb564.jpg,complex rust,rust
227,aae492add0dce4d8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
228,b1d45e61e03c7e0e.jpg,healthy,healthy
229,de49c39aad36618a.jpg,rust,rust
230,fcf0846bdd6294a4.jpg,complex,complex
231,899c6e7ca9d1a58a.jpg,rust,rust
232,c1723cc7b01f9798.jpg,healthy,healthy
233,aafaf75184038567.jpg,rust,rust
234,e0eac165b2c1576b.jpg,healthy,healthy
235,e9e33e85dc84a532.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
236,f095dbdfcf818084.jpg,scab,scab
237,b59a210755bafe09.jpg,healthy,healthy
238,ad601692d6d9b36a.jpg,healthy,healthy
239,f817c77ac8118772.jpg,complex,complex
240,bdf99023cb328137.jpg,scab,scab
241,c035cf736182b2fa.jpg,rust,complex
242,8ab0e7d97708718e.jpg,healthy,healthy
243,ad52d5cb3cc4612e.jpg,healthy scab,healthy
244,a1a431c6fc0bf83b.jpg,scab,scab
245,df7492c2c4333387.jpg,healthy,healthy
246,8ee1286c79c6771c.jpg,scab,scab
247,c3c070c6ada6f715.jpg,scab,scab
248,a8f6a1829f9298f6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
249,f9cea5c036389687.jpg,powdery_mildew,powdery_mildew
250,d56fd3558906c938.jpg,complex,scab frog_eye_leaf_spot complex
251,afb227171c565558.jpg,,scab
252,c2969713135b39dc.jpg,powdery_mildew,powdery_mildew
253,9585da92b9b9495a.jpg,complex,complex
254,af86dadf003c13e1.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
255,fc873d80b4f00bea.jpg,frog_eye_leaf_spot scab,scab
256,b0bdec52f4056b89.jpg,healthy,healthy
257,b4a1e947ce2d1e54.jpg,,complex
258,be8bb696c4925153.jpg,rust,rust
259,ca14efc18dd6a91a.jpg,healthy,healthy
260,dcf0620fdf545a84.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
261,abebd055d302e632.jpg,healthy,healthy
262,d470aa87969de159.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
263,fbbec0c0052674dd.jpg,healthy,healthy
264,90c9896d9f124cfb.jpg,complex,scab frog_eye_leaf_spot
265,8b7b961c72428db3.jpg,powdery_mildew,healthy
266,a464069ab6b56776.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
267,b48cd279e13ad0bc.jpg,scab,scab
268,b2e0c3829edb6f09.jpg,healthy,healthy
269,eeab606812f8bec2.jpg,powdery_mildew,powdery_mildew
270,c6f83b8fc1607954.jpg,healthy,healthy
271,c0843f6d9d1af895.jpg,powdery_mildew,powdery_mildew
272,af95f487909e91b0.jpg,complex,complex
273,a183eb9448ef416f.jpg,healthy,healthy
274,a5827207e78e78e3.jpg,healthy,healthy
275,84d726719e132fc3.jpg,scab,scab
276,bab0cba0fe8a7183.jpg,scab,scab
277,b0019f8e627ee3c3.jpg,powdery_mildew,powdery_mildew
278,d3ffed601cae0806.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
279,a5b38610937f6be0.jpg,scab,scab
280,a8f2d64a5825b5b5.jpg,scab,scab
281,eacad448c8227db7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
282,fb61ea208e261f27.jpg,healthy,healthy
283,a5565969f5e2ca81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
284,f42f92438f8349da.jpg,healthy,healthy
285,cdec8ff00673cc88.jpg,scab,scab
286,fcb7f48080671df0.jpg,scab,scab
287,b93fd1e97a87a008.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
288,ea9b5dbd6524a222.jpg,scab,scab
289,c80b3df58cf0d127.jpg,healthy,healthy
290,c47bc0a107973f5c.jpg,scab,scab
291,b1b0d1d8e9e514e6.jpg,healthy,healthy
292,ac6902fd1f0f3ce0.jpg,healthy,healthy
293,c28f1df09d656c0d.jpg,scab,scab
294,fcc29a2fcc761892.jpg,healthy,healthy
295,9ea07ec198571747.jpg,scab,scab
296,9dffd486c204467a.jpg,scab,scab
297,bd96d1ffd20480c6.jpg,rust,rust
298,96d88e1f6a9e4986.jpg,healthy,healthy
299,f2b04abc9e4a9d52.jpg,rust,scab frog_eye_leaf_spot complex
300,eae5c0b4cb5aad48.jpg,scab,scab
301,a5a4f4bac07f88d1.jpg,healthy,healthy
302,92c5db4cbce6852a.jpg,healthy,healthy
303,f9e1c7da964990e0.jpg,scab,scab
304,94683cc4763a6b3b.jpg,powdery_mildew,powdery_mildew
305,b245ad8f4593e853.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
306,a7dec204c6b8bea8.jpg,healthy,healthy
307,a8e93582caf8fc07.jpg,scab,scab
308,f08b8e71ecb3021f.jpg,rust,rust
309,bcfd90636aa2658a.jpg,healthy,healthy
310,d7e52ca23ac0b8cd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
311,c5e78f8ce0d84743.jpg,healthy,healthy
312,a6eb96cb8e082cbc.jpg,scab,scab
313,f59fc0209e629e2d.jpg,powdery_mildew,powdery_mildew
314,c2b83af1d8b5e834.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
315,e5a38f7318254b8e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
316,cee026aa668d9db1.jpg,powdery_mildew,powdery_mildew
317,a846cdcad8f1472e.jpg,scab,scab
318,d4a328631d27786f.jpg,scab,scab
319,f899d8a713346b1a.jpg,rust,rust
320,eb0f9f8e106260b7.jpg,frog_eye_leaf_spot,complex
321,f0d3c3b2cf598438.jpg,healthy,healthy
322,ae40b40ade35ed71.jpg,rust,rust
323,cc0968589cbfb98d.jpg,complex,complex
324,cf8d3138b3653352.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
325,e4eb82b033c31ade.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
326,f99ac8e4925319e3.jpg,rust,rust
327,b2ccd8876c177661.jpg,complex rust,rust frog_eye_leaf_spot
328,89f491c55b07ea78.jpg,healthy,healthy
329,86eedf103f391a0a.jpg,healthy,healthy
330,e4c8d2922df00f77.jpg,rust,rust
331,decdca96ec0b8416.jpg,healthy,healthy
332,85c9485b3c97efc0.jpg,healthy,healthy
333,afd5749a875298a4.jpg,rust,rust complex
334,ff09aa3b68905770.jpg,healthy,healthy
335,819e2f789d61e1cc.jpg,scab,scab
336,b5dacd85d0fcc501.jpg,powdery_mildew,powdery_mildew
337,c1e23fd761222b39.jpg,healthy,healthy
338,fe7a17c56884c662.jpg,healthy,healthy
339,f5db8d8ec484f4c0.jpg,healthy,scab
340,e0f3d6b8825604fb.jpg,scab,scab
341,afd684083567cb36.jpg,powdery_mildew,powdery_mildew
342,f8bcd208e1c58dae.jpg,scab,scab
343,d5ca68b740f85a8d.jpg,scab,scab
344,8e8437b3c15d1e9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
345,a1bfd2558e78608d.jpg,scab,scab
346,b5a7888e09cee987.jpg,healthy,healthy
347,e83507dd6015e91f.jpg,complex,scab frog_eye_leaf_spot complex
348,999381af5a507557.jpg,complex,complex
349,f549da302a3237b3.jpg,frog_eye_leaf_spot,healthy
350,9485dfd2c1376338.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
351,fd92f8d4cae64422.jpg,healthy,healthy
352,b5369279d9c1c949.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
353,a16ec5864adea78c.jpg,scab,scab
354,80b6bbe5c17f098a.jpg,complex,complex
355,f58f42171bb497c0.jpg,rust,rust
356,c5ba7ada2f859241.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
357,86b7348be17e6d01.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
358,ec9f40a0e64d1f66.jpg,healthy,healthy
359,f2e3c61f5985f009.jpg,powdery_mildew,powdery_mildew
360,8d1a6772727115d3.jpg,frog_eye_leaf_spot scab,complex
361,b9f2d7c620c15a2d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
362,ba25d2e4c1ca874f.jpg,rust,rust
363,efce028787c34f84.jpg,healthy,healthy
364,f0acf138b7a3a905.jpg,scab,scab
365,c87832c1c78f8ece.jpg,scab,scab frog_eye_leaf_spot
366,c1e7799ce06e0e1c.jpg,scab,scab
367,ae7a84319e8f5187.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
368,f17a0fe3b8e409c1.jpg,powdery_mildew,powdery_mildew
369,85b6faeafd01441a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
370,ef55bacde9c04580.jpg,frog_eye_leaf_spot,complex
371,f9c0df0f9e70038a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
372,d1e6996e535883b4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
373,9396d3b49632a535.jpg,healthy,healthy
374,8af83f5138aaf825.jpg,scab,scab
375,a26fbe32bc906147.jpg,scab,scab
376,baa4893fb4314f94.jpg,scab,scab
377,cd6632d1438d5a8f.jpg,,scab
378,e89e1c660f9a849f.jpg,rust,healthy
379,81a3b719b6c2b4da.jpg,powdery_mildew,powdery_mildew
380,ff3ae03f80710f60.jpg,rust,rust
381,edd22254c471ab9e.jpg,rust,rust
382,d16290dd3c8cacdd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
383,9165dbe148936277.jpg,healthy,healthy
384,94360b4b68b5b65b.jpg,healthy,healthy
385,dcd07224a692a5ef.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
386,a8dc903f5a0f14af.jpg,healthy,healthy
387,ccc61a8c63bd97d0.jpg,scab,scab
388,b8ddb6235e339302.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
389,f8f83c1d085de760.jpg,rust,rust
390,eba89d55225344af.jpg,rust,rust
391,991ac8d8b08ff05f.jpg,healthy,healthy
392,d4babd82dc8ea08d.jpg,healthy,healthy
393,dce1a07f48253f15.jpg,healthy,healthy
394,f50942b44df11f69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
395,92d76e5c2979a0b4.jpg,scab,scab
396,ea871d670b1eda28.jpg,healthy,healthy
397,f99fc983d3656003.jpg,rust,rust
398,f50afa7ad0351235.jpg,complex,complex
399,d4919739497432be.jpg,complex,scab frog_eye_leaf_spot
400,e3f2cb9e18612c69.jpg,scab,healthy
401,fcd495fab0c07a14.jpg,healthy,healthy
402,a088d2bd687a6bad.jpg,healthy,healthy
403,a96ad6979a939194.jpg,frog_eye_leaf_spot,complex
404,b2969a8dca1bc51e.jpg,healthy,healthy
405,dcaa630f9ef0921a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
406,e6d4af92143f1d24.jpg,rust,rust
407,c2a8d74db00f35f8.jpg,healthy,healthy
408,c0a477eeae4117a3.jpg,scab,scab
409,f40a426e473f8eaa.jpg,frog_eye_leaf_spot,scab
410,b465cbd64c19725a.jpg,scab,scab
411,f0c68d1a9ac59b17.jpg,powdery_mildew,powdery_mildew
412,aaeccacd9a909d8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
413,b0dfdf498482966c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
414,af927dd13ac59007.jpg,scab,scab
415,f481fb460db98cc9.jpg,complex,complex
416,85b117d7b681665c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
417,b49bcbb745e1d880.jpg,healthy,healthy
418,8e8752441dc7aecb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
419,be5ab429ba3cf014.jpg,scab,scab
420,96b7d061606e3fc4.jpg,scab,scab
421,dc938f99cc6a9524.jpg,scab,scab
422,d4d9a0c63238cbfc.jpg,healthy,healthy
423,cbc337f84e0ce162.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
424,9433689a202dfcfd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
425,b5ea95808fa95e25.jpg,scab,scab
426,fdb184d0d9cd234a.jpg,healthy,healthy
427,efa9f410cb80e4b3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
428,d0bc1fd438bcb530.jpg,frog_eye_leaf_spot scab,complex
429,fdbd860cc251c0ed.jpg,rust,rust
430,b44a90ffdd16a425.jpg,scab,scab
431,fc9e9ed1320256e4.jpg,healthy,healthy
432,ad5dadf052ae5121.jpg,healthy,healthy
433,a4bc1bc398bbb0b8.jpg,healthy,healthy
434,972cc9929ad6a5b2.jpg,scab,scab
435,8e8e96c59a6a01fd.jpg,scab,scab
436,d8c219bec9f4c11d.jpg,healthy,healthy
437,c4254e93960fda9e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
438,8bda74e18b458f0d.jpg,healthy,healthy
439,b3cafd520ba0598d.jpg,complex,complex
440,cc863cdf8309d03f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
441,8afa9687aab53506.jpg,complex,complex
442,b59590bb295b21ab.jpg,healthy,healthy
443,aaa0d795b39a9471.jpg,healthy,healthy
444,b5e74997954a9609.jpg,rust,rust
445,e8e8d2994d974553.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
446,c4718641cf9b34dd.jpg,scab,scab
447,eaa6e1d4833c13cd.jpg,scab,scab
448,b0e141ea1ab267de.jpg,powdery_mildew,powdery_mildew
449,ab89d542c8cb2dc7.jpg,healthy,healthy
450,e3c66218ecda2a97.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
451,fb8e81d5d178382a.jpg,scab,scab
452,fc8bf4f87e6a3000.jpg,healthy,healthy
453,dc080c7fd461df34.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
454,d5257eea4ac0ea85.jpg,scab,scab
455,d966081cfa3deb09.jpg,scab,scab
456,9016475c31734fdb.jpg,complex,complex
457,a8ad9b0b8b33a6f0.jpg,scab,scab
458,95c1c8caf7a7710c.jpg,powdery_mildew,powdery_mildew complex
459,f0387bb0da855acc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
460,c7de1e243d453585.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
461,aab4c50f5d74cc61.jpg,healthy,healthy
462,fe958ad8094f684e.jpg,healthy,healthy
463,bd0002ae9bef6eb0.jpg,rust,rust frog_eye_leaf_spot
