,image,labels_pred,labels_true
224,ba91919fda5f00f0.jpg,rust,rust
225,a5bd419e4f60947c.jpg,healthy,healthy
226,Train_1649.jpg,rust,rust
227,beffa7de96121000.jpg,healthy,healthy
228,fa3d80493502fd3e.jpg,healthy,healthy
229,d0e04197af4b9d2d.jpg,healthy,healthy
230,c9e5e7cc99b8830a.jpg,powdery_mildew,complex
231,fd225b26a916789a.jpg,healthy,healthy
232,aaa840f5e80adef5.jpg,rust,rust
233,Train_246.jpg,healthy,healthy
234,b58ac5386e4534cf.jpg,complex,complex
235,aabd998a4a602d3f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
236,c3acca4c4e3b24f3.jpg,scab,scab
237,f7e2c2028ebda8a5.jpg,healthy,healthy
238,eb2be119883e8e2b.jpg,powdery_mildew,powdery_mildew
239,ecc13507413766d7.jpg,healthy,healthy
240,d50a257aa55d875a.jpg,healthy,healthy
241,e59d823ae3b60d8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
242,d3b089e760db2f06.jpg,complex,complex
243,d53667c0acab2e89.jpg,scab,scab
244,aefc178fd05684a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
245,9251be621fa5550f.jpg,healthy,healthy
246,ff84c00b033fb9b4.jpg,healthy,healthy
247,f1e1979e1ab23701.jpg,healthy,healthy
248,e1f5b4e4a38c561c.jpg,healthy,healthy
249,f5e21d13363c1a17.jpg,powdery_mildew,powdery_mildew
250,ad8386e398adb564.jpg,rust,rust
251,aae492add0dce4d8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
252,Train_937.jpg,healthy,healthy
253,b1d45e61e03c7e0e.jpg,healthy,healthy
254,Test_99.jpg,scab,
255,de49c39aad36618a.jpg,rust,rust
256,fcf0846bdd6294a4.jpg,complex frog_eye_leaf_spot,complex
257,899c6e7ca9d1a58a.jpg,rust,rust
258,Train_174.jpg,healthy,healthy
259,c1723cc7b01f9798.jpg,healthy,healthy
260,aafaf75184038567.jpg,rust,rust
261,e0eac165b2c1576b.jpg,healthy,healthy
262,e9e33e85dc84a532.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
263,f095dbdfcf818084.jpg,scab,scab
264,b59a210755bafe09.jpg,healthy,healthy
265,ad601692d6d9b36a.jpg,healthy,healthy
266,f817c77ac8118772.jpg,complex,complex
267,bdf99023cb328137.jpg,scab,scab
268,c035cf736182b2fa.jpg,complex,complex
269,8ab0e7d97708718e.jpg,healthy,healthy
270,Train_66.jpg,healthy,healthy
271,ad52d5cb3cc4612e.jpg,healthy,healthy
272,a1a431c6fc0bf83b.jpg,scab,scab
273,df7492c2c4333387.jpg,healthy,healthy
274,8ee1286c79c6771c.jpg,scab,scab
275,c3c070c6ada6f715.jpg,scab,scab
276,a8f6a1829f9298f6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
277,f9cea5c036389687.jpg,powdery_mildew,powdery_mildew
278,d56fd3558906c938.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
279,afb227171c565558.jpg,scab,scab
280,Test_243.jpg,healthy,
281,c2969713135b39dc.jpg,powdery_mildew,powdery_mildew
282,9585da92b9b9495a.jpg,complex,complex
283,af86dadf003c13e1.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
284,fc873d80b4f00bea.jpg,scab,scab
285,b0bdec52f4056b89.jpg,healthy,healthy
286,b4a1e947ce2d1e54.jpg,complex,complex
287,be8bb696c4925153.jpg,rust,rust
288,ca14efc18dd6a91a.jpg,healthy,healthy
289,dcf0620fdf545a84.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
290,abebd055d302e632.jpg,healthy,healthy
291,d470aa87969de159.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
292,fbbec0c0052674dd.jpg,healthy,healthy
293,90c9896d9f124cfb.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
294,8b7b961c72428db3.jpg,healthy,healthy
295,Test_687.jpg,healthy,
296,a464069ab6b56776.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
297,b48cd279e13ad0bc.jpg,scab,scab
298,b2e0c3829edb6f09.jpg,healthy,healthy
299,eeab606812f8bec2.jpg,powdery_mildew,powdery_mildew
300,Test_1211.jpg,scab,
301,c6f83b8fc1607954.jpg,healthy,healthy
302,c0843f6d9d1af895.jpg,powdery_mildew,powdery_mildew
303,af95f487909e91b0.jpg,complex,complex
304,a183eb9448ef416f.jpg,healthy,healthy
305,a5827207e78e78e3.jpg,healthy,healthy
306,84d726719e132fc3.jpg,scab,scab
307,bab0cba0fe8a7183.jpg,scab,scab
308,Test_298.jpg,rust,
309,b0019f8e627ee3c3.jpg,powdery_mildew,powdery_mildew
310,Train_940.jpg,rust,rust
311,d3ffed601cae0806.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
312,a5b38610937f6be0.jpg,scab,scab
313,a8f2d64a5825b5b5.jpg,scab,scab
314,eacad448c8227db7.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
315,fb61ea208e261f27.jpg,healthy,healthy
316,a5565969f5e2ca81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
317,f42f92438f8349da.jpg,healthy,healthy
318,Train_1195.jpg,healthy,healthy
319,cdec8ff00673cc88.jpg,scab,scab
320,Test_1728.jpg,complex rust,
321,fcb7f48080671df0.jpg,scab,scab
322,b93fd1e97a87a008.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
323,ea9b5dbd6524a222.jpg,scab,scab
324,c80b3df58cf0d127.jpg,healthy,healthy
325,c47bc0a107973f5c.jpg,scab,scab
326,b1b0d1d8e9e514e6.jpg,healthy,healthy
327,Train_1191.jpg,rust,rust
328,ac6902fd1f0f3ce0.jpg,healthy,healthy
329,c28f1df09d656c0d.jpg,scab,scab
330,fcc29a2fcc761892.jpg,healthy,healthy
331,9ea07ec198571747.jpg,scab,scab
332,9dffd486c204467a.jpg,scab,scab
333,bd96d1ffd20480c6.jpg,rust,rust
334,96d88e1f6a9e4986.jpg,healthy,healthy
335,f2b04abc9e4a9d52.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
336,eae5c0b4cb5aad48.jpg,scab,scab
337,a5a4f4bac07f88d1.jpg,healthy,healthy
338,92c5db4cbce6852a.jpg,healthy,healthy
339,f9e1c7da964990e0.jpg,scab,scab
340,94683cc4763a6b3b.jpg,powdery_mildew,powdery_mildew
341,b245ad8f4593e853.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
342,a7dec204c6b8bea8.jpg,healthy,healthy
343,a8e93582caf8fc07.jpg,scab,scab
344,f08b8e71ecb3021f.jpg,rust,rust
345,bcfd90636aa2658a.jpg,healthy,healthy
346,d7e52ca23ac0b8cd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
347,c5e78f8ce0d84743.jpg,healthy,healthy
348,a6eb96cb8e082cbc.jpg,scab,scab
349,Test_1411.jpg,scab,
350,f59fc0209e629e2d.jpg,powdery_mildew,powdery_mildew
351,c2b83af1d8b5e834.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
352,e5a38f7318254b8e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
353,cee026aa668d9db1.jpg,powdery_mildew,powdery_mildew
354,Test_1068.jpg,scab,
355,a846cdcad8f1472e.jpg,scab,scab
356,d4a328631d27786f.jpg,scab,scab
357,f899d8a713346b1a.jpg,rust,rust
358,eb0f9f8e106260b7.jpg,complex,complex
359,f0d3c3b2cf598438.jpg,healthy,healthy
360,ae40b40ade35ed71.jpg,rust,rust
361,cc0968589cbfb98d.jpg,complex,complex
362,cf8d3138b3653352.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
363,e4eb82b033c31ade.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
364,f99ac8e4925319e3.jpg,rust,rust
365,b2ccd8876c177661.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
366,89f491c55b07ea78.jpg,healthy,healthy
367,86eedf103f391a0a.jpg,healthy,healthy
368,e4c8d2922df00f77.jpg,rust,rust
369,Train_804.jpg,rust,rust
370,decdca96ec0b8416.jpg,healthy,healthy
371,85c9485b3c97efc0.jpg,healthy,healthy
372,afd5749a875298a4.jpg,complex,rust complex
373,Test_617.jpg,scab,
374,ff09aa3b68905770.jpg,healthy,healthy
375,819e2f789d61e1cc.jpg,scab,scab
376,b5dacd85d0fcc501.jpg,powdery_mildew,powdery_mildew
377,c1e23fd761222b39.jpg,healthy,healthy
378,fe7a17c56884c662.jpg,healthy,healthy
379,f5db8d8ec484f4c0.jpg,scab,scab
380,e0f3d6b8825604fb.jpg,scab,scab
381,afd684083567cb36.jpg,powdery_mildew,powdery_mildew
382,f8bcd208e1c58dae.jpg,scab,scab
383,d5ca68b740f85a8d.jpg,scab,scab
384,8e8437b3c15d1e9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
385,a1bfd2558e78608d.jpg,scab,scab
386,b5a7888e09cee987.jpg,healthy,healthy
387,e83507dd6015e91f.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
388,999381af5a507557.jpg,complex,complex
389,f549da302a3237b3.jpg,healthy,healthy
390,9485dfd2c1376338.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
391,fd92f8d4cae64422.jpg,healthy,healthy
392,b5369279d9c1c949.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
393,a16ec5864adea78c.jpg,scab,scab
394,80b6bbe5c17f098a.jpg,complex,complex
395,f58f42171bb497c0.jpg,rust,rust
396,c5ba7ada2f859241.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
397,86b7348be17e6d01.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
398,ec9f40a0e64d1f66.jpg,healthy,healthy
399,f2e3c61f5985f009.jpg,powdery_mildew,powdery_mildew
400,8d1a6772727115d3.jpg,complex,complex
401,b9f2d7c620c15a2d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
402,ba25d2e4c1ca874f.jpg,rust,rust
403,efce028787c34f84.jpg,healthy,healthy
404,f0acf138b7a3a905.jpg,scab,scab
405,c87832c1c78f8ece.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
406,c1e7799ce06e0e1c.jpg,scab,scab
407,ae7a84319e8f5187.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
408,f17a0fe3b8e409c1.jpg,powdery_mildew,powdery_mildew
409,85b6faeafd01441a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
410,ef55bacde9c04580.jpg,frog_eye_leaf_spot scab,complex
411,f9c0df0f9e70038a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
412,d1e6996e535883b4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
413,9396d3b49632a535.jpg,healthy,healthy
414,8af83f5138aaf825.jpg,scab,scab
415,a26fbe32bc906147.jpg,scab,scab
416,baa4893fb4314f94.jpg,scab,scab
417,cd6632d1438d5a8f.jpg,scab,scab
418,e89e1c660f9a849f.jpg,healthy,healthy
419,81a3b719b6c2b4da.jpg,powdery_mildew,powdery_mildew
420,ff3ae03f80710f60.jpg,rust,rust
421,edd22254c471ab9e.jpg,rust,rust
422,d16290dd3c8cacdd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
423,9165dbe148936277.jpg,healthy,healthy
424,94360b4b68b5b65b.jpg,healthy,healthy
425,dcd07224a692a5ef.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
426,a8dc903f5a0f14af.jpg,healthy,healthy
427,Train_626.jpg,healthy,healthy
428,ccc61a8c63bd97d0.jpg,scab,scab
429,b8ddb6235e339302.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
430,f8f83c1d085de760.jpg,rust,rust
431,Train_1696.jpg,scab,scab
432,eba89d55225344af.jpg,rust,rust
433,991ac8d8b08ff05f.jpg,healthy,healthy
434,d4babd82dc8ea08d.jpg,healthy,healthy
435,dce1a07f48253f15.jpg,healthy,healthy
436,f50942b44df11f69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
437,92d76e5c2979a0b4.jpg,scab,scab
438,ea871d670b1eda28.jpg,healthy,healthy
439,f99fc983d3656003.jpg,rust,rust
440,f50afa7ad0351235.jpg,complex,complex
441,d4919739497432be.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
442,e3f2cb9e18612c69.jpg,healthy,healthy
443,fcd495fab0c07a14.jpg,healthy,healthy
444,a088d2bd687a6bad.jpg,healthy,healthy
445,Test_1250.jpg,scab,
446,a96ad6979a939194.jpg,complex,complex
447,b2969a8dca1bc51e.jpg,healthy,healthy
448,dcaa630f9ef0921a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
449,e6d4af92143f1d24.jpg,rust,rust
450,c2a8d74db00f35f8.jpg,healthy,healthy
451,c0a477eeae4117a3.jpg,scab,scab
452,f40a426e473f8eaa.jpg,scab,scab
453,b465cbd64c19725a.jpg,scab,scab
454,f0c68d1a9ac59b17.jpg,powdery_mildew,powdery_mildew
455,aaeccacd9a909d8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
456,b0dfdf498482966c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
457,af927dd13ac59007.jpg,scab,scab
458,f481fb460db98cc9.jpg,complex,complex
459,85b117d7b681665c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
460,b49bcbb745e1d880.jpg,healthy,healthy
461,8e8752441dc7aecb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
462,be5ab429ba3cf014.jpg,scab,scab
463,96b7d061606e3fc4.jpg,scab,scab
464,Train_68.jpg,healthy,healthy
465,dc938f99cc6a9524.jpg,scab,scab
466,d4d9a0c63238cbfc.jpg,healthy,healthy
467,cbc337f84e0ce162.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
468,9433689a202dfcfd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
469,b5ea95808fa95e25.jpg,scab,scab
470,fdb184d0d9cd234a.jpg,healthy,healthy
471,efa9f410cb80e4b3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
472,d0bc1fd438bcb530.jpg,complex,complex
473,fdbd860cc251c0ed.jpg,rust,rust
474,b44a90ffdd16a425.jpg,scab,scab
475,fc9e9ed1320256e4.jpg,healthy,healthy
476,ad5dadf052ae5121.jpg,healthy,healthy
477,a4bc1bc398bbb0b8.jpg,healthy,healthy
478,972cc9929ad6a5b2.jpg,scab,scab
479,8e8e96c59a6a01fd.jpg,scab,scab
480,d8c219bec9f4c11d.jpg,healthy,healthy
481,c4254e93960fda9e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
482,Train_404.jpg,healthy,healthy
