,image,labels
222,c0c8096557bf725e.jpg,powdery_mildew
223,aug_a78ab6f07cd6e140.jpg,frog_eye_leaf_spot
224,c786729595c32db1.jpg,scab
225,aug_f0cfce3a43356524.jpg,complex
226,aug_e6d0cadc928cf90b.jpg,frog_eye_leaf_spot
227,aug_9d9d4a4b97168e8a.jpg,healthy
228,aug_eac5cb3864b6d4c8.jpg,healthy
229,fd77c1db682d0520.jpg,complex powdery_mildew
230,e9b8f8d21051473f.jpg,scab
231,b6dbb6c1c5054aac.jpg,frog_eye_leaf_spot
232,84ed2c342dfd4b0b.jpg,frog_eye_leaf_spot
233,aug_e4f4b4851486576f.jpg,scab
234,aug_b5d7d543d2f00962.jpg,frog_eye_leaf_spot
235,e481cfb71adc21b8.jpg,frog_eye_leaf_spot scab
236,8f885fb82d9d12a9.jpg,scab
237,853a15619eeb58c7.jpg,scab
238,aug_9325c758b5993333.jpg,powdery_mildew
239,95b26bc2b14372e5.jpg,complex
240,b78bc64dca03316e.jpg,healthy
241,85321fc53ce5e172.jpg,healthy
242,8382e784dfe6c836.jpg,frog_eye_leaf_spot
243,fabb86521e27e184.jpg,complex
244,c0bd68dad79507a2.jpg,scab
245,fa900bfc9dc701aa.jpg,healthy
246,aug_c171f7e1ae7b5001.jpg,scab
247,aug_8abd0e2f60929dec.jpg,powdery_mildew
248,aug_f0f496aa581b2b93.jpg,healthy
249,aug_cfe1c6c3e882703e.jpg,healthy
250,aug_Train_442.jpg,scab
251,aug_Train_1665.jpg,rust
252,cc8acc108fec6ddc.jpg,healthy
253,aug_Train_392.jpg,healthy scab
254,aug_Train_1183.jpg,scab
255,aug_a8b395f1999549ca.jpg,frog_eye_leaf_spot
256,aug_d8dd67270f2446d2.jpg,healthy
257,aug_f4c5cfa6c056a970.jpg,healthy
258,fd30e99e465876c0.jpg,healthy
259,90a74d8bbdf843c1.jpg,frog_eye_leaf_spot
260,aab627f6a007ef20.jpg,scab
261,Train_1777.jpg,healthy scab
262,eab016bceba8296c.jpg,rust
263,aug_8ec3a78dd5d15216.jpg,rust
264,95458bae4d4c3f34.jpg,healthy
265,ad9806abc2fc4e87.jpg,healthy
266,efe436a84b54da88.jpg,rust
267,aug_975ad22d8b947790.jpg,frog_eye_leaf_spot
268,aug_cefce02381f31ccc.jpg,frog_eye_leaf_spot
269,aug_f085978b9cb552aa.jpg,frog_eye_leaf_spot
270,Train_1752.jpg,rust
271,8fba25d912583ba6.jpg,powdery_mildew
272,aug_Train_1561.jpg,rust
273,aug_dd3b36c56897211a.jpg,scab
274,aug_d60134ff8201bafe.jpg,scab
275,aug_f2dca1f514359c0e.jpg,frog_eye_leaf_spot
276,b45eca682876f0e3.jpg,frog_eye_leaf_spot
277,aug_bd99db95857e1220.jpg,frog_eye_leaf_spot scab
278,a8c5950f5a2e68af.jpg,healthy
279,aug_e1e2ebc83e1926a3.jpg,powdery_mildew
280,aug_aed2d487cc16cc99.jpg,frog_eye_leaf_spot
281,d8e8522dc3652bf4.jpg,frog_eye_leaf_spot
282,ff331233da9091ca.jpg,complex rust
283,95ec69d324a95aac.jpg,healthy
284,aug_ccf9344ea31e992a.jpg,powdery_mildew
285,aug_d22bca926d9a7e60.jpg,healthy
286,e56f9634b81249da.jpg,frog_eye_leaf_spot scab
287,aug_90df66a17f502e13.jpg,complex
288,aug_a5c3aa145f345d4e.jpg,frog_eye_leaf_spot
289,cf9300c7e4fa58e1.jpg,rust
290,aug_92b6b30105057eff.jpg,scab
291,c2cb9e149a356a75.jpg,frog_eye_leaf_spot scab
292,aug_b59a9518c50fc43f.jpg,healthy
293,aug_c89f8cc4217ae1b7.jpg,frog_eye_leaf_spot
294,c3d98f9f981239a2.jpg,scab
295,aug_8d5a652d9abd1cd0.jpg,scab
296,aug_ccb846c327699d87.jpg,
297,aug_a0c4d4df65a92f34.jpg,scab
298,aug_c0d9925be26da655.jpg,frog_eye_leaf_spot
299,f0319011fbd78c9e.jpg,complex rust
300,adad4ab6c281d5ac.jpg,healthy
301,aug_acd56e8872622de5.jpg,frog_eye_leaf_spot
302,aug_dc32a161cfea9a19.jpg,healthy
303,aug_ada18fdecacaac20.jpg,scab
304,aug_95b6798b131b838d.jpg,scab
305,f4edc1811f78b826.jpg,complex frog_eye_leaf_spot
306,cd3a1d64e6806eb5.jpg,healthy
307,aug_cf7b9047f0417a07.jpg,healthy
308,fc07e9c4caec294a.jpg,scab
309,aug_a842f2a79696d6d4.jpg,healthy
310,aug_94c269c51f4f5a5a.jpg,frog_eye_leaf_spot scab
311,aug_f5ab17d41803863f.jpg,scab
312,a119961b589fe56a.jpg,healthy
313,9cf960956f1724b8.jpg,scab
314,c2e93256c1b34f0f.jpg,powdery_mildew
315,fad641aa95eab406.jpg,frog_eye_leaf_spot
316,aug_942a94edd95545ce.jpg,scab
317,aug_c13f6903bef06f20.jpg,scab
318,Train_599.jpg,scab
319,eaa86fc81665d817.jpg,healthy
320,aug_8f40cb2d7c9d11d6.jpg,rust
321,c7616f317c793c20.jpg,healthy
322,aug_aaa3a3c34ae7a1d4.jpg,frog_eye_leaf_spot
323,aug_e2788abb3f705215.jpg,healthy
324,b56ac2d18d97da24.jpg,scab
325,e4e88fc4851ab6f4.jpg,complex
326,b8a1949f1b3962f4.jpg,complex frog_eye_leaf_spot
327,aug_a9b095bedada5805.jpg,healthy
328,9dc13034c7ab6aad.jpg,frog_eye_leaf_spot scab
329,aug_92aed55b4ad18cb1.jpg,healthy
330,aug_c4ea4ccfa3d1113b.jpg,healthy
331,aug_c9b0a95a9e38f4e1.jpg,scab
332,acead4dcca8a48ec.jpg,healthy
333,aug_92d76e5c2979a0b4.jpg,scab
334,aug_Train_1600.jpg,healthy
335,aug_be95969a8a491c6d.jpg,scab
336,d67825d0f7d60155.jpg,scab
337,aug_d09dd669109e47d9.jpg,complex frog_eye_leaf_spot
338,aug_eb03d0bb98d5d0e4.jpg,scab
339,802b34badefa2ed0.jpg,scab
340,aug_c4718641cf9b34dd.jpg,scab
341,aug_a492dfb8da499585.jpg,frog_eye_leaf_spot scab
342,aug_8ba18172cf6a7a74.jpg,scab
343,aug_Train_1180.jpg,healthy
344,f5ad2f80693aca62.jpg,healthy
345,aug_ad9d954bc0655276.jpg,complex
346,cfcc7cc6745d4128.jpg,frog_eye_leaf_spot
347,cef01d9f13380a3d.jpg,frog_eye_leaf_spot
348,aug_Train_1649.jpg,rust
349,aug_e18ae3830ce33d3e.jpg,healthy
350,aug_Train_1249.jpg,scab
351,aug_adad364a754b505a.jpg,scab
352,9567c55e16cc94a5.jpg,healthy
353,b8e1c3da8521639f.jpg,
354,aug_8fe8d03c12b76fc0.jpg,complex
355,aug_e03b0ff099c29ab5.jpg,frog_eye_leaf_spot
356,fbe0c937951203cb.jpg,frog_eye_leaf_spot
357,aug_e8431c3bb37b8711.jpg,scab
358,a03b9da0d29aedb2.jpg,healthy
359,aug_94adc09d958de497.jpg,healthy
360,c9241964d0eddbd5.jpg,healthy
361,b4b5c898b69d930b.jpg,frog_eye_leaf_spot
362,8b64cb452d2f2673.jpg,scab
363,fbb48776a060e1c5.jpg,frog_eye_leaf_spot
364,Train_458.jpg,rust
365,aug_caa774ba95f08895.jpg,complex
366,aug_faead67640c0868f.jpg,scab
367,aug_e2b6d25b81e52bc4.jpg,healthy
368,aug_a171e2db3ac39893.jpg,rust
369,aug_f4f4305212969f9b.jpg,
370,aug_a035bcca8fb65aa8.jpg,scab
371,aug_b5e08197d9d6859a.jpg,frog_eye_leaf_spot
372,a03f995a9b884f9c.jpg,complex
373,9bfb69859c5e08a1.jpg,scab
374,aug_a1bc8e0d8d3dced0.jpg,frog_eye_leaf_spot
375,ee63e35d760d5204.jpg,frog_eye_leaf_spot
376,Train_1479.jpg,healthy
377,95a1679535d29f30.jpg,healthy
378,aug_Train_413.jpg,rust
379,b151e925333a1dcb.jpg,scab
380,fdd4c0320f36741b.jpg,scab
381,c7d8838fc0e3ce83.jpg,scab
382,d078ababdffa0201.jpg,scab
383,bcbfc0984f093764.jpg,healthy
384,aug_b3a36e9cc99185e1.jpg,frog_eye_leaf_spot scab
385,bd7f90298b41c82f.jpg,healthy
386,aug_d4516a9c07fc923e.jpg,powdery_mildew
387,bc4bccb746334919.jpg,
388,fee9004d1f3d68a2.jpg,healthy
389,aug_a7d2a3c2cab51f30.jpg,healthy
390,aug_a4ff469c871cc2d4.jpg,complex frog_eye_leaf_spot scab
391,c48ee9edc5b73018.jpg,powdery_mildew
392,aug_b0b6d3d3c8d32d88.jpg,frog_eye_leaf_spot
393,aug_e917184f15c81adf.jpg,
394,aug_c26d93f4c2c3aaca.jpg,scab
395,aug_e9914a729f5cb0a6.jpg,healthy
396,aug_c9e43d9de80a8763.jpg,powdery_mildew
397,9109afc8f6444ef5.jpg,powdery_mildew
398,aug_97a785795294eb44.jpg,powdery_mildew
399,aug_9e8fc81ba5b8ce22.jpg,complex
400,aug_a89ad214cbada5ea.jpg,healthy
401,e3459bd08f207c1f.jpg,frog_eye_leaf_spot
402,f43556994b35d710.jpg,rust
403,aef1a08b9a9386dc.jpg,scab
404,aug_a5b2da4bc9cc6cd0.jpg,complex frog_eye_leaf_spot
405,aug_b8c083f6159fe15a.jpg,scab
406,8e8727a1a53eb2e1.jpg,rust
407,a56153d2a5a74a4f.jpg,healthy
408,c9552feaf086c05e.jpg,frog_eye_leaf_spot
409,aug_96b66b3a1f311394.jpg,scab
410,83f01fde2f56a250.jpg,complex
411,9cb395dc678b6580.jpg,powdery_mildew
412,f0b59e569bd26094.jpg,powdery_mildew
413,aug_Train_502.jpg,healthy powdery_mildew
414,aug_d61236da9659d538.jpg,rust
415,a8b076d41bdc31e6.jpg,complex
416,aug_b5ab42c50ff8a487.jpg,frog_eye_leaf_spot
417,c3b2137ad30383eb.jpg,healthy
418,aug_8f512dd7711c8aa9.jpg,scab
419,fe4bc0bb89192176.jpg,healthy
420,c4c73e64c71ed843.jpg,powdery_mildew
421,a56dcb30d336cc91.jpg,frog_eye_leaf_spot
422,aug_83b51f60f8c5f8c2.jpg,scab
423,aug_b8f43d46059a16fa.jpg,rust
424,e99c99cf4d072712.jpg,healthy
425,bc4bd2e4cb84255e.jpg,scab
426,8e79802b3fb770c8.jpg,healthy
427,aug_e3bbd9b22d263230.jpg,frog_eye_leaf_spot
428,ba91919fda5f00f0.jpg,rust
429,aug_bbac03126dfa946a.jpg,healthy
430,a5bd419e4f60947c.jpg,healthy
431,aug_bed0a9764b8d0d31.jpg,rust
432,Train_1649.jpg,rust
433,beffa7de96121000.jpg,healthy
434,fa3d80493502fd3e.jpg,healthy
435,aug_dd4e6b947a61d061.jpg,healthy
436,d0e04197af4b9d2d.jpg,healthy
437,aug_c4212c57fe4273ec.jpg,scab
438,aug_9ba57090bab1b593.jpg,scab
439,c9e5e7cc99b8830a.jpg,complex
440,aug_f049d452ae92653f.jpg,frog_eye_leaf_spot
441,fd225b26a916789a.jpg,healthy
442,aaa840f5e80adef5.jpg,rust
443,aug_a8afb596d216d2a8.jpg,healthy
444,aug_Train_69.jpg,rust
445,Train_246.jpg,healthy
446,aug_aa3491c47be5ee11.jpg,scab
447,aug_c5691ba1c2975b3a.jpg,healthy
448,aug_d24fe4be88d221e3.jpg,frog_eye_leaf_spot
449,b58ac5386e4534cf.jpg,complex
450,aug_e581a7d2524adba9.jpg,frog_eye_leaf_spot scab
451,aug_9587708423af6b3e.jpg,complex
452,aabd998a4a602d3f.jpg,frog_eye_leaf_spot
453,c3acca4c4e3b24f3.jpg,scab
454,f7e2c2028ebda8a5.jpg,healthy
455,aug_82dc2fe996bd420b.jpg,healthy
456,aug_f0ce702b7d9043b3.jpg,healthy
457,aug_82f535ab5a31a5ca.jpg,rust
458,aug_f01f90810fe1fdac.jpg,scab
459,eb2be119883e8e2b.jpg,powdery_mildew
460,aug_885738a643da6b5b.jpg,healthy
461,ecc13507413766d7.jpg,healthy
462,d50a257aa55d875a.jpg,healthy
463,aug_bfd64081a4fd9d24.jpg,rust
464,e59d823ae3b60d8a.jpg,frog_eye_leaf_spot
465,d3b089e760db2f06.jpg,complex
466,d53667c0acab2e89.jpg,scab
467,aefc178fd05684a2.jpg,frog_eye_leaf_spot
468,aug_84d36a4db60d7653.jpg,scab
469,9251be621fa5550f.jpg,healthy
470,ff84c00b033fb9b4.jpg,healthy
471,aug_da90971192aaa7af.jpg,scab
472,aug_eaf5d5b2501e2b48.jpg,scab
473,f1e1979e1ab23701.jpg,healthy
474,aug_ffe055548c479495.jpg,healthy
475,e1f5b4e4a38c561c.jpg,healthy
476,aug_809cf0cbcf86271f.jpg,scab
477,f5e21d13363c1a17.jpg,powdery_mildew
478,aug_b29fd0b641c01fe9.jpg,healthy
479,ad8386e398adb564.jpg,rust
480,aug_bcd69ee03a352d14.jpg,scab
481,aug_a090d28f5fa895af.jpg,healthy
482,aug_c81e7f7340f43722.jpg,frog_eye_leaf_spot
483,aae492add0dce4d8.jpg,frog_eye_leaf_spot
484,Train_937.jpg,healthy
485,b1d45e61e03c7e0e.jpg,healthy
486,aug_eeab606812f8bec2.jpg,powdery_mildew
487,aug_Train_1039.jpg,healthy
488,de49c39aad36618a.jpg,rust
489,aug_cae9ed81baab014e.jpg,frog_eye_leaf_spot scab
490,fcf0846bdd6294a4.jpg,complex
491,aug_f86ad5a05987354d.jpg,scab
492,aug_af86dadf003c13e1.jpg,frog_eye_leaf_spot scab
493,aug_be94a83ed0be4274.jpg,healthy
494,aug_90aed986c9cfe4c1.jpg,frog_eye_leaf_spot
495,899c6e7ca9d1a58a.jpg,rust
496,aug_e13a85816ad47d3b.jpg,rust
497,Train_174.jpg,healthy
498,aug_c5861f35c0dce725.jpg,healthy
499,aug_92ad52c79d278b31.jpg,rust
500,aug_d2c9d57a0d626563.jpg,scab
501,aug_a0e33c9d0c7792e9.jpg,rust
502,c1723cc7b01f9798.jpg,healthy
503,aafaf75184038567.jpg,rust
504,e0eac165b2c1576b.jpg,healthy
505,aug_e0bc8ff183c117e2.jpg,scab
506,aug_9fd12addd42ac28a.jpg,powdery_mildew
507,aug_b42d4b9a42d9b36a.jpg,healthy
508,aug_8bb724d12d6457f0.jpg,healthy
509,e9e33e85dc84a532.jpg,frog_eye_leaf_spot
510,f095dbdfcf818084.jpg,scab
511,b59a210755bafe09.jpg,healthy
512,ad601692d6d9b36a.jpg,healthy
513,aug_b9c29d544f3d6095.jpg,rust
514,f817c77ac8118772.jpg,frog_eye_leaf_spot scab
515,aug_fce1470f34cc9c89.jpg,frog_eye_leaf_spot
516,bdf99023cb328137.jpg,scab
517,aug_ac768bf5ea9410b8.jpg,healthy
518,c035cf736182b2fa.jpg,rust
519,aug_a0fd96c3d8c38b85.jpg,frog_eye_leaf_spot scab
520,8ab0e7d97708718e.jpg,healthy
521,aug_e1ac996d0bb364d1.jpg,complex
522,aug_e871c3ced550aaaa.jpg,healthy
523,aug_Train_28.jpg,scab
524,Train_66.jpg,healthy
525,ad52d5cb3cc4612e.jpg,healthy
526,a1a431c6fc0bf83b.jpg,scab
527,aug_ffc065a5f082b3c1.jpg,frog_eye_leaf_spot
528,df7492c2c4333387.jpg,healthy
529,8ee1286c79c6771c.jpg,scab
530,c3c070c6ada6f715.jpg,scab
531,aug_dd83cf9e5688309c.jpg,frog_eye_leaf_spot
532,aug_ba7b80f0c7824f47.jpg,scab
533,aug_bd92c0694632d73b.jpg,scab
534,a8f6a1829f9298f6.jpg,frog_eye_leaf_spot
535,f9cea5c036389687.jpg,powdery_mildew
536,aug_c0b26d813aa7f94e.jpg,scab
537,d56fd3558906c938.jpg,complex frog_eye_leaf_spot scab
538,afb227171c565558.jpg,healthy
539,aug_c0b6cd571cfb021b.jpg,
540,c2969713135b39dc.jpg,powdery_mildew
541,9585da92b9b9495a.jpg,complex
542,af86dadf003c13e1.jpg,frog_eye_leaf_spot scab
543,fc873d80b4f00bea.jpg,scab
544,b0bdec52f4056b89.jpg,healthy
545,aug_a4a5d6d69e9a981c.jpg,healthy
546,aug_Train_1402.jpg,rust
547,aug_Train_1306.jpg,healthy
548,b4a1e947ce2d1e54.jpg,complex
549,be8bb696c4925153.jpg,rust
550,ca14efc18dd6a91a.jpg,healthy
551,dcf0620fdf545a84.jpg,frog_eye_leaf_spot scab
552,abebd055d302e632.jpg,healthy
553,d470aa87969de159.jpg,frog_eye_leaf_spot
554,aug_bc0f4294b51ad6bc.jpg,healthy
555,aug_fe900adaa96965c9.jpg,healthy scab
556,aug_ae4ba5c29a9768b2.jpg,healthy
557,fbbec0c0052674dd.jpg,healthy
558,90c9896d9f124cfb.jpg,frog_eye_leaf_spot scab
559,8b7b961c72428db3.jpg,healthy
